ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0034645	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular macromolecule biosynthetic process	[4, 5]	[Group77]	90	33.707867	0.26477955106247497	0.654383747625831	{Group77=0.9838975993036392}	{Group77=1.0}	[Rv0111, Rv0158, Rv0228, Rv1002c, Rv1565c, Rv1700, Rv1719, Rv2191, Rv2477c, Rv2553c, Rv2989, Rv3031, Rv3032, Rv3427c, Rv3807c, Rv3910, accD2, aftA, aftB, aftC, aftD, alr, argS, bacA, dacB1, dacB2, ddlA, def, dnaB, dnaE1, dnaG, dnaQ, dnaZX, dprE2, fabG1, frr, gatA, glfT2, gltS, gyrA, hisS, inhA, kasB, lgt, ligA, ligD, metS, mmpL3, mrsA, murI, pbpA, pbpB, pheS, pheT, pknB, ponA1, ppm1, priA, recF, rmlB, rmlC, rnhB, rodA, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, serS, smc, thrS, trpS, tuf, typA, tyrS, ubiA, umaA, wbbL1]	[Rv0067c, Rv0078, Rv0079, Rv0111, Rv0144, Rv0158, Rv0192, Rv0228, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0302, Rv0328, Rv0517, Rv0653c, Rv1002c, Rv1019, Rv1167c, Rv1254, Rv1404, Rv1433, Rv1534, Rv1565c, Rv1685c, Rv1700, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2090, Rv2191, Rv2413c, Rv2420c, Rv2477c, Rv2478c, Rv2506, Rv2553c, Rv2559c, Rv2842c, Rv2943A, Rv2944, Rv2959c, Rv2989, Rv3031, Rv3032, Rv3050c, Rv3058c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3404c, Rv3427c, Rv3644c, Rv3712, Rv3789, Rv3807c, Rv3910, accD2, accD3, aftA, aftB, aftC, aftD, alaS, alr, argS, aspS, bacA, cmaA1, cmaA2, cobQ2, cysS1, dacB1, dacB2, ddlA, def, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaJ1, dnaJ2, dnaN, dnaQ, dnaZX, dprE1, dprE2, efp, fabG1, fmt, frr, ftsW, fusA1, gatA, gatB, gatC, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glmS, glmU, gltS, glyS, gyrA, gyrB, hddA, hisS, ileS, infA, infB, infC, inhA, kasB, ldtA, ldtB, lepA, leuS, lexA, lgt, ligA, ligB, ligD, lprQ, lspA, lysS, lysX, mak, mazF3, mazF7, metS, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mrsA, mshC, murA, murB, murC, murD, murE, murF, murG, murI, murX, mutT1, mutT2, mutT3, nrdE, nrdF1, nrdF2, nrdZ, pbpA, pbpB, pcaA, pheS, pheT, pknB, polA, ponA1, ponA2, ppm1, prfA, prfB, priA, proS, prsA, pth, recF, relK, rfe, rmlA, rmlB, rmlC, rmlD, rnhB, rodA, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rskA, serS, smc, smpB, ssb, thrS, treS, trpS, tsf, tuf, typA, tyrS, ubiA, umaA, uvrD1, valS, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47, wbbL1]	FALSE
GO:0034654	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound biosynthetic process	[4, 5]	[Group74, Group78, Group80, Group84]	66	19.298246	0.999999993879722	1.0	{Group74=0.9979777639277542, Group78=0.9850954996055077, Group80=0.9682296694864854, Group84=0.999967403911861}	{Group74=1.0, Group78=1.0, Group80=1.0, Group84=1.0}	[Rv0042c, Rv0158, Rv0787A, Rv0890c, Rv1129c, Rv1255c, Rv1264, Rv1319c, Rv1626, Rv1719, Rv2191, Rv2435c, Rv2989, Rv3575c, Rv3725, ackA, add, adk, cdd, cmk, coaA, coaE, cspA, dnaB, dnaE1, dnaG, dnaZX, epiA, folD, gmdA, gmk, guaA, hpt, hupB, kdtB, ligD, manA, mfd, mrsA, nadA, nadB, nadC, narL, pmmB, ppk2, ppnK, priA, pta, purC, purE, purH, purK, purL, pyrH, recF, rmlB, rmlC, rskA, serS, sigD, sigH, sigK, sigM, tmk, whiB2, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0818, Rv0843, Rv0880, Rv0890c, Rv0891c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1264, Rv1287, Rv1318c, Rv1319c, Rv1320c, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2191, Rv2212, Rv2250c, Rv2282c, Rv2327, Rv2413c, Rv2435c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3600c, Rv3644c, Rv3645, Rv3725, Rv3733c, Rv3736, Rv3788, Rv3833, ackA, acs, add, adk, adoK, alkA, apt, argR, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, clgR, cmk, cmr, cmtR, coaA, coaE, crp, csoR, cspA, cspB, cya, dcd, devR, dfp, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaZX, dut, embR, epiA, espR, ethR, fadE7, fmu, folD, furA, glmU, glyS, gmdA, gmk, greA, groES, guaA, guaB1, guaB2, guaB3, higA, hpt, hrcA, hspR, hupB, ideR, kdpE, kdtB, kmtR, kstR, lexA, ligB, ligD, lipJ, lsr2, manA, mazE2, mazE6, mazE9, mazF3, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mrsA, mtrA, murA, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, priA, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, recF, regX3, relA, relF, relG, relJ, relK, rho, ribF, rmlA, rmlB, rmlC, rmlD, rpoA, rpoB, rpoC, rpoZ, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, thyA, thyX, tmk, trcR, udgA, upp, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0034655	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound catabolic process	[4, 5]	[Group40, Group76]	12	32.432434	0.5319982884647115	0.9439559374809753	{Group40=0.4857641949069376, Group76=0.6820761619363528}	{Group40=0.7772227118511001, Group76=0.9921107809983313}	[Rv1021, Rv2228c, Rv2613c, add, cdd, deoD, helY, nudC, rnhB, sapM, xseA, xseB]	[Rv1021, Rv1341, Rv1354c, Rv2228c, Rv2613c, Rv3098A, add, cdd, deaD, deoC, deoD, dgt, dut, gpsI, guaB2, helY, iunH, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, nudC, relE, relG, relK, rnc, rnhB, rphA, sapM, thyA, vapC20, xseA, xseB]	FALSE
GO:0034660	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ncRNA metabolic process	[6, 7]	[Group77, Group81, Group84]	23	27.710844	0.8274821761423294	1.0	{Group77=0.9838975993036392, Group81=0.9999987497932363, Group84=0.999967403911861}	{Group77=1.0, Group81=1.0, Group84=1.0}	[Rv1301, Rv2118c, Rv2752c, Rv2966c, Rv3300c, Rv3421c, Rv3422c, argS, gcp, gid, gltS, hisS, metS, moeW, pheS, pheT, rbfA, serS, spoU, thrS, tlyA, trpS, tyrS]	[Rv0208c, Rv0828c, Rv1003, Rv1301, Rv1339, Rv1540, Rv1897c, Rv2118c, Rv2165c, Rv2367c, Rv2372c, Rv2407, Rv2554c, Rv2630, Rv2631, Rv2689c, Rv2733c, Rv2752c, Rv2966c, Rv3098A, Rv3300c, Rv3404c, Rv3421c, Rv3422c, Rv3752c, Rv3796, alaS, argS, aspS, cysS1, dcd, erm(37), fmt, fmu, gatB, gatC, gcp, gid, gltS, glyS, hisS, ileS, ksgA, leuS, lysS, lysX, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mesJ, metS, miaA, moeW, moeY, mshC, pheS, pheT, proS, rbfA, rimM, rnc, rne, rnpA, rphA, rplA, rpsK, serS, spoU, thrS, tlyA, trmD, trmU, trpS, truA, truB, tyrS, valS, vapC20]	FALSE
GO:0035435	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphate ion transmembrane transport	[6, 8]	[Group83]	5	45.454544	0.2523291294936234	0.6326512956869108	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[phoY1, pitA, pstA2, pstB, pstS1]	[phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstS1, pstS2, pstS3]	FALSE
GO:0040008	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of growth	[2, 3]	[Group55, Group57, Group73]	9	12.857142	0.9999489160084475	1.0	{Group55=0.9999999946832547, Group57=0.9998533262238023, Group73=0.9998202176642061}	{Group55=0.9999999946832547, Group57=1.0, Group73=1.0}	[fbpB, pknB, pknF, pknI, rpfC, vapB33, vapC21, vapC33, vapC39]	[Rv0298, Rv0299, Rv0909, Rv0910, Rv2653c, Rv3583c, Rv3779, TB31.7, fbpB, higA, higB, hspX, mazE3, mazE5, mazE6, mazE7, mazE9, mazF3, mazF5, mazF6, mazF7, mazF9, pknB, pknF, pknH, pknI, relB, relE, relF, relG, rpfA, rpfB, rpfC, rpfD, rpfE, vapB15, vapB19, vapB21, vapB26, vapB28, vapB3, vapB30, vapB31, vapB32, vapB33, vapB35, vapB39, vapB41, vapB43, vapB46, vapB47, vapB5, vapC15, vapC19, vapC21, vapC25, vapC26, vapC28, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC39, vapC41, vapC43, vapC46, vapC47, wag31]	FALSE
GO:0040009	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of growth rate	[3, 4]	[Group37, Group55, Group73]	4	36.363636	0.4847603219368155	0.8969362106424501	{Group37=0.9999949898720389, Group55=0.9999999946832547, Group73=0.9998202176642061}	{Group37=1.0, Group55=0.9999999946832547, Group73=1.0}	[fbpB, pknB, pknI, rpfC]	[Rv3583c, Rv3779, fbpB, pknB, pknI, rpfA, rpfB, rpfC, rpfD, rpfE, wag31]	TRUE
GO:0042254	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribosome biogenesis	[5]	[Group81]	10	29.411764	0.6827352120705452	1.0	{Group81=0.9999987497932363}	{Group81=1.0}	[Rv2752c, Rv2966c, engA, gid, rbfA, rhlE, rplV, rpsS, tlyA, typA]	[Rv1003, Rv1540, Rv2165c, Rv2367c, Rv2372c, Rv2420c, Rv2554c, Rv2689c, Rv2752c, Rv2842c, Rv2966c, deaD, engA, era, erm(37), fmu, gid, ksgA, obg, rbfA, rhlE, rimM, rnc, rne, rphA, rplA, rplT, rplV, rplW, rpsG, rpsK, rpsS, tlyA, typA]	FALSE
GO:0042255	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribosome assembly	[6, 7]	[Group81]	5	38.46154	0.40199315443218303	0.8133896575060545	{Group81=0.9999987497932363}	{Group81=1.0}	[engA, rhlE, rplV, rpsS, typA]	[Rv2420c, Rv2842c, deaD, engA, era, rhlE, rplT, rplV, rplW, rpsG, rpsK, rpsS, typA]	FALSE
GO:0042350	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	GDP-L-fucose biosynthetic process	[5, 6, 7, 8]	[Group28]	3	100.0	0.032218892234716065	0.17150364174171936	{Group28=0.05714918611732982}	{Group28=0.2078152222448357}	[Rv3725, epiA, gmdA]	[Rv3725, epiA, gmdA]	TRUE
GO:0042398	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular modified amino acid biosynthetic process	[4, 5]	[Group34]	4	19.047619	0.9396512991729059	1.0	{Group34=0.9506080820444709}	{Group34=1.0}	[Rv0433, egtD, folK, ggtA]	[Rv0433, Rv0812, Rv0992c, Rv1005c, Rv2573, dfrA, egtC, egtD, egtE, etgB, folB, folC, folE, folK, folP1, folP2, ggtA, gshA, panB, panC, panD]	FALSE
GO:0042401	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular biogenic amine biosynthetic process	[6, 7]	[Group38]	6	66.666664	0.033710857893596735	0.1690428526258619	{Group38=0.11557293880185979}	{Group38=0.3302083965767423}	[priA, speE, trpA, trpB, trpC, trpD]	[mbtI, priA, speE, trpA, trpB, trpC, trpD, trpE, trpG]	FALSE
GO:0042454	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleoside catabolic process	[6, 7, 8]	[Group39, Group66]	3	100.0	0.032218892234716065	0.17150364174171936	{Group39=0.1373644775160296, Group66=0.6697253131071721}	{Group39=0.36630527337607893, Group66=0.9921856490476623}	[add, cdd, deoD]	[add, cdd, deoD]	TRUE
GO:0042455	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleoside biosynthetic process	[6, 7, 8]	[Group66]	4	57.142857	0.1509424131310477	0.4663042405655581	{Group66=0.6697253131071721}	{Group66=0.9921856490476623}	[add, cdd, hpt, pmmB]	[Rv0535, add, adoK, apt, cdd, hpt, pmmB]	FALSE
GO:0042537	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	benzene-containing compound metabolic process	[4]	[Group07]	4	44.444443	0.31347090299368585	0.7279257210457404	{Group07=0.31347090299368585}	{Group07=0.6430172369101248}	[Rv1716, Rv1885c, dapC, entC]	[Rv0948c, Rv1005c, Rv1716, Rv1885c, dapC, entC, fadA5, ltp4, mbtI]	TRUE
GO:0042546	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cell wall biogenesis	[3, 4]	[Group70, Group71, Group82]	50	47.61905	3.985900612686771E-4	0.011492680099913522	{Group70=5.025078765343352E-6, Group71=1.2001092304898247E-6, Group82=0.8900391436339142}	{Group70=2.0100315061373408E-4, Group71=9.600873843918599E-5, Group82=1.0}	[Rv2553c, Rv2949c, Rv2952, Rv2953, Rv3910, accD2, accD4, aftA, alr, bacA, dacB1, dacB2, ddlA, dprE2, drrB, embA, embB, embC, fabG1, fadD22, fadD30, fbpB, fbpC, glfT2, inhA, kasB, lppX, mmpL3, mrsA, murI, papA5, pbpA, pbpB, pknB, pks1, pks12, pks17, pks5, pks6, pks7, pks8, pks9, ponA1, ppsA, ppsB, ppsC, ppsD, rodA, tesA, umaA]	[Rv0008c, Rv0192, Rv1288, Rv1433, Rv2553c, Rv2949c, Rv2952, Rv2953, Rv2959c, Rv3712, Rv3910, accD2, accD3, accD4, aftA, alr, bacA, cmaA1, cmaA2, cobQ2, dacB1, dacB2, ddlA, dprE1, dprE2, drrB, embA, embB, embC, espA, fabG1, fadD1, fadD15, fadD17, fadD19, fadD22, fadD23, fadD26, fadD28, fadD29, fadD30, fadD32, fbpA, fbpB, fbpC, fbpD, ftsW, glf, glfT1, glfT2, glmU, inhA, kasB, kshB, ldtA, ldtB, lppX, lprQ, mas, mbtC, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, papA5, pbpA, pbpB, pcaA, pknB, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ponA1, ponA2, ppsA, ppsB, ppsC, ppsD, ppsE, rfe, rodA, tesA, umaA, wag31, whiB3]	TRUE
GO:0042592	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	homeostatic process	[3]	[Group60, Group62]	12	19.67213	0.9891152768377786	1.0	{Group60=0.999637037702279, Group62=0.7945399903636162}	{Group60=1.0, Group62=1.0}	[ahpE, eccA3, hupB, lpdA, lpdC, mctB, mtr, phoY1, sodC, tpx, whiB2, yjcE]	[Rv0560c, Rv0688, Rv0794c, Rv1324, Rv1465, Rv1619, Rv1875, Rv2025c, Rv3000, Rv3198A, Rv3402c, ahpC, ahpD, ahpE, bcp, bcpB, bfrA, bfrB, ctpA, ctpB, ctpC, ctpV, cydC, dlaT, dsbF, eccA3, fgd1, glbN, glbO, hupB, irtA, irtB, lpdA, lpdC, mbtA, mbtB, mbtI, mctB, mpt53, mscL, mtr, mymT, nrdH, pckA, phoY1, phoY2, pks2, sodC, sthA, tcrX, tpx, trxA, trxB1, trxC, viuB, whiB1, whiB2, whiB3, whiB4, whiB7, yjcE]	FALSE
GO:0042626	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ATPase-coupled transmembrane transporter activity	[6, 8]	[Group83]	16	34.782608	0.38660471533881685	0.8206455920688995	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2326c, Rv3041c, bacA, cobQ1, ctpD, ctpE, ctpH, cysA1, pstB, secD, secF, ugpC]	[Rv0194, Rv0613c, Rv1272c, Rv1273c, Rv2038c, Rv2326c, Rv3041c, atpA, atpD, bacA, cobD, cobQ1, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, glfT1, irtA, irtB, kdpA, kdpB, kdpC, kdpF, modC, phoT, pstB, rfbE, secA1, secA2, secD, secF, secG, sugC, ugpC]	FALSE
GO:0042783	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	evasion of host immune response	[6, 7, 8]	[Group08]	7	33.333332	0.5239357155272186	0.934442049342359	{Group08=0.5239357155272186}	{Group08=0.8218599459250489}	[Rv1544, Rv2206, eccD2, fadE36, mce1A, mmpL9, sodC]	[PPE10, Rv1249c, Rv1544, Rv2206, Rv2506, cut2, eccCa1, eccCb1, eccD1, eccD2, eis, espC, fadE36, glyA1, lprA, mce1A, mmpL9, moeB1, msrA, pcaA, sodC]	TRUE
GO:0043038	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amino acid activation	[4, 5, 7]	[Group77, Group81]	13	50.0	0.040237336745272655	0.18080673394629013	{Group77=0.9838975993036392, Group81=0.9999987497932363}	{Group77=1.0, Group81=1.0}	[argS, gltS, hisS, mbtE, mbtF, metS, nrp, pheS, pheT, serS, thrS, trpS, tyrS]	[alaS, argS, aspS, cysS1, gatB, gatC, gltS, glyS, hisS, ileS, leuS, lysS, lysX, mbtE, mbtF, metS, mshC, nrp, pheS, pheT, proS, serS, thrS, trpS, tyrS, valS]	FALSE
GO:0043041	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	amino acid activation for nonribosomal peptide biosynthetic process	[5, 6, 7, 8]	[Group42]	3	100.0	0.032218892234716065	0.17150364174171936	{Group42=0.002155585905277631}	{Group42=0.024635267488887207}	[mbtE, mbtF, nrp]	[mbtE, mbtF, nrp]	FALSE
GO:0043043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptide biosynthetic process	[5, 6]	[Group77, Group84]	41	32.539684	0.46700894728905784	0.8829786653661968	{Group77=0.9838975993036392, Group84=0.999967403911861}	{Group77=1.0, Group84=1.0}	[Rv2377c, Rv2477c, argS, def, frr, gatA, ggtA, gltS, hisS, mbtE, mbtF, mbtG, mbtN, metS, nrp, pheS, pheT, pptT, rplF, rplI, rplJ, rplL, rplO, rplP, rplR, rplV, rpmC, rpmD, rpmF, rpsC, rpsE, rpsP, rpsQ, rpsS, rskA, serS, thrS, trpS, tuf, typA, tyrS]	[Rv0079, Rv2377c, Rv2420c, Rv2477c, Rv2842c, Rv3241c, Rv3404c, alaS, argS, aspS, cysS1, def, efp, fmt, frr, fusA1, gatA, gatB, gatC, ggtA, gltS, glyS, gshA, hisS, ideR, ileS, infA, infB, infC, lepA, leuS, lysS, lysX, mazF3, mazF7, mbtA, mbtB, mbtE, mbtF, mbtG, mbtI, mbtK, mbtL, mbtN, metS, mshC, nrp, pheS, pheT, pptT, prfA, prfB, proS, pth, relK, rplA, rplB, rplC, rplD, rplE, rplF, rplI, rplJ, rplK, rplL, rplM, rplN, rplO, rplP, rplQ, rplR, rplS, rplT, rplU, rplV, rplW, rplX, rplY, rpmA, rpmB2, rpmC, rpmD, rpmE, rpmF, rpmG2, rpmH, rpmI, rpmJ, rpsA, rpsB, rpsC, rpsD, rpsE, rpsF, rpsG, rpsH, rpsI, rpsJ, rpsK, rpsL, rpsM, rpsN1, rpsO, rpsP, rpsQ, rpsR1, rpsR2, rpsS, rpsT, rskA, serS, smpB, thrS, trpS, tsf, tuf, typA, tyrS, valS, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0043085	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of catalytic activity	[4]	[Group73, Group84]	4	40.0	0.40023988832018587	0.8243035795165733	{Group73=0.9998202176642061, Group84=0.999967403911861}	{Group73=1.0, Group84=1.0}	[mku, pknA, pknB, pknF]	[Rv2478c, mku, pknA, pknB, pknD, pknE, pknF, pknH, pstP, ssb]	FALSE
GO:0043093	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	FtsZ-dependent cytokinesis	[2, 3, 4, 5]	[Group32]	4	100.0	0.010231974954769395	0.08429198415119549	{Group32=0.0010288932121330328}	{Group32=0.016462291394128525}	[Rv2147c, Rv2522c, ftsQ, ftsZ]	[Rv2147c, Rv2522c, ftsQ, ftsZ]	FALSE
GO:0043094	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular metabolic compound salvage	[3]	[Group66]	5	38.46154	0.40199315443218303	0.8133896575060545	{Group66=0.6697253131071721}	{Group66=0.9921856490476623}	[add, adk, cdd, hpt, pmmB]	[Rv0535, add, adk, adoK, apt, cdd, hpt, ilvE, mtn, pmmB, pncB1, pncB2, upp]	FALSE
