Edge1-Edge2	KappaScore
GO:0043604 (term-term) GO:0019538	0.4521274701798112
GO:0043604 (term-term) GO:0034645	0.4243923424392343
GO:0043604 (term-term) GO:0043038	0.4081292181694098
GO:0043604 (term-term) GO:0043043	0.9157809549500944
GO:0043604 (term-term) GO:0043603	0.8976218896336424
GO:0043604 (term-term-ontology) GO:0009102	2.0
GO:0043604 (term-term-ontology) GO:0043043	2.0
GO:0043604 (term-term-ontology) GO:0043603	2.0
GO:0043648 (term-term) GO:0006553	0.4043366678887562
GO:0043648 (term-term) GO:0009089	0.4204028589993506
GO:0043648 (term-term-ontology) GO:0006536	2.0
GO:0043648 (term-term-ontology) GO:0019752	2.0
GO:0043649 (term-term) GO:0006536	0.49718151071026156
GO:0043649 (term-term) GO:0009065	0.44072897508777564
GO:0043649 (term-term-ontology) GO:0043648	2.0
GO:0043650 (term-term) GO:0043648	0.4204028589993506
GO:0043650 (term-term-ontology) GO:0043648	2.0
GO:0043933 (term-term) GO:0017004	0.4481715699752501
GO:0043933 (term-term) GO:0022607	0.46348374679213034
GO:0043933 (term-term-ontology) GO:0016043	2.0
GO:0043933 (term-term-ontology) GO:0032984	2.0
GO:0044036 (term-term) GO:0000270	0.6712069086568829
GO:0044036 (term-term) GO:0008360	0.5845236616569365
GO:0044036 (term-term) GO:0009252	0.710172895907999
GO:0044036 (term-term) GO:0009653	0.5678992410786371
GO:0044036 (term-term) GO:0042546	0.593057157839539
GO:0044038 (term-term) GO:0000270	0.6559653247134879
GO:0044038 (term-term) GO:0008360	0.6196037265450729
GO:0044038 (term-term) GO:0009252	0.7502592392882318
GO:0044038 (term-term) GO:0009653	0.601209231031251
GO:0044038 (term-term) GO:0042546	0.6118572318800098
GO:0044038 (term-term) GO:0044036	0.9567857373554689
GO:0044038 (term-term-ontology) GO:0009252	2.0
GO:0044038 (term-term-ontology) GO:0042546	2.0
GO:0044038 (term-term-ontology) GO:0044036	2.0
GO:0044085 (term-term) GO:0016043	0.6383525595912002
GO:0044085 (term-term) GO:0022607	0.7024234858594118
GO:0044085 (term-term) GO:0042546	0.8022252680803034
GO:0044085 (term-term) GO:0044036	0.44334589594244067
GO:0044085 (term-term) GO:0044038	0.4558537921418257
GO:0044085 (term-term-ontology) GO:0022607	2.0
GO:0044085 (term-term-ontology) GO:0042546	2.0
GO:0044242 (term-term) GO:0009062	0.7649057045800631
GO:0044242 (term-term) GO:0016042	0.9120007015390009
GO:0044242 (term-term) GO:0016054	0.46020685102325204
GO:0044242 (term-term) GO:0019395	0.6612658227848099
GO:0044242 (term-term) GO:0030258	0.6336922796130684
GO:0044242 (term-term-ontology) GO:0009062	2.0
GO:0044242 (term-term-ontology) GO:0016042	2.0
GO:0044247 (term-term) GO:0005991	0.44072897508777564
GO:0044247 (term-term) GO:0005992	0.5692208628461106
GO:0044247 (term-term) GO:0006073	0.7251814322881
GO:0044247 (term-term) GO:0009251	1.0
GO:0044247 (term-term) GO:0009312	0.4969924812030068
GO:0044247 (term-term) GO:0016052	0.43922883487007564
GO:0044247 (term-term) GO:0030978	0.5692208628461106
GO:0044248 (term-term) GO:0016054	0.5974426476118844
GO:0044248 (term-term) GO:0044242	0.4103252885624345
GO:0044248 (term-term-ontology) GO:0016054	2.0
GO:0044248 (term-term-ontology) GO:0019439	2.0
GO:0044248 (term-term-ontology) GO:0044242	2.0
GO:0044249 (term-term-ontology) GO:0008654	2.0
GO:0044249 (term-term-ontology) GO:0018130	2.0
GO:0044249 (term-term-ontology) GO:0019438	2.0
GO:0044249 (term-term-ontology) GO:0034637	2.0
GO:0044249 (term-term-ontology) GO:0034645	2.0
GO:0044255 (term-term) GO:0006629	0.8986307050632809
GO:0044255 (term-term) GO:0006631	0.6770761191210732
GO:0044255 (term-term) GO:0006633	0.49728904868151835
GO:0044255 (term-term) GO:0008610	0.7986612069201373
GO:0044255 (term-term) GO:0032787	0.5841983691870983
GO:0044255 (term-term-ontology) GO:0006629	2.0
GO:0044255 (term-term-ontology) GO:0006631	2.0
GO:0044255 (term-term-ontology) GO:0006644	2.0
GO:0044255 (term-term-ontology) GO:0006720	2.0
GO:0044255 (term-term-ontology) GO:0030258	2.0
GO:0044255 (term-term-ontology) GO:0044242	2.0
GO:0044260 (term-term) GO:0006259	0.40072876337964014
GO:0044260 (term-term) GO:0009059	0.5826071205747985
GO:0044260 (term-term) GO:0019538	0.42454008157829004
GO:0044260 (term-term) GO:0034645	0.6232400976159191
GO:0044260 (term-term) GO:0043170	0.7918295017641569
GO:0044260 (term-term-ontology) GO:0006259	2.0
GO:0044260 (term-term-ontology) GO:0034645	2.0
GO:0044260 (term-term-ontology) GO:0043170	2.0
GO:0044260 (term-term-ontology) GO:0043414	2.0
GO:0044260 (term-term-ontology) GO:0044036	2.0
GO:0044262 (term-term) GO:0005975	0.7508998386496215
GO:0044262 (term-term) GO:0016051	0.6613474749909598
GO:0044262 (term-term) GO:0033692	0.5562679637408804
GO:0044262 (term-term) GO:0034637	0.6528282304099639
GO:0044262 (term-term-ontology) GO:0005975	2.0
GO:0044262 (term-term-ontology) GO:0019520	2.0
GO:0044262 (term-term-ontology) GO:0034637	2.0
GO:0044264 (term-term) GO:0005975	0.469018218063015
GO:0044264 (term-term) GO:0006073	0.49202733485193584
GO:0044264 (term-term) GO:0016051	0.7749293500201854
GO:0044264 (term-term) GO:0033692	0.8610938083966625
GO:0044264 (term-term) GO:0034637	0.8741960961299775
GO:0044264 (term-term) GO:0044262	0.6751514222188139
GO:0044264 (term-term-ontology) GO:0006073	2.0
GO:0044264 (term-term-ontology) GO:0033692	2.0
GO:0044264 (term-term-ontology) GO:0044247	2.0
GO:0044264 (term-term-ontology) GO:0044260	2.0
GO:0044264 (term-term-ontology) GO:0044262	2.0
GO:0044265 (term-term) GO:0006401	0.5424702503077603
GO:0044265 (term-term) GO:0009057	0.6612658227848099
GO:0044265 (term-term) GO:0019439	0.4461156340554705
GO:0044265 (term-term) GO:0034655	0.4927206551410337
GO:0044265 (term-term-ontology) GO:0006401	2.0
GO:0044265 (term-term-ontology) GO:0009057	2.0
GO:0044265 (term-term-ontology) GO:0044248	2.0
GO:0044265 (term-term-ontology) GO:0044260	2.0
GO:0044267 (term-term) GO:0006412	0.6817533129459737
GO:0044267 (term-term) GO:0006464	0.541075699427109
GO:0044267 (term-term) GO:0006518	0.6464169127934091
GO:0044267 (term-term) GO:0010467	0.49983117885394535
GO:0044267 (term-term) GO:0019538	0.7784425849469011
GO:0044267 (term-term) GO:0043043	0.6402998292112089
GO:0044267 (term-term) GO:0043412	0.44607516843899636
GO:0044267 (term-term) GO:0043603	0.548066450678982
GO:0044267 (term-term) GO:0043604	0.5910087228807874
GO:0044267 (term-term) GO:0044260	0.45223527310079925
GO:0044267 (term-term-ontology) GO:0006412	2.0
GO:0044267 (term-term-ontology) GO:0006464	2.0
GO:0044267 (term-term-ontology) GO:0019538	2.0
GO:0044267 (term-term-ontology) GO:0032268	2.0
GO:0044267 (term-term-ontology) GO:0044260	2.0
GO:0044270 (term-term) GO:0019439	0.9009524749543497
GO:0044270 (term-term) GO:0034655	0.8238824830200617
GO:0044270 (term-term) GO:0044248	0.4309690268240569
GO:0044270 (term-term-ontology) GO:0034641	2.0
GO:0044270 (term-term-ontology) GO:0034655	2.0
GO:0044270 (term-term-ontology) GO:0044248	2.0
GO:0044271 (term-term) GO:0006725	0.46348784455697356
GO:0044271 (term-term) GO:0009059	0.40486604296707
GO:0044271 (term-term) GO:0018130	0.7619464171868281
GO:0044271 (term-term) GO:0019438	0.7306361657072981
GO:0044271 (term-term) GO:0034641	0.6479741411711644
GO:0044271 (term-term) GO:0034654	0.5851475690079943
GO:0044271 (term-term) GO:0043603	0.42437748446937745
GO:0044271 (term-term) GO:0043604	0.4520884520884523
GO:0044271 (term-term) GO:0044249	0.5139729742819781
GO:0044271 (term-term-ontology) GO:0033014	2.0
GO:0044271 (term-term-ontology) GO:0034641	2.0
GO:0044271 (term-term-ontology) GO:0034654	2.0
GO:0044271 (term-term-ontology) GO:0043604	2.0
GO:0044271 (term-term-ontology) GO:0044249	2.0
GO:0044272 (term-term) GO:0000096	0.5182284634080486
GO:0044272 (term-term) GO:0000097	0.5724819348178747
GO:0044272 (term-term) GO:0006790	0.8400860523485125
GO:0044272 (term-term-ontology) GO:0000097	2.0
GO:0044272 (term-term-ontology) GO:0006790	2.0
GO:0044272 (term-term-ontology) GO:0009102	2.0
GO:0044272 (term-term-ontology) GO:0044249	2.0
GO:0044275 (term-term) GO:0005991	0.49560191002764764
GO:0044275 (term-term) GO:0006073	0.566896849374189
GO:0044275 (term-term) GO:0009251	0.7251814322881
GO:0044275 (term-term) GO:0009311	0.4562870080111448
GO:0044275 (term-term) GO:0016052	0.6619504800404242
GO:0044275 (term-term) GO:0044247	0.7251814322881
GO:0044275 (term-term-ontology) GO:0016052	2.0
GO:0044275 (term-term-ontology) GO:0044247	2.0
GO:0044275 (term-term-ontology) GO:0044248	2.0
GO:0044275 (term-term-ontology) GO:0044262	2.0
GO:0044282 (term-term) GO:0009062	0.4116861544474475
GO:0044282 (term-term) GO:0009063	0.5057867520315196
GO:0044282 (term-term) GO:0016054	0.8170449742684537
GO:0044282 (term-term) GO:0044248	0.6500514655012399
GO:0044282 (term-term-ontology) GO:0016054	2.0
GO:0044283 (term-term) GO:0006633	0.4534313725490196
GO:0044283 (term-term) GO:0008652	0.4436019571627621
GO:0044283 (term-term) GO:0019752	0.6067998423465472
GO:0044283 (term-term) GO:0032787	0.4332009531374104
GO:0044283 (term-term) GO:0043436	0.599987629121049
GO:0044283 (term-term) GO:0044249	0.4036031270205139
GO:0044550 (term-term) GO:0019184	0.7331471878739525
GO:0044550 (term-term) GO:0019290	0.5292047853624203
GO:0044550 (term-term) GO:0043041	0.42451612903225977
GO:0044550 (term-term-ontology) GO:0019290	2.0
GO:0045017 (term-term) GO:0006639	0.6207482993197272
GO:0045017 (term-term) GO:0006650	0.4678574011136011
GO:0045017 (term-term) GO:0008654	0.4020819094684821
GO:0045017 (term-term) GO:0019432	0.6633115249119264
GO:0045017 (term-term-ontology) GO:0008610	2.0
GO:0045017 (term-term-ontology) GO:0044249	2.0
GO:0045226 (term-term) GO:0016051	0.6020226055919098
GO:0045226 (term-term) GO:0033692	0.811134323301902
GO:0045226 (term-term) GO:0034637	0.7033844031725695
GO:0045226 (term-term) GO:0044262	0.4163181804506755
GO:0045226 (term-term) GO:0044264	0.6806072758521913
GO:0045226 (term-term-ontology) GO:0033692	2.0
GO:0045227 (term-term) GO:0016051	0.4753425289477307
GO:0045227 (term-term) GO:0033692	0.6612658227848099
GO:0045227 (term-term) GO:0034637	0.5639800130349762
GO:0045227 (term-term) GO:0044264	0.5438237608182516
GO:0045227 (term-term) GO:0045226	0.839888312724371
GO:0045227 (term-term-ontology) GO:0045226	2.0
GO:0045229 (term-term) GO:0000270	0.4610188398611798
GO:0045229 (term-term) GO:0008360	0.4031688256075377
GO:0045229 (term-term) GO:0009252	0.42795088415364196
GO:0045229 (term-term) GO:0016043	0.45390541298913334
GO:0045229 (term-term) GO:0044036	0.5529320042323328
GO:0045229 (term-term) GO:0044038	0.49873198847262257
GO:0045229 (term-term-ontology) GO:0016043	2.0
GO:0045333 (term-term) GO:0006091	0.658789527371642
GO:0045333 (term-term) GO:0006099	0.6399205067693462
GO:0045333 (term-term) GO:0006119	0.42815082154050726
GO:0045333 (term-term) GO:0009060	0.9338562436146719
GO:0045333 (term-term) GO:0015453	0.446693710369817
GO:0045333 (term-term) GO:0015980	0.9228284692582754
GO:0045333 (term-term) GO:0022900	0.5948728300363344
GO:0045333 (term-term) GO:0022904	0.5620772419812351
GO:0045333 (term-term-ontology) GO:0009060	2.0
GO:0045333 (term-term-ontology) GO:0015980	2.0
GO:0045333 (term-term-ontology) GO:0022904	2.0
GO:0045454 (term-term) GO:0006979	0.42252913249892227
GO:0045454 (term-term) GO:0016209	0.5280661090396054
GO:0045454 (term-term) GO:0042592	0.733317388184645
GO:0045892 (term-term) GO:0006355	0.4096810790369347
GO:0045892 (term-term) GO:0009890	0.711513583441136
GO:0045892 (term-term) GO:0009892	0.5838443081844817
GO:0045892 (term-term) GO:0010558	0.9083436087135187
GO:0045892 (term-term) GO:0010605	0.7670883137983048
GO:0045892 (term-term) GO:0031324	0.6633115249119264
GO:0045892 (term-term-ontology) GO:0006351	2.0
GO:0045892 (term-term-ontology) GO:0006355	2.0
GO:0045926 (term-term) GO:0004540	0.4236485031229843
GO:0045926 (term-term) GO:0040008	0.612173913043476
GO:0045926 (term-term-ontology) GO:0040008	2.0
GO:0046037 (term-term-ontology) GO:0009150	2.0
GO:0046085 (term-term) GO:0009116	0.5974729241877261
GO:0046085 (term-term) GO:0042454	0.6651651651651705
GO:0046148 (term-term) GO:0006779	0.7113268608414202
GO:0046148 (term-term) GO:0006782	0.5424702503077603
GO:0046148 (term-term) GO:0033014	0.4072151898734182
GO:0046164 (term-term-ontology) GO:0006066	2.0
GO:0046164 (term-term-ontology) GO:0044282	2.0
GO:0046165 (term-term) GO:0006066	0.637826664698067
GO:0046165 (term-term) GO:0009229	0.4236485031229843
GO:0046165 (term-term) GO:0019751	0.5298114091601263
GO:0046165 (term-term) GO:0034312	0.6633115249119264
GO:0046165 (term-term-ontology) GO:0006066	2.0
GO:0046165 (term-term-ontology) GO:0044283	2.0
GO:0046173 (term-term) GO:0006066	0.49202733485193584
GO:0046173 (term-term) GO:0019751	0.6029149904372489
GO:0046173 (term-term) GO:0034312	0.8318673033425461
GO:0046173 (term-term) GO:0046165	0.8213300097925746
GO:0046173 (term-term-ontology) GO:0019751	2.0
GO:0046173 (term-term-ontology) GO:0034312	2.0
GO:0046173 (term-term-ontology) GO:0046165	2.0
GO:0046189 (term-term) GO:0019290	0.4236485031229843
GO:0046189 (term-term) GO:0034312	0.5286361348766985
GO:0046189 (term-term) GO:0046165	0.492412746585737
GO:0046189 (term-term) GO:0046173	0.583103356182673
GO:0046189 (term-term-ontology) GO:0019438	2.0
GO:0046394 (term-term) GO:0006520	0.43902120291417507
GO:0046394 (term-term) GO:0006631	0.4779707207994129
GO:0046394 (term-term) GO:0006633	0.5797958649568178
GO:0046394 (term-term) GO:0008652	0.5682336050999038
GO:0046394 (term-term) GO:0019752	0.6569715164711039
GO:0046394 (term-term) GO:0032787	0.5013597630990508
GO:0046394 (term-term) GO:0043436	0.6496167833405869
GO:0046394 (term-term) GO:0044283	0.8359604875998317
GO:0046394 (term-term-ontology) GO:0008652	2.0
GO:0046394 (term-term-ontology) GO:0019752	2.0
GO:0046394 (term-term-ontology) GO:0043650	2.0
GO:0046417 (term-term-ontology) GO:0043648	2.0
GO:0046434 (term-term) GO:0009166	0.612173913043476
GO:0046434 (term-term-ontology) GO:0019637	2.0
GO:0046459 (term-term-ontology) GO:0006631	2.0
GO:0046467 (term-term-ontology) GO:0008610	2.0
GO:0046467 (term-term-ontology) GO:0044249	2.0
GO:0046474 (term-term) GO:0006650	0.6211062865773057
GO:0046474 (term-term) GO:0008654	0.4096810790369347
GO:0046474 (term-term) GO:0045017	0.6633115249119264
GO:0046474 (term-term-ontology) GO:0006650	2.0
GO:0046474 (term-term-ontology) GO:0008654	2.0
GO:0046474 (term-term-ontology) GO:0045017	2.0
GO:0046483 (term-term) GO:0006139	0.8425063644575839
GO:0046483 (term-term) GO:0006725	0.9061832913496245
GO:0046483 (term-term) GO:0018130	0.5802283959101475
GO:0046483 (term-term) GO:0019438	0.4827536605392968
GO:0046483 (term-term) GO:0034641	0.8494335942384156
GO:0046483 (term-term) GO:0044271	0.48608447754909284
GO:0046483 (term-term-ontology) GO:0006139	2.0
GO:0046483 (term-term-ontology) GO:0018130	2.0
GO:0046486 (term-term) GO:0006639	0.4540048968170696
GO:0046486 (term-term) GO:0006644	0.5722667268419275
GO:0046486 (term-term) GO:0006650	0.7033844031725695
GO:0046486 (term-term) GO:0008654	0.5510244364612534
GO:0046486 (term-term) GO:0045017	0.6598881545500755
GO:0046486 (term-term-ontology) GO:0006639	2.0
GO:0046486 (term-term-ontology) GO:0006650	2.0
GO:0046486 (term-term-ontology) GO:0044255	2.0
GO:0046486 (term-term-ontology) GO:0045017	2.0
GO:0046488 (term-term) GO:0006650	0.6211062865773057
GO:0046488 (term-term) GO:0008654	0.4096810790369347
GO:0046488 (term-term-ontology) GO:0006650	2.0
GO:0046496 (term-term) GO:0019359	0.798554652213187
GO:0046496 (term-term-ontology) GO:0019359	2.0
GO:0046503 (term-term) GO:0016042	0.4096810790369347
GO:0046503 (term-term) GO:0044242	0.4701562387500874
GO:0046503 (term-term-ontology) GO:0044242	2.0
GO:0046503 (term-term-ontology) GO:0046486	2.0
GO:0046700 (term-term) GO:0019439	0.9318112322902854
GO:0046700 (term-term) GO:0034655	0.8541530412034017
GO:0046700 (term-term) GO:0044248	0.4103252885624345
GO:0046700 (term-term) GO:0044265	0.4072151898734182
GO:0046700 (term-term) GO:0044270	0.9689314076069295
GO:0046700 (term-term-ontology) GO:0034655	2.0
GO:0046700 (term-term-ontology) GO:0044248	2.0
GO:0046700 (term-term-ontology) GO:0046483	2.0
GO:0046777 (term-term) GO:0004673	0.4411027568922388
GO:0046777 (term-term) GO:0004674	0.5971093044263814
GO:0046777 (term-term) GO:0004712	0.5971093044263814
GO:0046777 (term-term) GO:0006468	0.7978241160471439
GO:0046777 (term-term) GO:0018193	0.4943310657596347
GO:0046777 (term-term-ontology) GO:0006468	2.0
GO:0046873 (term-term) GO:0000041	0.44072897508777564
GO:0046873 (term-term) GO:0008324	0.6633115249119264
GO:0046873 (term-term) GO:0015075	0.4280923259025446
GO:0046873 (term-term) GO:0019829	0.49718151071026156
GO:0046873 (term-term) GO:0030001	0.7670883137983048
GO:0046873 (term-term-ontology) GO:0030001	2.0
GO:0046943 (term-term) GO:0006865	0.5971093044263814
GO:0046943 (term-term) GO:0015849	0.6639879457559009
GO:0048518 (term-term) GO:0010604	0.6639879457559009
GO:0048519 (term-term) GO:0009890	0.5724819348178747
GO:0048519 (term-term) GO:0009892	0.6988927896300315
GO:0048519 (term-term) GO:0010558	0.4204028589993506
GO:0048519 (term-term) GO:0010605	0.525002535754133
GO:0048519 (term-term) GO:0019222	0.4132077073253548
GO:0048519 (term-term) GO:0031324	0.6171308660816486
GO:0048519 (term-term-ontology) GO:0009892	2.0
GO:0048519 (term-term-ontology) GO:0045926	2.0
GO:0048522 (term-term) GO:0010604	0.5971093044263814
GO:0048522 (term-term) GO:0048518	0.8556634304207139
GO:0048522 (term-term-ontology) GO:0048518	2.0
GO:0048523 (term-term) GO:0009890	0.7228666114333061
GO:0048523 (term-term) GO:0009892	0.7961981356242009
GO:0048523 (term-term) GO:0010558	0.6270011947431319
GO:0048523 (term-term) GO:0010605	0.661657394696915
GO:0048523 (term-term) GO:0019222	0.41857200160449326
GO:0048523 (term-term) GO:0031323	0.43918966119455066
GO:0048523 (term-term) GO:0031324	0.8673233291465586
GO:0048523 (term-term) GO:0045892	0.5507051712558746
GO:0048523 (term-term) GO:0048519	0.7364181587357187
GO:0048523 (term-term-ontology) GO:0031324	2.0
GO:0048523 (term-term-ontology) GO:0048519	2.0
GO:0050145 (term-term) GO:0006220	0.6644373850526649
GO:0050145 (term-term) GO:0009123	0.5210404900167018
GO:0050145 (term-term) GO:0009132	0.4948083821030775
GO:0050145 (term-term) GO:0009141	0.5969879518072249
GO:0050145 (term-term) GO:0009142	0.49718151071026156
GO:0050145 (term-term) GO:0009147	0.49718151071026156
GO:0050790 (term-term) GO:0004674	0.5419690538135045
GO:0050790 (term-term) GO:0004712	0.5419690538135045
GO:0050790 (term-term) GO:0009892	0.41329825400621983
GO:0050790 (term-term) GO:0030234	0.5974729241877261
GO:0050790 (term-term) GO:0043085	0.7251814322881
GO:0050790 (term-term-ontology) GO:0030234	2.0
GO:0050790 (term-term-ontology) GO:0043085	2.0
GO:0050793 (term-term) GO:0000270	0.6801185808549295
GO:0050793 (term-term) GO:0004185	0.4383814640698441
GO:0050793 (term-term) GO:0008360	0.9592396271248409
GO:0050793 (term-term) GO:0009252	0.8110062715407639
GO:0050793 (term-term) GO:0009653	1.0
GO:0050793 (term-term) GO:0044036	0.5678992410786371
GO:0050793 (term-term) GO:0044038	0.601209231031251
GO:0050794 (term-term) GO:0006351	0.5437867089025282
GO:0050794 (term-term) GO:0006355	0.5231221598503082
GO:0050794 (term-term) GO:0009889	0.6922292229222919
GO:0050794 (term-term) GO:0010468	0.6121257299043361
GO:0050794 (term-term) GO:0010556	0.6215349801998866
GO:0050794 (term-term) GO:0019219	0.6027989821882959
GO:0050794 (term-term) GO:0019222	0.7467348097671773
GO:0050794 (term-term) GO:0031323	0.741179201485608
GO:0050794 (term-term) GO:0032774	0.5013045098770038
GO:0050794 (term-term-ontology) GO:0007165	2.0
GO:0050794 (term-term-ontology) GO:0031323	2.0
GO:0050794 (term-term-ontology) GO:0045454	2.0
GO:0050794 (term-term-ontology) GO:0048522	2.0
GO:0050794 (term-term-ontology) GO:0048523	2.0
GO:0051049 (term-term-ontology) GO:0006810	2.0
GO:0051055 (term-term) GO:0004674	0.8564069542820384
GO:0051055 (term-term) GO:0004712	0.8564069542820384
GO:0051055 (term-term) GO:0006468	0.4966139954853269
GO:0051055 (term-term) GO:0009890	0.4966139954853269
GO:0051055 (term-term) GO:0043085	0.8564069542820384
GO:0051055 (term-term) GO:0046777	0.4411027568922388
GO:0051055 (term-term) GO:0050790	0.5974729241877261
GO:0051055 (term-term-ontology) GO:0008610	2.0
GO:0051055 (term-term-ontology) GO:0009890	2.0
GO:0051128 (term-term) GO:0032984	0.6651651651651705
GO:0051128 (term-term-ontology) GO:0016043	2.0
GO:0051128 (term-term-ontology) GO:0050794	2.0
GO:0051156 (term-term) GO:0006740	0.7977426181598312
GO:0051156 (term-term-ontology) GO:0006796	2.0
GO:0051156 (term-term-ontology) GO:0019637	2.0
GO:0051171 (term-term) GO:0003700	0.5535623159960747
GO:0051171 (term-term) GO:0006351	0.8273102736189992
GO:0051171 (term-term) GO:0006355	0.8018038776786606
GO:0051171 (term-term) GO:0009889	0.8881769556496543
GO:0051171 (term-term) GO:0010467	0.4419334779245597
GO:0051171 (term-term) GO:0010468	0.9017823061338339
GO:0051171 (term-term) GO:0010556	0.9199856476498028
GO:0051171 (term-term) GO:0016070	0.44563337656722846
GO:0051171 (term-term) GO:0019219	0.8981145868234297
GO:0051171 (term-term) GO:0019222	0.9141449141449136
GO:0051171 (term-term) GO:0031323	0.946813303299324
GO:0051171 (term-term) GO:0032774	0.7446339959479699
GO:0051171 (term-term) GO:0034654	0.41226558540293945
GO:0051171 (term-term) GO:0050794	0.6922292229222919
GO:0051171 (term-term-ontology) GO:0019219	2.0
GO:0051171 (term-term-ontology) GO:0019222	2.0
GO:0051172 (term-term) GO:0009890	0.7470221213840046
GO:0051172 (term-term) GO:0009892	0.733317388184645
GO:0051172 (term-term) GO:0010558	0.9223267154301652
GO:0051172 (term-term) GO:0010605	0.932580872719945
GO:0051172 (term-term) GO:0031324	0.8213300097925746
GO:0051172 (term-term) GO:0045892	0.8318673033425461
GO:0051172 (term-term) GO:0048519	0.47441470696066695
GO:0051172 (term-term) GO:0048523	0.6958630095468995
GO:0051172 (term-term-ontology) GO:0009892	2.0
GO:0051172 (term-term-ontology) GO:0051171	2.0
GO:0051252 (term-term) GO:0003700	0.6806072758521913
GO:0051252 (term-term) GO:0006351	0.9748392192259963
GO:0051252 (term-term) GO:0006355	0.9484631384330956
GO:0051252 (term-term) GO:0009889	0.8094921689606074
GO:0051252 (term-term) GO:0010468	0.819943480016149
GO:0051252 (term-term) GO:0010556	0.8850396948138991
GO:0051252 (term-term) GO:0010605	0.4034618410700234
GO:0051252 (term-term) GO:0016070	0.49503570806479746
GO:0051252 (term-term) GO:0019219	0.9530031612223386
GO:0051252 (term-term) GO:0019222	0.7689119170984448
GO:0051252 (term-term) GO:0031323	0.8002150152302453
GO:0051252 (term-term) GO:0032774	0.8649576100121114
GO:0051252 (term-term) GO:0034654	0.4327542349948594
GO:0051252 (term-term) GO:0050794	0.5639421196714896
GO:0051252 (term-term) GO:0051171	0.8518272425249171
GO:0051252 (term-term) GO:0051172	0.41945981125935683
GO:0051252 (term-term-ontology) GO:0016070	2.0
GO:0051252 (term-term-ontology) GO:0019219	2.0
GO:0051253 (term-term) GO:0009890	0.6630401934119048
GO:0051253 (term-term) GO:0009892	0.6626323751891079
GO:0051253 (term-term) GO:0010558	0.8318250377073877
GO:0051253 (term-term) GO:0010605	0.8556634304207139
GO:0051253 (term-term) GO:0019219	0.40533333333333477
GO:0051253 (term-term) GO:0031324	0.7471655328798197
GO:0051253 (term-term) GO:0045892	0.9083436087135187
GO:0051253 (term-term) GO:0048519	0.4204028589993506
GO:0051253 (term-term) GO:0048523	0.6270011947431319
GO:0051253 (term-term) GO:0051172	0.9223267154301652
GO:0051253 (term-term) GO:0051252	0.4365841334007088
GO:0051253 (term-term-ontology) GO:0010605	2.0
GO:0051253 (term-term-ontology) GO:0016070	2.0
GO:0051253 (term-term-ontology) GO:0051252	2.0
GO:0051276 (term-term) GO:0000725	0.41794453507341023
GO:0051276 (term-term) GO:0006281	0.4291267659049966
GO:0051276 (term-term) GO:0006310	0.4152884227511088
GO:0051276 (term-term) GO:0006974	0.4510227030969829
GO:0051276 (term-term) GO:0006996	0.8391661228835393
GO:0051276 (term-term) GO:0032508	0.8080711485129577
GO:0051276 (term-term-ontology) GO:0006996	2.0
GO:0051649 (term-term) GO:0006605	0.8564069542820384
GO:0051649 (term-term) GO:0008320	0.6644373850526649
GO:0051649 (term-term) GO:0015450	0.5692208628461106
GO:0051649 (term-term) GO:0022884	0.5419690538135045
GO:0051649 (term-term) GO:0034613	0.7484962406015081
GO:0051701 (term-term-ontology) GO:0001907	2.0
GO:0051701 (term-term-ontology) GO:0044003	2.0
GO:0051707 (term-term) GO:0051701	0.6470402025957585
GO:0051920 (term-term) GO:0004601	0.4969924812030068
GO:0051920 (term-term) GO:0016209	0.6639879457559009
GO:0051920 (term-term-ontology) GO:0016209	2.0
GO:0052170 (term-term) GO:0044003	0.6639879457559009
GO:0052553 (term-term) GO:0051707	0.5238998932510974
GO:0052553 (term-term) GO:0052170	0.43922883487007564
GO:0052559 (term-term) GO:0052553	0.5949137148047255
GO:0052559 (term-term-ontology) GO:0052553	2.0
GO:0052562 (term-term) GO:0044003	0.5669902912621333
GO:0052562 (term-term) GO:0052170	0.798554652213187
GO:0052562 (term-term) GO:0052553	0.5949137148047255
GO:0052562 (term-term-ontology) GO:0052170	2.0
GO:0052562 (term-term-ontology) GO:0052553	2.0
GO:0052572 (term-term) GO:0051701	0.6080471236520825
GO:0052572 (term-term) GO:0051707	0.9095905220955897
GO:0052572 (term-term) GO:0052553	0.5969609746301626
GO:0052572 (term-term-ontology) GO:0042783	2.0
GO:0052572 (term-term-ontology) GO:0052553	2.0
GO:0052646 (term-term) GO:0006072	0.7251814322881
GO:0052646 (term-term) GO:0019520	0.5419690538135045
GO:0052646 (term-term-ontology) GO:0006072	2.0
GO:0052646 (term-term-ontology) GO:0006796	2.0
GO:0052646 (term-term-ontology) GO:0019637	2.0
GO:0055076 (term-term) GO:0009267	0.4411027568922388
GO:0055085 (term-term) GO:0006810	0.8916404211284084
GO:0055085 (term-term) GO:0006811	0.5292166176581468
GO:0055085 (term-term) GO:0015399	0.4732426488555835
GO:0055085 (term-term) GO:0022804	0.5689766255186455
GO:0055085 (term-term) GO:0022857	0.8710458118266906
GO:0055085 (term-term) GO:0034220	0.4080228099498571
GO:0055085 (term-term-ontology) GO:0006810	2.0
GO:0055085 (term-term-ontology) GO:0022857	2.0
GO:0055085 (term-term-ontology) GO:0034220	2.0
