ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0022618	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	ribonucleoprotein complex assembly	[5, 6]	[Group81]	7	63.636364	0.019459124941611984	0.08583340042738437	{Group81=0.9990087820334643}	{Group81=0.9990087820334643}	[Rv2842c, deaD, era, rplT, rplW, rpsG, rpsK]	[Rv2842c, deaD, engA, era, rhlE, rplT, rplW, rpsG, rpsK, rpsS, typA]	TRUE
GO:0022804	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	active transmembrane transporter activity	[4, 6]	[Group71, Group77, Group84]	22	25.287355	0.8419364853424014	1.0	{Group71=0.9124832240081702, Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group71=1.0, Group77=1.0, Group84=1.0}	[Rv0083, Rv1707, Rv1739c, Rv2025c, arsC, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, cydD, dctA, hycE, irtA, kdpA, modC, narK1, nirD, pitB, tatC]	[Rv0083, Rv0194, Rv0613c, Rv1272c, Rv1273c, Rv1707, Rv1739c, Rv2025c, Rv2038c, Rv2199c, Rv2326c, Rv3041c, Rv3236c, Rv3273, arsC, atpA, atpD, bacA, chaA, cobD, cobQ1, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, glfT1, hycE, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mntH, modC, narK1, narK3, narU, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, phoT, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, rfbE, secA1, secA2, secD, secF, secG, sugC, tatC, ugpC, yjcE]	FALSE
GO:0022853	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	active ion transmembrane transporter activity	[5, 7]	[Group77, Group84]	14	34.146343	0.30837030216126915	0.6664109885632796	{Group77=0.9908065123947865, Group84=0.8213133969046971}	{Group77=1.0, Group84=1.0}	[Rv1707, Rv1739c, Rv2025c, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, dctA, kdpA, modC, narK1, nirD]	[Rv1707, Rv1739c, Rv2025c, Rv2199c, Rv3236c, Rv3273, atpA, atpD, chaA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cysA1, cysT, cysW, dctA, kdpA, kdpB, kdpC, kdpF, modC, narK1, narK3, narU, nirD, phoT, pstB, qcrB, qcrC, yjcE]	FALSE
GO:0022857	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transmembrane transporter activity	[3, 5]	[Group71, Group84]	49	27.222221	0.7838786206231246	1.0	{Group71=0.9124832240081702, Group84=0.8213133969046971}	{Group71=1.0, Group84=1.0}	[Rv0037c, Rv0083, Rv0842, Rv0849, Rv0876c, Rv1200, Rv1250, Rv1686c, Rv1707, Rv1739c, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2459, Rv2686c, Rv2687c, Rv2688c, Rv3237c, Rv3848, amt, arsC, atpB, corA, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, cydD, dctA, efpA, hycE, iniA, irtA, kdpA, mmr, modC, mscL, narK1, narK2, nirD, pitB, secE1, sthA, tatA, tatC]	[Rv0037c, Rv0073, Rv0083, Rv0143c, Rv0191, Rv0194, Rv0318c, Rv0488, Rv0613c, Rv0842, Rv0849, Rv0876c, Rv0888, Rv0986, Rv0987, Rv1200, Rv1232c, Rv1250, Rv1258c, Rv1272c, Rv1273c, Rv1410c, Rv1634, Rv1672c, Rv1686c, Rv1707, Rv1739c, Rv1877, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2038c, Rv2199c, Rv2265, Rv2326c, Rv2395, Rv2456c, Rv2459, Rv2585c, Rv2686c, Rv2687c, Rv2688c, Rv2690c, Rv2994, Rv3041c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3239c, Rv3253c, Rv3271c, Rv3273, Rv3728, Rv3737, Rv3848, Rv3903c, Rv3910, amt, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, betP, ceoB, ceoC, chaA, cobD, cobQ1, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, dppA, efpA, emrB, ftsE, ftsW, glfT1, glnQ, hycE, iniA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, kgtP, lpqW, lpqZ, mctB, mgtE, mmpL7, mmr, mntH, modB, modC, mscL, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppD, phoT, pitA, pitB, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, rfbE, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sthA, stp, sugC, sugI, tatA, tatB, tatC, ugpC, yjcE]	FALSE
GO:0022900	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	electron transport chain	[4]	[Group64]	13	27.659575	0.6647525259445117	1.0	{Group64=0.7839593021330288}	{Group64=1.0}	[Rv0083, Rv3230c, bisC, cydA, cydB, fdxA, fdxD, hycE, narH, narI, ndh, nrdH, trxA]	[Rv0083, Rv0161, Rv0247c, Rv0248c, Rv0688, Rv2199c, Rv3198A, Rv3230c, bisC, ctaC, ctaD, ctaE, cydA, cydB, fdxA, fdxC, fdxD, fixA, fixB, frdA, frdB, gltD, hycE, narH, narI, ndh, nrdH, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, qcrB, qcrC, rubA, rubB, sdhA, sdhB, sdhC, trxA, trxC]	FALSE
GO:0022904	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	respiratory electron transport chain	[5, 6]	[Group64]	5	29.411764	0.5948939872261054	0.9976867910771143	{Group64=0.7839593021330288}	{Group64=1.0}	[Rv0083, cydA, cydB, narI, ndh]	[Rv0083, Rv0161, Rv0247c, ctaC, ctaD, ctaE, cydA, cydB, narI, ndh, nuoG, nuoK, nuoL, nuoM, nuoN, qcrB, sdhB]	FALSE
GO:0030001	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	metal ion transport	[6]	[Group76, Group84]	11	31.428572	0.464819153776182	0.8804221618584154	{Group76=0.47585417315861206, Group84=0.8213133969046971}	{Group76=0.9892757810402724, Group84=1.0}	[Rv2025c, Rv3237c, Rv3848, corA, ctpA, ctpC, ctpF, ctpG, ctpV, irtA, kdpA]	[Rv0203, Rv0318c, Rv1232c, Rv2025c, Rv2059, Rv3200c, Rv3237c, Rv3848, bfrA, bfrB, ceoB, ceoC, chaA, corA, ctpA, ctpB, ctpC, ctpE, ctpF, ctpG, ctpH, ctpI, ctpV, eccA3, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, nicT, viuB, yjcE]	FALSE
GO:0030163	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein catabolic process	[4, 5]	[Group51, Group66, Group67, Group79, Group86]	7	41.17647	0.2105561413956244	0.5097675002209854	{Group51=0.9033157862621894, Group66=0.9463078832929622, Group67=0.300915839732732, Group79=0.8338324833182682, Group86=0.08436011259048602}	{Group51=1.0, Group66=1.0, Group67=0.7668500431898655, Group79=1.0, Group86=0.3029294952112907}	[Rv1977, clgR, ftsH, mpa, pepD, prcA, prcB]	[Rv1331, Rv1977, Rv3194c, Rv3780, clgR, clpP1, clpP2, clpX, dop, ftsH, mpa, pafA, pepD, pepN, prcA, prcB, pup]	TRUE
GO:0030639	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	polyketide biosynthetic process	[4]	[Group63]	3	60.0	0.156468567885584	0.4198573238263171	{Group63=0.44331921619345643}	{Group63=0.972839391091196}	[Rv1372, pks10, pks11]	[Rv1372, pks10, pks11, pks7, pptT]	FALSE
GO:0030682	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	mitigation of host defenses by symbiont	[5, 6, 7]	[Group66, Group67]	7	36.842106	0.31677842278430157	0.6800176809103007	{Group66=0.9463078832929622, Group67=0.300915839732732}	{Group66=1.0, Group67=0.7668500431898655}	[Rv2295, clgR, espL, mpa, pknG, prcA, prcB]	[PPE54, Rv1410c, Rv1506c, Rv2295, clgR, eis, espL, fadD28, lppM, moaC1, mpa, ndkA, pafA, pknG, prcA, prcB, pstS3, sapM, secA2]	FALSE
GO:0031323	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular metabolic process	[3, 4]	[Group85]	119	45.075756	7.598150192688524E-9	1.8820033554197726E-7	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaK, ethR, furA, garA, greA, higA, hrcA, hspR, ideR, infA, infC, katG, kdpE, kmtR, kstR, mazE2, mazE6, mazF3, mce1R, mce2R, moaR1, mprA, narK2, nmtR, nusA, nusG, phoP, phoY2, pknH, pknK, pknL, regX3, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, uvrA, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1211, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, dnaK, echA2, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narK2, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknH, pknJ, pknK, pknL, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0031324	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of cellular metabolic process	[3, 4, 5]	[Group69]	30	45.454544	0.0038949860274105916	0.02916710467037699	{Group69=0.00585345489051191}	{Group69=0.0513803262611601}	[Rv0079, Rv0190, Rv0792c, Rv1773c, Rv3241c, blaI, crp, csoR, ethR, furA, garA, higA, hrcA, hspR, ideR, mazF3, mce2R, mprA, phoP, phoY2, pknL, rsbW, sirR, uvrA, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknL, pstP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0031326	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular biosynthetic process	[4, 5]	[Group85]	113	46.694214	1.5034882693428777E-9	5.379146919204518E-8	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, ethR, furA, greA, higA, hrcA, hspR, ideR, infA, infC, kdpE, kmtR, kstR, mazE2, mazE6, mazF3, mce1R, mce2R, moaR1, mprA, nmtR, nusA, nusG, phoP, pknH, pknK, pknL, regX3, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, efp, embR, espR, ethR, fmu, frr, furA, fusA1, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknA, pknB, pknD, pknE, pknH, pknK, pknL, ppk2, prfA, prfB, prrA, pyrR, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, tsf, tuf, typA, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0031327	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of cellular biosynthetic process	[4, 5, 6]	[Group69]	27	48.214287	0.00215473696403759	0.017790392369746257	{Group69=0.00585345489051191}	{Group69=0.0513803262611601}	[Rv0079, Rv0190, Rv0792c, Rv1773c, Rv3241c, blaI, crp, csoR, ethR, furA, higA, hrcA, hspR, ideR, mazF3, mce2R, mprA, phoP, pknL, rsbW, sirR, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, blaI, crp, csoR, cspA, cspB, ethR, furA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, pknA, pknB, pknD, pknE, pknL, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0031328	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of cellular biosynthetic process	[4, 5, 6]	[Group70]	19	57.575756	6.611562674652626E-4	0.006867494133026277	{Group70=0.007345911255826065}	{Group70=0.058032698921025916}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, kdpE, mprA, phoP, pknH, regX3, rpsD, rseA, rsfA, sigB, sigF, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, hupB, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0031667	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to nutrient levels	[4]	[Group76]	16	45.714287	0.029922905191807157	0.11335500555014005	{Group76=0.47585417315861206}	{Group76=0.9892757810402724}	[Rv1286, Rv2557, Rv2558, Rv3402c, Rv3583c, bkdB, cysD, grpE, hspX, irtA, mbtB, mbtI, pckA, pks2, relA, sigF]	[PE_PGRS33, Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3402c, Rv3583c, apa, bkdB, cstA, cysD, eccA3, grpE, hspX, hupB, irtA, irtB, kdpF, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, relA, sigF, tcrX, tig, viuB]	FALSE
GO:0032268	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular protein metabolic process	[4, 5, 6]	[Group62, Group86]	10	26.31579	0.7255779988729806	1.0	{Group62=0.8510166699486803, Group86=0.08436011259048602}	{Group62=1.0, Group86=0.3029294952112907}	[Rv0079, Rv3241c, clgR, dnaK, infA, infC, mazF3, rpsD, tsf, vapC22]	[Rv0079, Rv2420c, Rv2477c, Rv3241c, Rv3364c, Rv3642c, Rv3780, clgR, dnaK, efp, fbpB, frr, fusA1, glnA1, infA, infB, infC, lepA, mazF3, mazF7, prfA, prfB, pstP, relK, rplA, rplM, rpsD, rskA, tsf, tuf, typA, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0032784	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of DNA-templated transcription, elongation	[6, 7, 8, 9, 10, 11]	[Group28]	3	100.0	0.025625064246484416	0.10444646439706305	{Group28=0.025625064246484416}	{Group28=0.13495867169815126}	[Rv3788, greA, nusG]	[Rv3788, greA, nusG]	FALSE
GO:0032787	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monocarboxylic acid metabolic process	[6]	[Group82]	56	26.04651	0.8958650162028001	1.0	{Group82=0.9965636552009878}	{Group82=1.0}	[PE_PGRS11, Rv0859, Rv1372, Rv1627c, Rv1683, Rv1894c, Rv2499c, Rv3230c, Rv3538, Rv3548c, aceAa, bkdA, cmaA2, cyp124, desA1, desA2, desA3, dfp, dxr, echA14, fadA4, fadA5, fadD13, fadD19, fadD26, fadD32, fadD9, fadE28, fadE29, fadE7, fas, garA, gcpE, gnd1, icl1, ispD, ispF, lat, lipA, lipB, lldD2, lytB2, mbtB, mbtI, mutA, mutB, pckA, pfkA, pfkB, pknL, pks10, pks11, pks2, pks3, plsB2, pykA]	[PE_PGRS11, Rv0100, Rv0161, Rv0466, Rv0669c, Rv0694, Rv0769, Rv0843, Rv0859, Rv0914c, Rv0948c, Rv1005c, Rv1129c, Rv1372, Rv1533, Rv1627c, Rv1683, Rv1718, Rv1856c, Rv1867, Rv1885c, Rv1894c, Rv2001, Rv2499c, Rv2573, Rv2949c, Rv2983, Rv3230c, Rv3329, Rv3382c, Rv3538, Rv3548c, accA3, accD2, accD3, accD6, aceAa, aceE, ackA, acn, acpM, acpS, acs, aldC, aroD, aroE, aroK, bioA, bioB, bioD, bioF1, bkdA, cfp21, cmaA1, cmaA2, cyp124, desA1, desA2, desA3, dfp, dlaT, dxr, dxs1, dxs2, echA12, echA13, echA14, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, eno, entC, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fba, fbiA, fbiB, fcoT, gabT, gap, garA, gcpE, glcB, gnd1, gnd2, gpm1, hadB, hadC, htdX, htdY, htdZ, icd1, icd2, icl1, inhA, ispD, ispE, ispF, kasA, kasB, lat, lipA, lipB, lipV, lldD2, lpdC, ltp1, ltp4, lytB2, mas, mbtB, mbtC, mbtI, mbtL, mbtM, mez, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mutA, mutB, oxcA, panB, panC, panD, pca, pcaA, pckA, pfkA, pfkB, pgi, pgk, pknA, pknB, pknD, pknE, pknJ, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppdK, ppsA, ppsB, ppsC, ppsD, ppsE, prpC, prpD, pykA, tesB1, tesB2, tpi, ufaA1, umaA]	FALSE
GO:0033539	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	fatty acid beta-oxidation using acyl-CoA dehydrogenase	[7, 8, 9, 10]	[Group55]	3	75.0	0.07988575558813388	0.24973993494542823	{Group55=0.16004890571205452}	{Group55=0.46829124263897437}	[fadE28, fadE29, fadE7]	[fadE20, fadE28, fadE29, fadE7]	TRUE
GO:0033554	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to stress	[3]	[Group65, Group74, Group76]	42	30.656935	0.4140491729737869	0.8229866277627123	{Group65=0.8467002061853524, Group74=0.0018984691332537239, Group76=0.47585417315861206}	{Group65=1.0, Group74=0.024996510254507363, Group76=0.9892757810402724}	[Rv0142, Rv1286, Rv1870c, Rv2557, Rv2558, Rv3204, Rv3402c, Rv3583c, alkA, bcp, clgR, clpB, cysD, deaD, dnaE2, dnaK, end, fpg, glbN, glbO, grpE, hsp, hspX, icl1, irtA, katG, ligB, mbtB, mbtI, mpt53, msrA, nth, ogt, pckA, pks2, recO, relA, sigF, sodA, udgB, uvrA, uvrC]	[Rv0142, Rv0560c, Rv0944, Rv1000c, Rv1156, Rv1277, Rv1286, Rv1700, Rv1870c, Rv1875, Rv2191, Rv2257c, Rv2258c, Rv2415c, Rv2464c, Rv2557, Rv2558, Rv2559c, Rv3104c, Rv3113, Rv3201c, Rv3202c, Rv3204, Rv3226c, Rv3377c, Rv3394c, Rv3395c, Rv3402c, Rv3583c, Rv3586, Rv3649, ahpE, alkA, apa, bcp, bcpB, clgR, clpB, cobB, cstA, cysD, deaD, dinG, dinP, dinX, dnaB, dnaE2, dnaK, dnaQ, dsbF, eccA3, end, fpg, glbN, glbO, gmdA, groEL1, groES, grpE, hsp, hspX, htpG, hupB, icl1, irtA, irtB, katG, kdpF, lexA, ligA, ligB, ligC, ligD, lpqG, lsr2, mbtA, mbtB, mbtI, mfd, mku, mpg, mpt53, mpt64, mshD, msrA, mutT1, mutT2, mutT3, mutY, nei, nth, ogt, pckA, pknD, pks2, polA, ponA1, ppk1, priA, pstS1, pstS3, qor, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, relA, rnhB, ruvA, ruvB, ruvC, sigF, sigG, sigH, sodA, sodC, ssb, tagA, tcrX, tig, trxB1, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, viuB, xthA]	FALSE
