ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0006066	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alcohol metabolic process	[3, 4]	[Group67, Group85, Group92]	35	38.88889	0.08409828395370736	0.24007544308152357	{Group67=0.9556437360813608, Group85=0.18822191663447682, Group92=0.5929486601540048}	{Group67=1.0, Group85=0.5646657499034305, Group92=1.0}	[Rv1086, Rv1159A, Rv1760, Rv2484c, Rv3087, Rv3371, Rv3740c, choD, cyp123, cyp124, cyp125, cyp142, cysQ, fadA5, fadD19, fadD26, fadE26, fadE27, fadE28, fadE29, fadE34, folE, glpQ1, hsaA, hsaB, hsaC, icl1, ino1, kshA, kshB, kstD, pckA, tgs1, tgs2, tgs4]	[Rv0221, Rv0669c, Rv0895, Rv1086, Rv1129c, Rv1159A, Rv1425, Rv1692, Rv1760, Rv2216, Rv2285, Rv2361c, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3137, Rv3371, Rv3480c, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3740c, aceAa, choD, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, cysQ, dxs1, dxs2, echA20, fadA5, fadA6, fadD19, fadD22, fadD26, fadD29, fadD3, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, folE, glpD1, glpD2, glpK, glpQ1, glpX, hsaA, hsaB, hsaC, icd1, icd2, icl1, impA, ino1, kshA, kshB, kstD, ltp2, moaB1, pckA, ppsA, ppsB, ppsC, ppsD, prpD, suhB, tgs1, tgs2, tgs3, tgs4, thiC, thiD, thiE, thiG, thiL, tpi]	FALSE
GO:0006071	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerol metabolic process	[5, 6, 7]	[Group54, Group85, Group92]	10	41.666668	0.19881965253208397	0.4676462249698313	{Group54=0.995728453918551, Group85=0.18822191663447682, Group92=0.5929486601540048}	{Group54=1.0, Group85=0.5646657499034305, Group92=1.0}	[Rv1760, Rv2484c, Rv3087, Rv3371, Rv3740c, glpQ1, pckA, tgs1, tgs2, tgs4]	[Rv0221, Rv0895, Rv1425, Rv1692, Rv1760, Rv2285, Rv2484c, Rv2974c, Rv2975c, Rv3087, Rv3371, Rv3480c, Rv3740c, glpD1, glpD2, glpK, glpQ1, glpX, pckA, tgs1, tgs2, tgs3, tgs4, tpi]	TRUE
GO:0006081	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular aldehyde metabolic process	[3]	[Group75]	9	39.130436	0.28571669988766946	0.59643361101551	{Group75=0.960766582039589}	{Group75=1.0}	[Rv0147, adhB, adhD, dxr, gcpE, icl1, ispD, ispF, lytB2]	[Rv0147, Rv3382c, aceAa, adh, adhB, adhD, aldC, dxr, dxs1, dxs2, gcpE, glcB, icd1, icd2, icl1, ispD, ispE, ispF, lytB2, pdxH, snoP, snzP, tpi]	FALSE
GO:0006082	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organic acid metabolic process	[3]	[Group88]	114	26.635513	0.9950773002015346	1.0	{Group88=0.9999239825111101}	{Group88=1.0}	[PE_PGRS11, Rv0769, Rv0818, Rv1005c, Rv1248c, Rv1627c, Rv1856c, Rv1894c, Rv2205c, Rv3230c, Rv3538, Rv3548c, alaS, ald, argB, argC, argD, argF, argG, argH, argJ, argR, asnB, bkdA, bkdB, cmaA2, csd, cyp124, cysH, cysK2, cysQ, cysS1, dapA, desA1, desA2, desA3, dfp, dxr, echA14, fabD, fadA4, fadA5, fadB2, fadD13, fadD19, fadD23, fadD26, fadD32, fadD9, fadE28, fadE29, fas, garA, gcpE, gcvB, gcvH, glmS, glnA3, glnE, gltB, gnd1, hisB, hisC1, hisD, hisE, hisF, hisG, hisH, hsaF, icl1, ileS, ispD, ispF, lat, leuA, lipB, lipV, lldD2, lysX, lytB2, mbtB, mbtC, mbtE, mbtF, mbtI, mbtL, mbtM, metA, metC, metH, mmsA, moeB1, mutA, narG, narH, narI, narK2, narX, nirB, nirD, pckA, pfkA, pfkB, pknG, pknL, pks10, pks13, pks16, pks2, pks3, plsB2, proS, purF, udgA]	[PE_PGRS11, Rv0100, Rv0161, Rv0260c, Rv0295c, Rv0466, Rv0535, Rv0669c, Rv0694, Rv0769, Rv0812, Rv0818, Rv0843, Rv0859, Rv0914c, Rv0948c, Rv1005c, Rv1059, Rv1129c, Rv1188, Rv1248c, Rv1372, Rv1414, Rv1533, Rv1627c, Rv1683, Rv1716, Rv1718, Rv1769, Rv1771, Rv1856c, Rv1867, Rv1885c, Rv1894c, Rv1897c, Rv2001, Rv2141c, Rv2205c, Rv2294, Rv2499c, Rv2522c, Rv2573, Rv2859c, Rv2949c, Rv2983, Rv3015c, Rv3075c, Rv3137, Rv3230c, Rv3329, Rv3382c, Rv3538, Rv3548c, Rv3684, Rv3762c, aao, accA1, accA3, accD1, accD2, accD3, accD6, aceAa, aceAb, aceE, ackA, acn, acpM, acpS, acs, alaS, ald, aldC, alr, amiB1, ansA, arcA, argA, argB, argC, argD, argF, argG, argH, argJ, argR, argS, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, asnB, aspB, aspS, bioA, bioB, bioD, bioF1, bkdA, bkdB, carA, carB, cbs, cfp21, citE, cmaA1, cmaA2, cobB, cobQ1, cobQ2, csd, cyp124, cysE, cysH, cysK1, cysK2, cysM, cysO, cysQ, cysS1, dapA, dapB, dapC, dapD, dapE, dapF, desA1, desA2, desA3, dfp, dfrA, dlaT, dxr, dxs1, dxs2, echA12, echA13, echA14, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, echA9, egtC, egtD, egtE, eno, entC, etgB, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fba, fbiA, fbiB, fbiC, fcoT, folB, folC, folD, folK, folP1, frdD, fum, gabT, gadB, gap, garA, gatB, gatC, gcpE, gcvB, gcvH, gcvT, gdh, glcB, glmS, glnA1, glnA2, glnA3, glnA4, glnE, gltB, gltD, gltS, glyA1, glyA2, glyS, gnd1, gnd2, gpm1, gshA, guaA, hadB, hadC, hemA, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, hisS, hsaF, htdX, htdY, htdZ, icd1, icd2, icl1, ileS, ilvA, ilvB1, ilvB2, ilvC, ilvD, ilvE, ilvG, ilvN, ilvX, inhA, ispD, ispE, ispF, kasA, kasB, lat, leuA, leuB, leuC, leuD, leuS, lipA, lipB, lipV, lldD2, lpdC, ltp1, ltp4, lysA, lysS, lysX, lytB2, mapA, mapB, mas, mbtB, mbtC, mbtE, mbtF, mbtI, mbtL, mbtM, mdh, mec, metA, metB, metC, metE, metH, metS, metZ, mez, mhpE, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mmsA, mmsB, mmuM, moeB1, mshC, mtn, mutA, mutB, nadA, nadB, nadC, narG, narH, narI, narJ, narK2, narU, narX, nirB, nirD, nrp, oxcA, panB, panC, panD, pca, pcaA, pckA, pfkA, pfkB, pgi, pgk, pheA, pheS, pheT, pknA, pknB, pknD, pknE, pknG, pknJ, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppdK, ppk1, ppnK, ppsA, ppsB, ppsC, ppsD, ppsE, priA, proA, proB, proC, proS, prpC, prpD, purF, purQ, pykA, pyrB, pyrG, rocA, sahH, serA1, serA2, serB2, serC, serS, snoP, snzP, sseB, tesB1, tesB2, thrA, thrB, thrC, thrS, tpi, trpA, trpB, trpC, trpD, trpE, trpG, trpS, tyrA, tyrS, udgA, ufaA1, umaA, valS]	FALSE
GO:0006090	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyruvate metabolic process	[7]	[Group75]	11	34.375	0.435507146691406	0.8171875673872451	{Group75=0.960766582039589}	{Group75=1.0}	[PE_PGRS11, bkdA, dxr, garA, gcpE, ispD, ispF, lytB2, pckA, pfkA, pfkB]	[PE_PGRS11, Rv0843, Rv3382c, aceE, aldC, bkdA, dlaT, dxr, dxs1, dxs2, eno, fba, gap, garA, gcpE, gpm1, ispD, ispE, ispF, lpdC, lytB2, mez, pca, pckA, pfkA, pfkB, pgi, pgk, pknJ, ppdK, pykA, tpi]	FALSE
GO:0006091	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	generation of precursor metabolites and energy	[3]	[Group71]	30	27.522936	0.8558539284154719	1.0	{Group71=0.8558539284154719}	{Group71=1.0}	[PE_PGRS11, Rv0083, Rv1248c, Rv2454c, Rv2455c, Rv3230c, bisC, cydA, cydB, fdxA, fdxD, garA, glgB, gnd1, hycE, icl1, malQ, mutA, narG, narH, narI, narX, ndh, nrdH, pfkA, pfkB, rubA, rubB, trxA, trxC]	[PE_PGRS11, Rv0083, Rv0161, Rv0247c, Rv0248c, Rv0688, Rv1248c, Rv1718, Rv2199c, Rv2454c, Rv2455c, Rv3032, Rv3198A, Rv3230c, aceE, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, devB, dlaT, eno, fba, fdxA, fdxC, fdxD, fixA, fixB, frdA, frdB, fum, gabD1, gabD2, gap, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, gnd1, gnd2, gpm1, hycE, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nrdH, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoH, nuoI, nuoJ, nuoK, nuoL, nuoM, nuoN, pfkA, pfkB, pgi, pgk, pknJ, pntAa, pntAb, prpC, prpD, pykA, qcrB, qcrC, rpe, rpiB, rubA, rubB, sdhA, sdhB, sdhC, sucC, sucD, tal, tkt, tpi, treS, treX, trxA, trxC, zwf1, zwf2]	FALSE
GO:0006096	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycolytic process	[4, 5, 8, 9, 10, 11, 12]	[Group75]	4	25.0	0.7977843481241507	1.0	{Group75=0.960766582039589}	{Group75=1.0}	[PE_PGRS11, garA, pfkA, pfkB]	[PE_PGRS11, aceE, dlaT, eno, fba, gap, garA, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, tpi]	FALSE
GO:0006099	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tricarboxylic acid cycle	[3, 7]	[Group71]	4	16.0	0.9781169277629953	1.0	{Group71=0.8558539284154719}	{Group71=1.0}	[Rv1248c, Rv2454c, Rv2455c, icl1]	[Rv0247c, Rv1248c, Rv2454c, Rv2455c, acn, citA, frdB, fum, gabD1, gabD2, glcB, gltA2, icd1, icd2, icl1, lpdC, mdh, mqo, prpC, prpD, sdhA, sdhB, sdhC, sucC, sucD]	FALSE
GO:0006119	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	oxidative phosphorylation	[3, 7]	[Group71]	4	33.333332	0.5585057106618418	0.9817942492687115	{Group71=0.8558539284154719}	{Group71=1.0}	[Rv0083, cydA, cydB, ndh]	[Rv0083, ctaC, ctaD, ctaE, cydA, cydB, ndh, nuoG, nuoK, nuoL, nuoM, nuoN]	FALSE
GO:0006139	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing compound metabolic process	[3, 4]	[Group91]	246	37.44292	9.616875789798433E-5	8.681179767007234E-4	{Group91=0.16669497048040596}	{Group91=0.5371282382146414}	[PE_PGRS11, Rv0081, Rv0135c, Rv0142, Rv0144, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0802c, Rv0818, Rv0828c, Rv0880, Rv0918, Rv0958, Rv1019, Rv1049, Rv1148c, Rv1152, Rv1167c, Rv1219c, Rv1255c, Rv1364c, Rv1395, Rv1404, Rv1461, Rv1586c, Rv1647, Rv1685c, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1870c, Rv1904, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2034, Rv2050, Rv2132, Rv2212, Rv2293c, Rv2367c, Rv2372c, Rv2413c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2884, Rv2912c, Rv2961, Rv2979c, Rv3007c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3180c, Rv3204, Rv3334, Rv3404c, Rv3405c, Rv3557c, Rv3640c, Rv3644c, Rv3645, Rv3733c, Rv3736, Rv3749c, Rv3788, Rv3833, adoK, alaS, alkA, apt, argR, atpB, bkdA, blaI, clgR, cmtR, crp, csoR, cya, cysQ, cysS1, deaD, deoC, devR, dfp, dnaE2, end, fmt, furA, garA, glmS, greA, groEL1, groES, guaB1, guaB2, guaB3, higA, higB, hrcA, hspR, ideR, ileS, katG, kdpE, kmtR, kstR, ligB, lysX, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, mce1R, mce2R, miaA, mmsA, moaR1, mprA, murA, nadD, nadR, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nusA, nusG, ogt, oxyS, parD1, pfkA, pfkB, phoP, pknK, pncB2, proS, prrA, purB, purF, purT, purU, recO, relA, relE, relF, relG, relJ, rnc, rne, rpoA, rpoB, rpoZ, rpsK, rsbW, rseA, rsfA, rshA, sigA, sigB, sigC, sigE, sigF, sigG, sigL, smtB, thyA, trcR, truA, udgA, udgB, upp, uvrA, vapB1, vapB10, vapB14, vapB2, vapB29, vapB43, vapB9, vapC1, vapC10, vapC14, vapC15, vapC17, vapC2, vapC22, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC4, vapC41, vapC43, vapC46, vapC6, vapC9, whiB1, whiB3, whiB4, whiB7, zur]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0605, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0958, Rv0998, Rv1000c, Rv1003, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1156, Rv1167c, Rv1199c, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1395, Rv1404, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1700, Rv1701, Rv1711, Rv1719, Rv1765c, Rv1766, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2424c, Rv2435c, Rv2464c, Rv2488c, Rv2506, Rv2529, Rv2554c, Rv2559c, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, apt, argR, argS, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, blaI, carA, carB, cdd, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, crp, csoR, cspA, cspB, cya, cysQ, cysS1, dcd, deaD, deoA, deoC, deoD, devR, dfp, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, embR, end, eno, epiA, erm(37), espR, ethR, fabH, fadE7, fba, fmt, fmu, folD, fpg, furA, galU, gap, garA, gatB, gatC, gcp, gid, glcB, glfT2, glmS, glmU, gltS, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, higA, higB, hisS, hpt, hrcA, hsdM, hspR, hupB, ideR, ileS, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, leuS, lexA, ligA, ligB, ligC, ligD, lipJ, lpdC, lsr2, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mce1R, mce2R, mce3R, mcr, mesJ, metS, mfd, miaA, mku, mmsA, moaR1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nudC, nusA, nusB, nusG, ogt, orn, oxyS, parD1, pcnA, pfkA, pfkB, pgi, pgk, pheS, pheT, phoP, pknH, pknJ, pknK, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, priA, proS, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribF, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, spoU, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpS, truA, truB, tsnR, tyrS, udgA, udgB, ung, upp, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0006163	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleotide metabolic process	[5, 6, 7, 8]	[Group89]	24	26.966291	0.8627868897011025	1.0	{Group89=0.9999583312992172}	{Group89=1.0}	[PE_PGRS11, Rv0802c, Rv1647, Rv2212, Rv3645, Rv3733c, adoK, apt, atpB, bkdA, cya, cysQ, dfp, garA, guaB1, guaB2, guaB3, pfkA, pfkB, purB, purF, purT, purU, relA]	[PE_PGRS11, Rv0295c, Rv0386, Rv0787A, Rv0802c, Rv0843, Rv1021, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1366, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, aceE, ackA, acpM, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, cysQ, dfp, dgt, dlaT, dnaA, eno, fabH, fadE7, fba, folD, gap, garA, glcB, gmk, gpm1, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, lpdC, mcr, ndkA, pfkA, pfkB, pgi, pgk, pknJ, ppk2, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, relA, sucC, tesB1, tesB2, tpi]	FALSE
GO:0006164	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	purine nucleotide biosynthetic process	[6, 7, 8, 9]	[Group89]	18	31.034483	0.5917775759481707	1.0	{Group89=0.9999583312992172}	{Group89=1.0}	[Rv1647, Rv2212, Rv3645, Rv3733c, adoK, apt, atpB, bkdA, cya, dfp, guaB1, guaB2, guaB3, purB, purF, purT, purU, relA]	[Rv0386, Rv0787A, Rv0843, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3600c, Rv3645, Rv3733c, ackA, acs, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, coaA, coaE, cya, dfp, dnaA, fadE7, folD, guaA, guaB1, guaB2, guaB3, hpt, kdtB, lipJ, ndkA, ppk2, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, relA]	FALSE
GO:0006167	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	AMP biosynthetic process	[8, 9, 10, 11]	[Group81, Group89]	4	66.666664	0.08421969453087952	0.2383845590958793	{Group81=0.9658668340605653, Group89=0.9999583312992172}	{Group81=1.0, Group89=1.0}	[Rv3733c, adoK, apt, purB]	[Rv3733c, adk, adoK, apt, purA, purB]	TRUE
GO:0006171	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cAMP biosynthetic process	[8, 9, 10, 11]	[Group29]	4	40.0	0.3952482192709766	0.7630803770896312	{Group29=0.3952482192709766}	{Group29=0.9293674345020261}	[Rv1647, Rv2212, Rv3645, cya]	[Rv0386, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1647, Rv2212, Rv3645, cya, lipJ]	TRUE
GO:0006206	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	pyrimidine nucleobase metabolic process	[5, 6, 7]	[Group81]	3	30.0	0.6609335154783913	1.0	{Group81=0.9658668340605653}	{Group81=1.0}	[Rv3007c, mmsA, upp]	[Rv3007c, carA, deoA, mmsA, pyrB, pyrD, pyrE, pyrF, pyrG, upp]	FALSE
GO:0006259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA metabolic process	[4, 5, 6]	[Group66]	25	19.23077	0.9996304611610821	1.0	{Group66=0.7563736476901225}	{Group66=1.0}	[Rv0142, Rv1461, Rv1586c, Rv1870c, Rv2413c, Rv2646, Rv2659c, Rv2961, Rv2979c, Rv3204, Rv3640c, Rv3644c, alkA, dnaE2, end, groEL1, katG, ligB, nrdZ, nth, ogt, recO, sigG, udgB, uvrA]	[Rv0142, Rv0605, Rv0920c, Rv0921, Rv0944, Rv1000c, Rv1041c, Rv1156, Rv1199c, Rv1277, Rv1313c, Rv1321, Rv1461, Rv1586c, Rv1700, Rv1701, Rv1870c, Rv2090, Rv2177c, Rv2191, Rv2413c, Rv2415c, Rv2424c, Rv2464c, Rv2529, Rv2559c, Rv2646, Rv2659c, Rv2791c, Rv2792c, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2885c, Rv2886c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2978c, Rv2979c, Rv3113, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3327, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3427c, Rv3428c, Rv3430c, Rv3586, Rv3640c, Rv3644c, Rv3649, Rv3828c, alkA, cobB, dinG, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaN, dnaQ, dnaZX, end, fpg, groEL1, gyrA, gyrB, hsdM, hupB, katG, lexA, ligA, ligB, ligC, ligD, lsr2, mfd, mku, mpg, mrr, mutT1, mutT2, mutT3, mutY, nei, nrdZ, nth, ogt, polA, priA, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, rnhB, ruvA, ruvB, ruvC, sigG, tagA, tatD, topA, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, xerC, xseA, xseB, xthA]	FALSE
GO:0006260	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA replication	[5, 6]	[Group41]	11	25.581396	0.8494416303672849	1.0	{Group41=0.8494416303672849}	{Group41=1.0}	[Rv1985c, Rv2413c, Rv3644c, dnaE2, dnaJ1, dnaJ2, ligB, nrdE, nrdF1, nrdF2, nrdZ]	[Rv1700, Rv1985c, Rv2090, Rv2191, Rv2413c, Rv2478c, Rv2559c, Rv2943A, Rv2944, Rv3427c, Rv3644c, dinP, dinX, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaJ1, dnaJ2, dnaN, dnaQ, dnaZX, gyrA, gyrB, lexA, ligA, ligB, ligD, mutT1, mutT2, mutT3, nrdE, nrdF1, nrdF2, nrdZ, polA, priA, recF, rnhB, smc, ssb, uvrD1]	FALSE
