Edge1-Edge2	KappaScore
GO:0044248 (term-term) GO:0019439	0.49496184984565206
GO:0044248 (term-term-ontology) GO:0019439	2.0
GO:0044248 (term-term-ontology) GO:0044242	2.0
GO:0044249 (term-term) GO:0006351	0.4242230896261823
GO:0044249 (term-term) GO:0006355	0.4144645732500222
GO:0044249 (term-term) GO:0009059	0.6138204792099938
GO:0044249 (term-term) GO:0010467	0.46002396295456743
GO:0044249 (term-term) GO:0010468	0.40520666520377063
GO:0044249 (term-term) GO:0018130	0.5595558077026813
GO:0044249 (term-term) GO:0019219	0.40544775559225343
GO:0044249 (term-term) GO:0019438	0.5659409106966885
GO:0044249 (term-term) GO:0031323	0.42292133360146295
GO:0044249 (term-term) GO:0031326	0.4469449610478435
GO:0044249 (term-term) GO:0034641	0.4502133132852059
GO:0044249 (term-term) GO:0034654	0.5339618598671524
GO:0044249 (term-term-ontology) GO:0008654	2.0
GO:0044249 (term-term-ontology) GO:0018130	2.0
GO:0044249 (term-term-ontology) GO:0019438	2.0
GO:0044249 (term-term-ontology) GO:0031326	2.0
GO:0044249 (term-term-ontology) GO:0031327	2.0
GO:0044249 (term-term-ontology) GO:0031328	2.0
GO:0044249 (term-term-ontology) GO:0034637	2.0
GO:0044249 (term-term-ontology) GO:0034645	2.0
GO:0044255 (term-term) GO:0006082	0.4299463054827863
GO:0044255 (term-term) GO:0006629	0.8138431481998326
GO:0044255 (term-term) GO:0006631	0.702347877409417
GO:0044255 (term-term) GO:0006633	0.5316908150890403
GO:0044255 (term-term) GO:0008610	0.8060623682488913
GO:0044255 (term-term) GO:0019752	0.46596234963286987
GO:0044255 (term-term) GO:0032787	0.676535899333827
GO:0044255 (term-term-ontology) GO:0006629	2.0
GO:0044255 (term-term-ontology) GO:0006631	2.0
GO:0044255 (term-term-ontology) GO:0006643	2.0
GO:0044255 (term-term-ontology) GO:0006644	2.0
GO:0044255 (term-term-ontology) GO:0006720	2.0
GO:0044255 (term-term-ontology) GO:0044242	2.0
GO:0044260 (term-term) GO:0019538	0.5766115772004559
GO:0044260 (term-term) GO:0034645	0.6544095712110033
GO:0044260 (term-term) GO:0043170	0.5128993303326382
GO:0044260 (term-term-ontology) GO:0006259	2.0
GO:0044260 (term-term-ontology) GO:0034645	2.0
GO:0044260 (term-term-ontology) GO:0043170	2.0
GO:0044262 (term-term) GO:0005975	0.8052451357736305
GO:0044262 (term-term) GO:0006066	0.4157354073208937
GO:0044262 (term-term) GO:0006071	0.5793314713037196
GO:0044262 (term-term) GO:0019432	0.5192359672042519
GO:0044262 (term-term) GO:0019751	0.6044360099632312
GO:0044262 (term-term) GO:0034637	0.44255444668403787
GO:0044262 (term-term-ontology) GO:0005975	2.0
GO:0044262 (term-term-ontology) GO:0034637	2.0
GO:0044264 (term-term) GO:0005976	0.8318628686665003
GO:0044264 (term-term) GO:0016051	0.5286219081272119
GO:0044264 (term-term) GO:0034637	0.6637257373330006
GO:0044264 (term-term-ontology) GO:0005976	2.0
GO:0044264 (term-term-ontology) GO:0044260	2.0
GO:0044264 (term-term-ontology) GO:0044262	2.0
GO:0044265 (term-term) GO:0004519	0.5432679962338438
GO:0044265 (term-term) GO:0004521	0.5847529571566026
GO:0044265 (term-term) GO:0006401	0.781335373183261
GO:0044265 (term-term) GO:0009057	0.9429084995292313
GO:0044265 (term-term) GO:0010629	0.48978253742760475
GO:0044265 (term-term) GO:0016071	0.6340303602999449
GO:0044265 (term-term) GO:0016072	0.542064959070503
GO:0044265 (term-term) GO:0016075	0.6340303602999449
GO:0044265 (term-term) GO:0019439	0.5667424488470287
GO:0044265 (term-term) GO:0030163	0.4713771870999203
GO:0044265 (term-term) GO:0034655	0.7028364932429101
GO:0044265 (term-term) GO:0044248	0.41845941726312486
GO:0044265 (term-term-ontology) GO:0006401	2.0
GO:0044265 (term-term-ontology) GO:0009057	2.0
GO:0044265 (term-term-ontology) GO:0044248	2.0
GO:0044265 (term-term-ontology) GO:0044260	2.0
GO:0044267 (term-term) GO:0006412	0.6604174777634688
GO:0044267 (term-term) GO:0006464	0.5230449197165702
GO:0044267 (term-term) GO:0006518	0.592226282826362
GO:0044267 (term-term) GO:0019538	0.8723879169235346
GO:0044267 (term-term) GO:0034645	0.44016697069060096
GO:0044267 (term-term) GO:0043043	0.5863252339539946
GO:0044267 (term-term) GO:0043412	0.4865900961407849
GO:0044267 (term-term) GO:0043603	0.5517075212092778
GO:0044267 (term-term) GO:0043604	0.5681217288080721
GO:0044267 (term-term) GO:0044260	0.5965953534881095
GO:0044267 (term-term-ontology) GO:0006412	2.0
GO:0044267 (term-term-ontology) GO:0006464	2.0
GO:0044267 (term-term-ontology) GO:0019538	2.0
GO:0044267 (term-term-ontology) GO:0032268	2.0
GO:0044267 (term-term-ontology) GO:0032269	2.0
GO:0044267 (term-term-ontology) GO:0032270	2.0
GO:0044267 (term-term-ontology) GO:0044260	2.0
GO:0044270 (term-term) GO:0004519	0.4716532759986413
GO:0044270 (term-term) GO:0004521	0.4894756984309212
GO:0044270 (term-term) GO:0006401	0.6591722023505366
GO:0044270 (term-term) GO:0009057	0.5219720116178196
GO:0044270 (term-term) GO:0010629	0.4112974404236526
GO:0044270 (term-term) GO:0016071	0.5249771085563136
GO:0044270 (term-term) GO:0016072	0.4579683972911947
GO:0044270 (term-term) GO:0016075	0.5249771085563136
GO:0044270 (term-term) GO:0019439	0.6395503836869981
GO:0044270 (term-term) GO:0034655	0.7719268250983073
GO:0044270 (term-term) GO:0044248	0.513082568102355
GO:0044270 (term-term) GO:0044265	0.5511973085295865
GO:0044270 (term-term-ontology) GO:0034641	2.0
GO:0044270 (term-term-ontology) GO:0034655	2.0
GO:0044270 (term-term-ontology) GO:0043605	2.0
GO:0044270 (term-term-ontology) GO:0044248	2.0
GO:0044271 (term-term) GO:0003700	0.432596076861489
GO:0044271 (term-term) GO:0006139	0.6154129097036514
GO:0044271 (term-term) GO:0006351	0.6708849737323311
GO:0044271 (term-term) GO:0006355	0.6578210987780991
GO:0044271 (term-term) GO:0006725	0.6300862052190158
GO:0044271 (term-term) GO:0009059	0.8003506371333277
GO:0044271 (term-term) GO:0010467	0.7099169433453906
GO:0044271 (term-term) GO:0010468	0.6399743609927244
GO:0044271 (term-term) GO:0016070	0.5871359381447776
GO:0044271 (term-term) GO:0018130	0.820886606638863
GO:0044271 (term-term) GO:0019219	0.647653324819319
GO:0044271 (term-term) GO:0019222	0.6141892568326675
GO:0044271 (term-term) GO:0019438	0.8505277196281092
GO:0044271 (term-term) GO:0031323	0.6663293729748169
GO:0044271 (term-term) GO:0031326	0.6932733982502327
GO:0044271 (term-term) GO:0034641	0.734542900620391
GO:0044271 (term-term) GO:0034654	0.8115683526563895
GO:0044271 (term-term) GO:0043170	0.47963898141184064
GO:0044271 (term-term) GO:0044249	0.6956682044640675
GO:0044271 (term-term-ontology) GO:0034641	2.0
GO:0044271 (term-term-ontology) GO:0034654	2.0
GO:0044271 (term-term-ontology) GO:0043604	2.0
GO:0044271 (term-term-ontology) GO:0044249	2.0
GO:0044272 (term-term) GO:0000096	0.5146523781173528
GO:0044272 (term-term) GO:0006790	0.71868409953606
GO:0044272 (term-term) GO:0009069	0.40718638902996496
GO:0044272 (term-term-ontology) GO:0006790	2.0
GO:0044272 (term-term-ontology) GO:0010125	2.0
GO:0044272 (term-term-ontology) GO:0044249	2.0
GO:0044282 (term-term) GO:0006066	0.49284178053920197
GO:0044282 (term-term) GO:0008202	0.5583600391980288
GO:0044282 (term-term) GO:0016042	0.6283777509518063
GO:0044282 (term-term) GO:0044248	0.47347301253165797
GO:0044283 (term-term) GO:0006082	0.6061973869652993
GO:0044283 (term-term) GO:0006520	0.46961701389390914
GO:0044283 (term-term) GO:0006631	0.5044801916400078
GO:0044283 (term-term) GO:0006633	0.5704213416494357
GO:0044283 (term-term) GO:0008610	0.4114606968184343
GO:0044283 (term-term) GO:0008652	0.5854846566000971
GO:0044283 (term-term) GO:0019752	0.6519837049226388
GO:0044283 (term-term) GO:0032787	0.4489953632148382
GO:0044550 (term-term) GO:0019184	0.8777417975194005
GO:0044550 (term-term) GO:0019290	0.7789780634899586
GO:0044550 (term-term) GO:0019540	0.6619361378611249
GO:0044550 (term-term-ontology) GO:0019290	2.0
GO:0045017 (term-term) GO:0006071	0.8151586531799907
GO:0045017 (term-term) GO:0019432	0.9075793265899936
GO:0045017 (term-term) GO:0019751	0.6598674145843946
GO:0045017 (term-term) GO:0044262	0.48771121351766605
GO:0045017 (term-term-ontology) GO:0008610	2.0
GO:0045017 (term-term-ontology) GO:0044249	2.0
GO:0045227 (term-term) GO:0005976	0.7251751133086161
GO:0045227 (term-term) GO:0016051	0.5677252106286461
GO:0045227 (term-term) GO:0034637	0.7251751133086161
GO:0045227 (term-term) GO:0044264	0.8881435519034068
GO:0045229 (term-term) GO:0000902	0.6905692888859434
GO:0045229 (term-term) GO:0004185	0.43921304859593346
GO:0045229 (term-term) GO:0008360	0.6905692888859434
GO:0045229 (term-term) GO:0009252	0.7230449826989613
GO:0045229 (term-term) GO:0009273	0.5017357296655953
GO:0045229 (term-term) GO:0016043	0.45719686031554263
GO:0045229 (term-term) GO:0018104	0.43921304859593346
GO:0045229 (term-term) GO:0042546	0.5282296650717686
GO:0045229 (term-term) GO:0044038	0.745549338758901
GO:0045229 (term-term) GO:0044264	0.4145854942950622
GO:0045229 (term-term) GO:0045227	0.43921304859593346
GO:0045229 (term-term-ontology) GO:0016043	2.0
GO:0045333 (term-term) GO:0006091	0.6256489406482391
GO:0045333 (term-term) GO:0006099	0.43921304859593346
GO:0045333 (term-term) GO:0006119	0.43921304859593346
GO:0045333 (term-term) GO:0009060	0.7230449826989613
GO:0045333 (term-term) GO:0009061	0.5210244953323229
GO:0045333 (term-term) GO:0015980	0.9009454977476372
GO:0045333 (term-term) GO:0022900	0.4544525099683062
GO:0045333 (term-term) GO:0022904	0.5210244953323229
GO:0045333 (term-term-ontology) GO:0009060	2.0
GO:0045333 (term-term-ontology) GO:0009061	2.0
GO:0045333 (term-term-ontology) GO:0015980	2.0
GO:0045333 (term-term-ontology) GO:0022904	2.0
GO:0045454 (term-term) GO:0004601	0.49362283631946646
GO:0045454 (term-term) GO:0016209	0.4329838481156129
GO:0045454 (term-term) GO:0019725	0.6570694087403605
GO:0045454 (term-term) GO:0042592	0.5969247297388031
GO:0045454 (term-term-ontology) GO:0019725	2.0
GO:0045892 (term-term) GO:0009892	0.7410418617397865
GO:0045892 (term-term) GO:0010605	0.7773592103380859
GO:0045892 (term-term) GO:0031324	0.8170187295807672
GO:0045892 (term-term) GO:0031327	0.8919021122575763
GO:0045892 (term-term-ontology) GO:0001217	2.0
GO:0045892 (term-term-ontology) GO:0006351	2.0
GO:0045892 (term-term-ontology) GO:0006355	2.0
GO:0045893 (term-term) GO:0000156	0.5532484929671798
GO:0045893 (term-term) GO:0000160	0.4718923198733173
GO:0045893 (term-term) GO:0001216	0.5532484929671798
GO:0045893 (term-term) GO:0010557	0.9207744387694511
GO:0045893 (term-term) GO:0010604	0.8742411101474423
GO:0045893 (term-term) GO:0031328	0.9207744387694511
GO:0045893 (term-term) GO:0035556	0.4162533861221089
GO:0045893 (term-term-ontology) GO:0001216	2.0
GO:0045893 (term-term-ontology) GO:0006351	2.0
GO:0045893 (term-term-ontology) GO:0006355	2.0
GO:0045893 (term-term-ontology) GO:0043856	2.0
GO:0045926 (term-term) GO:0004518	0.4392028540913938
GO:0045926 (term-term) GO:0004540	0.489207816887427
GO:0045926 (term-term) GO:0040008	0.739758095981272
GO:0045926 (term-term-ontology) GO:0040008	2.0
GO:0045927 (term-term) GO:0040008	0.5581806138220362
GO:0045927 (term-term-ontology) GO:0040008	2.0
GO:0045934 (term-term) GO:0009892	0.7949044585987263
GO:0045934 (term-term) GO:0010605	0.8015925680159254
GO:0045934 (term-term) GO:0031324	0.8725761772853186
GO:0045934 (term-term) GO:0031327	0.845407020164302
GO:0045934 (term-term) GO:0045892	0.9431162407254746
GO:0045934 (term-term-ontology) GO:0006139	2.0
GO:0045934 (term-term-ontology) GO:0019219	2.0
GO:0045934 (term-term-ontology) GO:0031324	2.0
GO:0045935 (term-term) GO:0000156	0.5312719606465202
GO:0045935 (term-term) GO:0000160	0.4569386647367469
GO:0045935 (term-term) GO:0001216	0.5312719606465202
GO:0045935 (term-term) GO:0010557	0.8969167761378576
GO:0045935 (term-term) GO:0010604	0.9016949152542382
GO:0045935 (term-term) GO:0031328	0.8969167761378576
GO:0045935 (term-term) GO:0035556	0.40407732293697096
GO:0045935 (term-term) GO:0045893	0.9722025421962912
GO:0045935 (term-term-ontology) GO:0006139	2.0
GO:0045935 (term-term-ontology) GO:0019219	2.0
GO:0046040 (term-term) GO:0009124	0.6121642051401356
GO:0046112 (term-term) GO:0009112	0.7485865058424401
GO:0046112 (term-term) GO:0009124	0.4966037735849018
GO:0046112 (term-term) GO:0043173	0.5692142088266975
GO:0046112 (term-term-ontology) GO:0009112	2.0
GO:0046112 (term-term-ontology) GO:0018130	2.0
GO:0046164 (term-term) GO:0006066	0.6673902202927459
GO:0046164 (term-term) GO:0008202	0.8679573979490849
GO:0046164 (term-term) GO:0016042	0.6981510214636671
GO:0046164 (term-term) GO:0044282	0.6292796798577153
GO:0046164 (term-term-ontology) GO:0006066	2.0
GO:0046164 (term-term-ontology) GO:0044282	2.0
GO:0046165 (term-term) GO:0019751	0.46937151949085304
GO:0046165 (term-term) GO:0034312	0.6646556058320714
GO:0046165 (term-term-ontology) GO:0006066	2.0
GO:0046165 (term-term-ontology) GO:0044283	2.0
GO:0046394 (term-term) GO:0006082	0.6320000000000003
GO:0046394 (term-term) GO:0006520	0.5145936237090253
GO:0046394 (term-term) GO:0006631	0.5319451017510652
GO:0046394 (term-term) GO:0006633	0.630225080385852
GO:0046394 (term-term) GO:0008652	0.6461538461538456
GO:0046394 (term-term) GO:0019752	0.6803625377643507
GO:0046394 (term-term) GO:0032787	0.47126436781609204
GO:0046394 (term-term) GO:0044283	0.9289026275115915
GO:0046394 (term-term-ontology) GO:0008652	2.0
GO:0046394 (term-term-ontology) GO:0019752	2.0
GO:0046395 (term-term) GO:0009062	0.6340303602999449
GO:0046395 (term-term) GO:0009063	0.577045022194039
GO:0046395 (term-term) GO:0019395	0.49245402663284576
GO:0046395 (term-term) GO:0044242	0.5626707463665188
GO:0046395 (term-term) GO:0044248	0.41845941726312486
GO:0046395 (term-term) GO:0044282	0.6042437770180542
GO:0046395 (term-term-ontology) GO:0009063	2.0
GO:0046395 (term-term-ontology) GO:0019752	2.0
GO:0046434 (term-term) GO:0009166	0.7485865058424401
GO:0046434 (term-term-ontology) GO:0019637	2.0
GO:0046459 (term-term-ontology) GO:0006631	2.0
GO:0046474 (term-term) GO:0006650	0.6646556058320714
GO:0046474 (term-term-ontology) GO:0006650	2.0
GO:0046474 (term-term-ontology) GO:0008654	2.0
GO:0046474 (term-term-ontology) GO:0045017	2.0
GO:0046483 (term-term) GO:0006139	0.9649043083943613
GO:0046483 (term-term) GO:0006351	0.5456641341367566
GO:0046483 (term-term) GO:0006355	0.5340588578241617
GO:0046483 (term-term) GO:0006725	0.9464664252564785
GO:0046483 (term-term) GO:0009059	0.5035392615756583
GO:0046483 (term-term) GO:0010467	0.5389729538888419
GO:0046483 (term-term) GO:0010468	0.5161419773729351
GO:0046483 (term-term) GO:0016070	0.7276137274574357
GO:0046483 (term-term) GO:0018130	0.7024676088322959
GO:0046483 (term-term) GO:0019219	0.5456641341367566
GO:0046483 (term-term) GO:0019222	0.5123496239640477
GO:0046483 (term-term) GO:0019438	0.6759218957192457
GO:0046483 (term-term) GO:0031323	0.5130756685391803
GO:0046483 (term-term) GO:0031326	0.5169210247966612
GO:0046483 (term-term) GO:0034641	0.8462141473761875
GO:0046483 (term-term) GO:0034654	0.6733927733458471
GO:0046483 (term-term) GO:0043170	0.6252912518534208
GO:0046483 (term-term) GO:0044271	0.6171837825905669
GO:0046483 (term-term-ontology) GO:0006139	2.0
GO:0046483 (term-term-ontology) GO:0018130	2.0
GO:0046483 (term-term-ontology) GO:0042558	2.0
GO:0046483 (term-term-ontology) GO:0043545	2.0
GO:0046486 (term-term) GO:0006071	0.714870229007633
GO:0046486 (term-term) GO:0006650	0.5658494250379701
GO:0046486 (term-term) GO:0019432	0.7963358778625941
GO:0046486 (term-term) GO:0019751	0.5907975460122696
GO:0046486 (term-term) GO:0044262	0.4462104139485222
GO:0046486 (term-term) GO:0045017	0.8866224715281331
GO:0046486 (term-term-ontology) GO:0006650	2.0
GO:0046486 (term-term-ontology) GO:0044255	2.0
GO:0046486 (term-term-ontology) GO:0045017	2.0
GO:0046686 (term-term-ontology) GO:0010038	2.0
GO:0046688 (term-term) GO:0010038	0.6612493651599793
GO:0046688 (term-term-ontology) GO:0010038	2.0
GO:0046700 (term-term) GO:0004519	0.5432679962338438
GO:0046700 (term-term) GO:0004521	0.5847529571566026
GO:0046700 (term-term) GO:0006401	0.781335373183261
GO:0046700 (term-term) GO:0009057	0.6003594967046146
GO:0046700 (term-term) GO:0010629	0.48978253742760475
GO:0046700 (term-term) GO:0016071	0.6340303602999449
GO:0046700 (term-term) GO:0016072	0.542064959070503
GO:0046700 (term-term) GO:0016075	0.6340303602999449
GO:0046700 (term-term) GO:0019439	0.729214030529392
GO:0046700 (term-term) GO:0034655	0.9009454977476372
GO:0046700 (term-term) GO:0044248	0.41845941726312486
GO:0046700 (term-term) GO:0044265	0.6378280542986431
GO:0046700 (term-term) GO:0044270	0.867999208391056
GO:0046700 (term-term-ontology) GO:0034655	2.0
GO:0046700 (term-term-ontology) GO:0044248	2.0
GO:0046700 (term-term-ontology) GO:0046483	2.0
GO:0046777 (term-term) GO:0004672	0.5939735200121762
GO:0046777 (term-term) GO:0004674	0.45702988719618404
GO:0046777 (term-term) GO:0004712	0.45702988719618404
GO:0046777 (term-term) GO:0006464	0.48967100229533167
GO:0046777 (term-term) GO:0006468	0.7457110179184139
GO:0046777 (term-term) GO:0016310	0.5043493465052227
GO:0046777 (term-term-ontology) GO:0006468	2.0
GO:0046873 (term-term) GO:0000041	0.5194909149123504
GO:0046873 (term-term) GO:0006811	0.47592322370636353
GO:0046873 (term-term) GO:0006812	0.6378042158266262
GO:0046873 (term-term) GO:0006813	0.4236336141715236
GO:0046873 (term-term) GO:0008324	0.8303662258392662
GO:0046873 (term-term) GO:0008556	0.4577865520845402
GO:0046873 (term-term) GO:0015075	0.6171067738231897
GO:0046873 (term-term) GO:0015318	0.6378042158266262
GO:0046873 (term-term) GO:0015399	0.5297849841381739
GO:0046873 (term-term) GO:0015662	0.7471569370735416
GO:0046873 (term-term) GO:0019829	0.7747762957960493
GO:0046873 (term-term) GO:0022804	0.47385272145144147
GO:0046873 (term-term) GO:0022853	0.6334045801526718
GO:0046873 (term-term) GO:0030001	0.7963358778625941
GO:0046873 (term-term) GO:0034220	0.5302622312440441
GO:0046873 (term-term) GO:0042626	0.5759155645981703
GO:0046873 (term-term-ontology) GO:0030001	2.0
GO:0046903 (term-term) GO:0009306	0.8735065427650306
GO:0046903 (term-term-ontology) GO:0006810	2.0
GO:0046907 (term-term) GO:0008320	0.5692142088266975
GO:0046907 (term-term-ontology) GO:0006810	2.0
GO:0046915 (term-term) GO:0000041	0.7115051903114217
GO:0046915 (term-term) GO:0008324	0.5210244953323229
GO:0046915 (term-term) GO:0019829	0.4565242695844439
GO:0046915 (term-term) GO:0030001	0.4943138741470847
GO:0046915 (term-term) GO:0046873	0.6633013629480087
GO:0046915 (term-term-ontology) GO:0000041	2.0
GO:0046915 (term-term-ontology) GO:0046873	2.0
GO:0046942 (term-term) GO:0003333	0.664430655710212
GO:0046942 (term-term) GO:0006820	0.5291922960572779
GO:0046942 (term-term) GO:0006865	0.6639798488664996
GO:0048518 (term-term) GO:0010557	0.69968482665466
GO:0048518 (term-term) GO:0010604	0.7430596574128758
GO:0048518 (term-term) GO:0031328	0.69968482665466
GO:0048518 (term-term) GO:0045893	0.6292796798577153
GO:0048518 (term-term) GO:0045927	0.5238548483045797
GO:0048518 (term-term) GO:0045935	0.6535064935064938
GO:0048518 (term-term-ontology) GO:0045927	2.0
GO:0048519 (term-term) GO:0009892	0.7711220851298727
GO:0048519 (term-term) GO:0010605	0.7349209745957018
GO:0048519 (term-term) GO:0031324	0.6968989454220658
GO:0048519 (term-term) GO:0031327	0.6290929312093162
GO:0048519 (term-term) GO:0045892	0.5394600566181041
GO:0048519 (term-term) GO:0045926	0.4568109017861991
GO:0048519 (term-term) GO:0045934	0.5854846566000971
GO:0048519 (term-term-ontology) GO:0009892	2.0
GO:0048519 (term-term-ontology) GO:0045926	2.0
GO:0048522 (term-term) GO:0000156	0.44255444668403787
GO:0048522 (term-term) GO:0001216	0.44255444668403787
GO:0048522 (term-term) GO:0010557	0.9310166511531691
GO:0048522 (term-term) GO:0010604	0.9779467680608351
GO:0048522 (term-term) GO:0031328	0.9310166511531691
GO:0048522 (term-term) GO:0045893	0.852596685082873
GO:0048522 (term-term) GO:0045935	0.8799020490474987
GO:0048522 (term-term) GO:0048518	0.7637743485960032
GO:0048522 (term-term-ontology) GO:0048518	2.0
GO:0048523 (term-term) GO:0009892	0.8843820419483439
GO:0048523 (term-term) GO:0010605	0.8404306220095691
GO:0048523 (term-term) GO:0031324	0.9586561705820362
GO:0048523 (term-term) GO:0031327	0.8826324124582088
GO:0048523 (term-term) GO:0045892	0.7773592103380859
GO:0048523 (term-term) GO:0045934	0.8321167883211673
GO:0048523 (term-term) GO:0048519	0.7349209745957018
GO:0048523 (term-term-ontology) GO:0031324	2.0
GO:0048523 (term-term-ontology) GO:0048519	2.0
GO:0048878 (term-term) GO:0000041	0.5096974837432858
GO:0048878 (term-term) GO:0006826	0.42807202691115426
GO:0048878 (term-term) GO:0006879	0.7955868832362857
GO:0048878 (term-term) GO:0009267	0.4718483017295276
GO:0048878 (term-term) GO:0009991	0.4331736711990108
GO:0048878 (term-term) GO:0010106	0.6605597964376587
GO:0048878 (term-term) GO:0019725	0.5954033834333089
GO:0048878 (term-term) GO:0030001	0.4097620045642953
GO:0048878 (term-term) GO:0031667	0.45829610980264635
GO:0048878 (term-term) GO:0042592	0.7099819864587865
GO:0048878 (term-term-ontology) GO:0042592	2.0
GO:0050794 (term-term) GO:0003700	0.5559741618323737
GO:0050794 (term-term) GO:0006139	0.4927809132623235
GO:0050794 (term-term) GO:0006351	0.800351379489849
GO:0050794 (term-term) GO:0006355	0.8121508242675904
GO:0050794 (term-term) GO:0006725	0.4477950436776535
GO:0050794 (term-term) GO:0009059	0.6588196076853665
GO:0050794 (term-term) GO:0010467	0.6475331124887068
GO:0050794 (term-term) GO:0010468	0.7974265366712328
GO:0050794 (term-term) GO:0016070	0.6429525226915767
GO:0050794 (term-term) GO:0018130	0.6817482375675449
GO:0050794 (term-term) GO:0019219	0.8263925039042166
GO:0050794 (term-term) GO:0019222	0.8332530502490808
GO:0050794 (term-term) GO:0019438	0.6750825749114845
GO:0050794 (term-term) GO:0031323	0.8949109815660942
GO:0050794 (term-term) GO:0031326	0.8589137945401286
GO:0050794 (term-term) GO:0034641	0.4290741357173428
GO:0050794 (term-term) GO:0034654	0.7089489824365767
GO:0050794 (term-term) GO:0043170	0.4498473615351068
GO:0050794 (term-term) GO:0044271	0.6151605901585294
GO:0050794 (term-term) GO:0046483	0.46496420774737257
GO:0050794 (term-term-ontology) GO:0031323	2.0
GO:0050794 (term-term-ontology) GO:0045454	2.0
GO:0050794 (term-term-ontology) GO:0048522	2.0
GO:0050794 (term-term-ontology) GO:0048523	2.0
GO:0051052 (term-term-ontology) GO:0006259	2.0
GO:0051052 (term-term-ontology) GO:0019219	2.0
GO:0051085 (term-term) GO:0009266	0.4943138741470847
GO:0051085 (term-term) GO:0009408	0.550690468171102
GO:0051128 (term-term) GO:0022411	0.5692142088266975
GO:0051128 (term-term-ontology) GO:0016043	2.0
GO:0051128 (term-term-ontology) GO:0050794	2.0
GO:0051171 (term-term) GO:0003700	0.6523552022933089
GO:0051171 (term-term) GO:0006139	0.5472738649499952
GO:0051171 (term-term) GO:0006351	0.9110847616976194
GO:0051171 (term-term) GO:0006355	0.9245090826778335
GO:0051171 (term-term) GO:0006725	0.502004622905885
GO:0051171 (term-term) GO:0009059	0.7510834497038569
GO:0051171 (term-term) GO:0010467	0.7386767027983238
GO:0051171 (term-term) GO:0010468	0.9030971405930134
GO:0051171 (term-term) GO:0016070	0.7356649245783071
GO:0051171 (term-term) GO:0018130	0.7437572032270457
GO:0051171 (term-term) GO:0019219	0.9391632580036343
GO:0051171 (term-term) GO:0019222	0.9223043371342041
GO:0051171 (term-term) GO:0019438	0.7366395708116849
GO:0051171 (term-term) GO:0031323	0.9910067819919911
GO:0051171 (term-term) GO:0031326	0.9632603037772481
GO:0051171 (term-term) GO:0034641	0.4781032935065932
GO:0051171 (term-term) GO:0034654	0.7729354409809425
GO:0051171 (term-term) GO:0043170	0.4800351996480035
GO:0051171 (term-term) GO:0044249	0.42267833833168783
GO:0051171 (term-term) GO:0044271	0.6730093943816127
GO:0051171 (term-term) GO:0046483	0.5192206970581678
GO:0051171 (term-term) GO:0050794	0.8860254795612909
GO:0051171 (term-term-ontology) GO:0019219	2.0
GO:0051171 (term-term-ontology) GO:0019222	2.0
GO:0051172 (term-term) GO:0009892	0.8760606999070923
GO:0051172 (term-term) GO:0010605	0.8855868605000216
GO:0051172 (term-term) GO:0031324	0.955375660667693
GO:0051172 (term-term) GO:0031327	0.9043636189838932
GO:0051172 (term-term) GO:0045892	0.8605040259332847
GO:0051172 (term-term) GO:0045934	0.9167270094134681
GO:0051172 (term-term) GO:0048519	0.6569150646177587
GO:0051172 (term-term) GO:0048523	0.914190145375016
GO:0051172 (term-term-ontology) GO:0009892	2.0
GO:0051172 (term-term-ontology) GO:0045934	2.0
GO:0051172 (term-term-ontology) GO:0051171	2.0
GO:0051173 (term-term) GO:0000156	0.457943925233645
GO:0051173 (term-term) GO:0000160	0.40485074626865714
GO:0051173 (term-term) GO:0001216	0.457943925233645
GO:0051173 (term-term) GO:0010557	0.9529983792544575
GO:0051173 (term-term) GO:0010604	1.0
GO:0051173 (term-term) GO:0031328	0.9529983792544575
GO:0051173 (term-term) GO:0045893	0.8742411101474423
GO:0051173 (term-term) GO:0045935	0.9016949152542382
GO:0051173 (term-term) GO:0048518	0.7430596574128758
GO:0051173 (term-term) GO:0048522	0.9779467680608351
GO:0051173 (term-term-ontology) GO:0045935	2.0
GO:0051173 (term-term-ontology) GO:0051171	2.0
GO:0051253 (term-term) GO:0009892	0.759466282005049
GO:0051253 (term-term) GO:0010605	0.7961155917138895
GO:0051253 (term-term) GO:0031324	0.8360776603588109
GO:0051253 (term-term) GO:0031327	0.8759069767441863
GO:0051253 (term-term) GO:0045892	0.9803517247474006
GO:0051253 (term-term) GO:0045934	0.962722852512156
GO:0051253 (term-term) GO:0048519	0.5550823541484942
GO:0051253 (term-term) GO:0048523	0.7961155917138895
GO:0051253 (term-term) GO:0051172	0.8798229131811279
GO:0051253 (term-term-ontology) GO:0010605	2.0
GO:0051253 (term-term-ontology) GO:0016070	2.0
GO:0051253 (term-term-ontology) GO:0045934	2.0
GO:0051259 (term-term) GO:0043933	0.43921304859593346
GO:0051302 (term-term-ontology) GO:0050794	2.0
GO:0051483 (term-term) GO:0006081	0.4966037735849018
GO:0051483 (term-term) GO:0006090	0.4245038826574623
GO:0051483 (term-term) GO:0006720	0.5424612429688521
GO:0051483 (term-term) GO:0019288	0.7485865058424401
GO:0051603 (term-term) GO:0004176	0.44109267638678656
GO:0051603 (term-term) GO:0009057	0.4727913905271472
GO:0051603 (term-term) GO:0010498	0.7985502869223823
GO:0051603 (term-term) GO:0019941	0.6646556058320714
