Function	Groups	Group Genes
phosphorus metabolic process	Group086	Rv0295c|Rv0386|Rv0499|Rv0647c|Rv0845|Rv0891c|Rv1021|Rv1262c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1697|Rv1700|Rv2047c|Rv2228c|Rv2435c|Rv2565|Rv2611c|Rv2613c|Rv2837c|Rv2974c|Rv2983|Rv3137|Rv3218|Rv3220c|Rv3282|Rv3376|Rv3377c|Rv3378c|Rv3382c|Rv3672c|Rv3807c|aceE|ackA|acpM|adk|aldC|ask|atpD|bacA|cdh|cdsA|cmk|coaA|coaE|devB|dlaT|eno|epiA|fabH|fba|fbiA|fbiB|fbiC|fdhD|folD|galU|gap|glcB|glfT2|glpD2|glpK|glpX|gmdA|gmk|gnd2|gpdA2|grcC1|guaA|hpt|idsA1|idsB|kdtB|lpdC|mcr|mgtA|moaA1|moaE1|moeA1|mrsA|mtrA|nadA|nadB|nadC|nudC|pgi|pgk|pgsA1|pgsA3|phoY1|pimA|pknA|pknB|pknD|pknF|pknI|plsB1|ppdK|ppk1|ppk2|ppnK|prsA|pssA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|rbsK|rpe|sapM|serB1|serB2|snoP|snzP|sucC|suhB|tal|tesB2|thrB|tkt|tmk|tpi|trcS|trpC|zwf1|zwf2
phosphorylation	Group120	PPE54|Rv0042c|Rv0043c|Rv0104|Rv0158|Rv0386|Rv0499|Rv0647c|Rv0845|Rv0890c|Rv0998|Rv1129c|Rv1230c|Rv1264|Rv1410c|Rv1474c|Rv1626|Rv1697|Rv1711|Rv1716|Rv1719|Rv1885c|Rv2047c|Rv2118c|Rv2282c|Rv2327|Rv2477c|Rv2506|Rv2966c|Rv2974c|Rv2989|Rv3218|Rv3220c|Rv3295|Rv3300c|Rv3421c|Rv3422c|Rv3575c|Rv3579c|Rv3888c|aceE|ackA|acpS|adk|ask|cmk|coaA|coaE|cobB|cspA|dapC|def|dlaT|dop|egtD|eno|entC|fba|fbpB|frr|gap|gcp|gid|glnA1|glpK|gmk|gpsI|hemC|hemK|hsdM|hupB|ilvE|ilvN|lpdC|mapA|mapB|menD|menE|mku|moeA1|mtrA|narL|nuoG|pgi|pgk|phoY1|pknA|pknB|pknD|pknF|pknI|ppdK|ppiA|ppiB|ppk1|ppk2|ppnK|pptT|prsA|pstP|pstS3|ptbB|pyrH|rbsK|recX|rpfC|rraA|rskA|sapM|serB2|sigK|sigM|spoU|thrB|tig|tlyA|tmk|topA|tpi|trcS|tuf|typA|vapB33|vapC21|vapC33|vapC39|whiB6
polyol catabolic process	Group110	Rv0161|Rv0221|Rv0248c|Rv0669c|Rv0694|Rv0785|Rv0895|Rv1129c|Rv1885c|Rv2216|Rv2285|Rv2974c|Rv3137|Rv3552|Rv3559c|aroE|cyp126|cyp128|entC|fabG3|fadD22|fadD3|glpD2|glpK|glpX|icd1|icd2|ppsB|ppsC|ppsD|pptT|prpD|sdhA|snoP|snzP|suhB|tgs3|tpi
potassium ion transport	Group075	Rv0203|Rv2199c|Rv3200c|Rv3271c|atpD|bfrB|ceoB|ceoC|chaA|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|dinF|mntH|nicT|yjcE
protein complex oligomerization	Group008	Rv1021|aroG|kdtB
protein histidine kinase activity	Group051	Rv0386|Rv0647c|Rv0845|Rv0891c|Rv1264|Rv1319c|Rv1320c|Rv1626|Rv2435c|Rv3220c|mtrA|narL|pknA|pknB|pknD|pknF|pknI|ppk1|ppk2|pstP|suhB|trcS
protein maturation	Group111	Rv0110|Rv0235c|Rv0359|Rv0647c|Rv0695|Rv0804|Rv0845|Rv0950c|Rv1140|Rv1215c|Rv1478|Rv1770|Rv1835c|Rv2190c|Rv2314c|Rv2315c|Rv2477c|Rv2551c|Rv2864c|Rv2959c|Rv3194c|Rv3220c|Rv3671c|acpS|amiB1|cfp29|cobB|dacB1|dacB2|def|dnaB|dop|egtD|fbpB|fdhD|frr|gatA|ggtA|glnA1|gltS|hemC|hemK|ilvE|lgt|lpqL|mapA|mapB|metS|moaA1|moaE1|moeA1|mtrA|mycP1|mycP2|pbpA|pcp|pepC|pepN|pepR|pheT|pknA|pknB|pknD|pknF|pknI|ppiA|ppiB|ppk1|ppk2|pptT|pstP|ptbB|recA|ripA|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rskA|serB2|thrS|tig|trcS|trpS|tuf|typA|tyrS|zmp1
protein peptidyl-prolyl isomerization	Group013	ppiA|ppiB|tig
protein serine/threonine kinase activity	Group079	fbpB|glnA1|pknA|pknB|pknD|pknF|pknI|rpfC|vapB33|vapC21|vapC33|vapC39
protein serine/threonine phosphatase activity	Group004	pstP|ptbB|serB2
protein-containing complex disassembly	Group028	Rv1626|cspA|frr|pknF
protoporphyrinogen IX biosynthetic process	Group071	Rv0695|Rv1417|Rv1697|Rv1771|Rv2228c|Rv3329|amiB1|bioB|bioD|bioF1|cobB|cobIJ|cobN|cobO|cobQ1|folC|hemA|hemB|hemC|hemD|hemL|hemZ|hpt|phyA|ribD|snoP|snzP
purine-containing compound metabolic process	Group099	Rv0295c|Rv0386|Rv1021|Rv1264|Rv1319c|Rv1320c|aceE|ackA|acpM|adk|atpD|coaA|coaE|deoD|dlaT|eno|fabH|fba|folD|gap|glcB|gmk|guaA|hpt|iunH|kdtB|lpdC|mcr|pgi|pgk|pmmB|ppk2|prsA|purA|purC|purE|purH|purK|purL|pyrF|pyrH|sucC|tesB2|tmk|tpi
pyridine-containing compound catabolic process	Group077	Rv1021|Rv1354c|Rv2613c|nadA|nadB|nadC|nudC|ppnK|sapM|snoP|snzP|tpi
recombinational repair	Group046	Rv3201c|Rv3202c|Rv3377c|apa|cstA|hupB|pknD|ppk1|pstS1|pstS3|recA|recB|recC|recD|recF|recN|ruvA|ruvB|tig
regulation of growth rate	Group068	Rv0183|fbpB|ftsZ|glnA1|hupB|mtrA|parA|pknB|pknI|rpfC|sigM|vapB33
regulation of phosphate metabolic process	Group002	phoY1|ppk2|pstP
regulation of transport	Group007	mycP1|phoY1|pknF
riboflavin biosynthetic process	Group022	Rv0695|Rv1417|ribD
secondary active transmembrane transporter activity	Group066	Rv2199c|Rv3200c|atpD|ceoB|ceoC|chaA|ctaC|ctaD|dinF|mntH|phoT|pitA|pitB|pstA2|pstB|pstC1|pstC2|yjcE
short-chain fatty acid metabolic process	Group027	Rv1129c|acn|cfp21|fabG1|prpC|prpD
small molecule biosynthetic process	Group096	Rv0042c|Rv0043c|Rv0104|Rv0110|Rv0111|Rv0158|Rv0221|Rv0225|Rv0228|Rv0235c|Rv0295c|Rv0359|Rv0386|Rv0433|Rv0466|Rv0647c|Rv0669c|Rv0695|Rv0785|Rv0804|Rv0845|Rv0890c|Rv0891c|Rv0895|Rv0950c|Rv0998|Rv1021|Rv1059|Rv1125|Rv1129c|Rv1140|Rv1215c|Rv1230c|Rv1264|Rv1319c|Rv1320c|Rv1354c|Rv1417|Rv1474c|Rv1478|Rv1565c|Rv1626|Rv1697|Rv1700|Rv1716|Rv1718|Rv1719|Rv1769|Rv1770|Rv1771|Rv1835c|Rv1885c|Rv2190c|Rv2228c|Rv2282c|Rv2285|Rv2294|Rv2314c|Rv2315c|Rv2327|Rv2435c|Rv2477c|Rv2506|Rv2522c|Rv2551c|Rv2565|Rv2611c|Rv2859c|Rv2864c|Rv2949c|Rv2953|Rv2957|Rv2959c|Rv2983|Rv2989|Rv3015c|Rv3031|Rv3032|Rv3137|Rv3194c|Rv3220c|Rv3295|Rv3329|Rv3377c|Rv3378c|Rv3382c|Rv3427c|Rv3575c|Rv3594|Rv3631|Rv3671c|Rv3717|Rv3807c|Rv3811|Rv3910|accA1|accD1|accD2|aceE|ackA|acpM|acpS|adk|aftA|aftB|aftC|aftD|aldC|alr|amiB1|ansA|aroD|aroE|aroG|asd|ask|aspB|atpD|bacA|bioB|bioD|bioF1|blaC|cbs|cdd|cdh|cdsA|cfp29|cmk|coaA|coaE|cobB|cobIJ|cobN|cobO|cobQ1|cspA|cysE|cysK1|dacB1|dacB2|dapB|dapC|dapD|ddlA|def|deoA|deoD|dlaT|dnaB|dnaE1|dnaG|dnaQ|dop|dprE2|drrB|echA9|egtD|egtE|embC|eno|entC|epiA|etgB|fabG1|fabG4|fabH|fadD1|fadD22|fadD30|fadD31|fadD34|fadD6|fba|fbiA|fbiB|fbiC|fbpB|fbpC|fdhD|folC|folD|frr|gadB|gap|gatA|gcvT|gdh|ggtA|glcB|glfT1|glfT2|glnA1|glnA4|glpX|gltS|gmdA|gmk|gpdA2|grcC1|guaA|gyrA|hadC|hemA|hemB|hemC|hemD|hemK|hemL|hemZ|hisC2|hpt|htdX|htdZ|hupB|idsA1|idsB|ilvA|ilvC|ilvE|ilvN|ilvX|inhA|iunH|kdtB|leuC|leuD|lgt|ligA|ligD|lpdC|lpqF|lpqI|lpqL|lpqU|lysA|manA|mapA|mapB|mcr|menD|menE|metB|metE|metS|mgtA|mmpL7|moaA1|moaE1|moeA1|mptA|mrsA|mtrA|mutT1|mycP1|mycP2|nadA|nadB|nadC|narL|nrp|nudC|otsA|papA5|pbpA|pbpB|pca|pcp|pepC|pepN|pepR|pgi|pgk|pgsA1|pgsA3|pheT|phyA|pimA|pknA|pknB|pknD|pknF|pknI|pks1|pks12|pks15|pks17|pks5|pks6|pks7|pks8|pks9|plsB1|pmmA|pmmB|polA|ppiA|ppiB|ppk1|ppk2|ppnK|ppsB|ppsC|ppsD|ppsE|pptT|priA|proA|proC|prsA|pssA|pstP|ptbB|purA|purC|purE|purH|purK|purL|pyrF|pyrH|recA|recF|ribD|ripA|rmlB|rmlC|rnhB|rodA|rplB|rplF|rplI|rplL|rplO|rplP|rplR|rplV|rpmC|rpmD|rpmF|rpsA|rpsC|rpsE|rpsH|rpsP|rpsQ|rpsS|rraA|rskA|sapM|sdaA|serB2|sigK|sigM|snoP|snzP|speE|sseB|sucC|suhB|tesA|tesB2|tgs3|thrA|thrB|thrC|thrS|tig|tmk|tpi|trcS|treY|treZ|trpA|trpB|trpC|trpD|trpS|tuf|typA|tyrS|ubiA|wbbL1|whiB6|zmp1
sulfur amino acid metabolic process	Group083	Rv1769|Rv2294|Rv3015c|asd|ask|cbs|cysE|cysK1|egtD|egtE|etgB|folD|gcvT|ilvE|mapA|mapB|metB|metE|serB2|sseB|thrA|thrC
tRNA threonylcarbamoyladenosine modification	Group115	Rv0042c|Rv0043c|Rv0104|Rv0158|Rv0386|Rv0647c|Rv0845|Rv0890c|Rv0998|Rv1129c|Rv1230c|Rv1301|Rv1474c|Rv1626|Rv1711|Rv1719|Rv2118c|Rv2228c|Rv2282c|Rv2327|Rv2506|Rv2681|Rv2752c|Rv2966c|Rv2989|Rv3220c|Rv3295|Rv3300c|Rv3421c|Rv3422c|Rv3575c|Rv3579c|acpS|cobB|cspA|def|dnaB|dnaG|dop|egtD|engA|gcp|gid|gltS|gpsI|helY|hemC|hemK|hsdM|hupB|ilvE|ligD|mapA|mapB|metS|moeA1|mtrA|narL|nrp|pcnA|pheT|pknA|pknB|pknD|pknF|pknI|ppiA|ppiB|ppk1|ppk2|pptT|priA|pstP|ptbB|rbfA|rhlE|rnhB|rplV|rpsS|rraA|rskA|serB2|sigK|sigM|spoU|thrS|tig|tlyA|topA|trcS|trpS|typA|tyrS|vapC21|vapC27|vapC33|vapC38|vapC39|vapC44|whiB6
threonine metabolic process	Group040	Rv1059|Rv2294|Rv2522c|Rv3015c|asd|ask|dapB|dapC|dapD|folD|ilvA|ilvC|ilvE|ilvN|ilvX|lysA|metB|metE|thrA|thrB|thrC
transport	Group063	Rv0073|Rv0203|Rv0205|Rv0613c|Rv1272c|Rv1273c|Rv1410c|Rv1457c|Rv1672c|Rv2038c|Rv2040c|Rv2199c|Rv2326c|Rv2395|Rv2434c|Rv2585c|Rv2994|Rv3104c|Rv3200c|Rv3253c|Rv3271c|Rv3728|Rv3903c|Rv3910|Rv3921c|ansP1|ansP2|arsA|arsB1|arsB2|atpD|bacA|bfrB|ceoB|ceoC|chaA|cobQ1|cstA|ctaC|ctaD|ctpB|ctpD|ctpE|ctpH|cycA|cysW|dinF|dppA|dppB|dppC|dppD|drrA|drrB|drrC|emrB|esxA|esxB|fadD1|fadD6|fbpC|ftsY|glfT1|glnQ|kgtP|lppX|lpqZ|lprG|mctB|mmpL10|mmpL7|mntH|modA|modB|mycP1|nicT|nuoA|nuoB|nuoC|nuoD|nuoF|nuoG|nuoJ|nuoK|nuoL|nuoM|nuoN|oppA|oppB|oppC|oppD|phoT|phoY1|pitA|pitB|pknF|proV|proW|proX|proZ|pstA2|pstB|pstC1|pstC2|pstS1|pstS2|pstS3|rfbD|rfbE|rodA|secD|secF|secY|sugI|tig|ugpA|ugpC|ugpE|yajC|yjcE|yrbE1A|yrbE1B
transposition, DNA-mediated	Group031	Rv1701|Rv2424c|Rv2792c|Rv2812|Rv2943|xerC
tricarboxylic acid metabolic process	Group039	Rv3382c|acn|adh|aldC|fbiA|fbiB|fbiC|glcB|icd1|icd2|snoP|snzP|tpi
