Edge1-Edge2	KappaScore
GO:0034654 (term-term) GO:0006139	0.5292773268185045
GO:0034654 (term-term) GO:0006351	0.49870359457866803
GO:0034654 (term-term) GO:0006355	0.48364090220201433
GO:0034654 (term-term) GO:0006725	0.44695803415087043
GO:0034654 (term-term) GO:0006753	0.4599407911606329
GO:0034654 (term-term) GO:0009117	0.46967226672337575
GO:0034654 (term-term) GO:0009165	0.5973639574006613
GO:0034654 (term-term) GO:0009889	0.46503927095591296
GO:0034654 (term-term) GO:0010468	0.43630954036092595
GO:0034654 (term-term) GO:0010556	0.47395714611351697
GO:0034654 (term-term) GO:0018130	0.7598734564751505
GO:0034654 (term-term) GO:0019219	0.49458627763847746
GO:0034654 (term-term) GO:0019222	0.4173522047928059
GO:0034654 (term-term) GO:0019438	0.806737493993914
GO:0034654 (term-term) GO:0031323	0.4325277596342266
GO:0034654 (term-term) GO:0032774	0.5564736722133572
GO:0034654 (term-term-ontology) GO:0006139	2.0
GO:0034654 (term-term-ontology) GO:0009226	2.0
GO:0034654 (term-term-ontology) GO:0018130	2.0
GO:0034654 (term-term-ontology) GO:0019438	2.0
GO:0034654 (term-term-ontology) GO:0032774	2.0
GO:0034655 (term-term) GO:0006401	0.43962848297213714
GO:0034655 (term-term) GO:0009166	0.5214453584018763
GO:0034655 (term-term) GO:0019439	0.931929296728092
GO:0034655 (term-term-ontology) GO:0006139	2.0
GO:0034655 (term-term-ontology) GO:0006401	2.0
GO:0034655 (term-term-ontology) GO:0019439	2.0
GO:0034660 (term-term) GO:0001510	0.409324009324008
GO:0034660 (term-term) GO:0006364	0.42860611947547167
GO:0034660 (term-term) GO:0006396	0.7209660842754357
GO:0034660 (term-term) GO:0006399	0.7959413754227725
GO:0034660 (term-term) GO:0006418	0.4937062937062957
GO:0034660 (term-term) GO:0008033	0.4937062937062957
GO:0034660 (term-term) GO:0009451	0.6133980582524277
GO:0034660 (term-term) GO:0016070	0.4163745969437823
GO:0034660 (term-term) GO:0034470	0.7959413754227725
GO:0034660 (term-term-ontology) GO:0006399	2.0
GO:0034660 (term-term-ontology) GO:0016070	2.0
GO:0034660 (term-term-ontology) GO:0034470	2.0
GO:0040008 (term-term) GO:0004674	0.42345212024685963
GO:0040008 (term-term) GO:0004712	0.42345212024685963
GO:0040009 (term-term) GO:0004674	0.4410129709697389
GO:0040009 (term-term) GO:0004712	0.4410129709697389
GO:0040009 (term-term) GO:0010628	0.5693893735130898
GO:0040009 (term-term) GO:0040008	0.6124197002141325
GO:0040009 (term-term-ontology) GO:0040008	2.0
GO:0042180 (term-term) GO:0004674	0.42345212024685963
GO:0042180 (term-term) GO:0004712	0.42345212024685963
GO:0042180 (term-term) GO:0009234	0.6124197002141325
GO:0042254 (term-term) GO:0006364	0.6635687732342003
GO:0042254 (term-term) GO:0022618	0.5680190930787558
GO:0042254 (term-term) GO:0031167	0.45808383233533045
GO:0042254 (term-term) GO:0034470	0.4462009178990309
GO:0042254 (term-term-ontology) GO:0006364	2.0
GO:0042255 (term-term) GO:0022618	0.8882025941939495
GO:0042255 (term-term) GO:0042254	0.6635687732342003
GO:0042255 (term-term-ontology) GO:0042254	2.0
GO:0042278 (term-term) GO:0009119	0.7486111111111146
GO:0042278 (term-term) GO:0009164	0.5693893735130898
GO:0042398 (term-term) GO:0006575	0.8557768924302814
GO:0042398 (term-term-ontology) GO:0006575	2.0
GO:0042401 (term-term) GO:0006568	0.831940575673164
GO:0042401 (term-term) GO:0006576	0.8557768924302814
GO:0042401 (term-term) GO:0009072	0.6633184523809508
GO:0042401 (term-term-ontology) GO:0006576	2.0
GO:0042537 (term-term) GO:0042180	0.45738758029978704
GO:0042537 (term-term-ontology) GO:0006725	2.0
GO:0042546 (term-term) GO:0006633	0.4385370076468035
GO:0042546 (term-term) GO:0009273	0.9767866876142235
GO:0042546 (term-term) GO:0016043	0.50865824558331
GO:0042546 (term-term) GO:0022607	0.5331966671075251
GO:0042546 (term-term-ontology) GO:0009273	2.0
GO:0042592 (term-term) GO:0016209	0.47250825723722645
GO:0042592 (term-term) GO:0019725	0.9360932121105117
GO:0042592 (term-term-ontology) GO:0019725	2.0
GO:0042626 (term-term) GO:0015399	0.7313970744117025
GO:0042626 (term-term) GO:0022804	0.6206142349403089
GO:0042626 (term-term) GO:0022853	0.47338695875406395
GO:0042626 (term-term-ontology) GO:0015399	2.0
GO:0042626 (term-term-ontology) GO:0019829	2.0
GO:0042759 (term-term) GO:0001676	0.664814814814815
GO:0042759 (term-term-ontology) GO:0001676	2.0
GO:0042759 (term-term-ontology) GO:0006633	2.0
GO:0043038 (term-term) GO:0006399	0.6270238445687383
GO:0043038 (term-term) GO:0006418	0.9223842195540328
GO:0043038 (term-term) GO:0034660	0.4726580008964614
GO:0043038 (term-term-ontology) GO:0006520	2.0
GO:0043043 (term-term) GO:0006412	0.9516817939135075
GO:0043043 (term-term) GO:0006518	0.9699784375518334
GO:0043043 (term-term) GO:0009059	0.4073244291253772
GO:0043043 (term-term) GO:0010467	0.48656315318005405
GO:0043043 (term-term) GO:0019538	0.4462896599947557
GO:0043043 (term-term) GO:0034645	0.49635738136193447
GO:0043043 (term-term-ontology) GO:0006412	2.0
GO:0043043 (term-term-ontology) GO:0006518	2.0
GO:0043043 (term-term-ontology) GO:0019184	2.0
GO:0043085 (term-term) GO:0004672	0.6210746685275641
GO:0043085 (term-term) GO:0004674	0.7252024291497964
GO:0043085 (term-term) GO:0004712	0.7252024291497964
GO:0043085 (term-term) GO:0006468	0.5208823529411761
GO:0043085 (term-term) GO:0009890	0.5286458333333328
GO:0043085 (term-term) GO:0009892	0.49413079932923243
GO:0043085 (term-term) GO:0031324	0.4648488830486188
GO:0043086 (term-term) GO:0004672	0.550031075201989
GO:0043086 (term-term) GO:0004674	0.612087441063007
GO:0043086 (term-term) GO:0004712	0.612087441063007
GO:0043086 (term-term) GO:0006468	0.4689250466791149
GO:0043086 (term-term) GO:0009890	0.46432094705689037
GO:0043086 (term-term) GO:0009892	0.5389709628120223
GO:0043086 (term-term) GO:0030234	0.4962894248608593
GO:0043086 (term-term) GO:0031324	0.5201767304860051
GO:0043086 (term-term) GO:0042180	0.46432094705689037
GO:0043086 (term-term) GO:0043085	0.7115537848605547
GO:0043093 (term-term) GO:0022402	0.8882025941939495
GO:0043094 (term-term) GO:0009112	0.4410129709697389
GO:0043094 (term-term) GO:0009119	0.6646077825818427
GO:0043094 (term-term) GO:0042278	0.4410129709697389
GO:0043101 (term-term) GO:0009112	0.5693893735130898
GO:0043101 (term-term) GO:0009119	0.5693893735130898
GO:0043101 (term-term) GO:0042278	0.5693893735130898
GO:0043101 (term-term) GO:0043094	0.7486983686220063
GO:0043101 (term-term-ontology) GO:0034654	2.0
GO:0043101 (term-term-ontology) GO:0043094	2.0
GO:0043170 (term-term) GO:0009059	0.5174708480026048
GO:0043170 (term-term) GO:0010467	0.43357846972304814
GO:0043170 (term-term) GO:0019538	0.5088345711254387
GO:0043170 (term-term) GO:0034641	0.4115714260878637
GO:0043170 (term-term) GO:0034645	0.42450136490571166
GO:0043170 (term-term-ontology) GO:0009057	2.0
GO:0043170 (term-term-ontology) GO:0009059	2.0
GO:0043170 (term-term-ontology) GO:0010467	2.0
GO:0043170 (term-term-ontology) GO:0010604	2.0
GO:0043170 (term-term-ontology) GO:0010605	2.0
GO:0043170 (term-term-ontology) GO:0019538	2.0
GO:0043215 (term-term) GO:0015695	0.6641929499072372
GO:0043215 (term-term-ontology) GO:0015695	2.0
GO:0043225 (term-term) GO:0008509	0.4968728283530197
GO:0043225 (term-term) GO:0015103	0.5976660183384258
GO:0043225 (term-term-ontology) GO:0015103	2.0
GO:0043225 (term-term-ontology) GO:0022853	2.0
GO:0043225 (term-term-ontology) GO:0042626	2.0
GO:0043412 (term-term) GO:0006464	0.8248669569424281
GO:0043412 (term-term) GO:0006468	0.4578599462920898
GO:0043412 (term-term) GO:0009451	0.4006622516556295
GO:0043412 (term-term) GO:0018193	0.4578599462920898
GO:0043412 (term-term-ontology) GO:0009451	2.0
GO:0043412 (term-term-ontology) GO:0043170	2.0
GO:0043414 (term-term) GO:0001510	0.7979910714285715
GO:0043414 (term-term) GO:0006364	0.42345212024685963
GO:0043414 (term-term) GO:0006396	0.4921080322693778
GO:0043414 (term-term) GO:0009451	0.5944545581851284
GO:0043414 (term-term) GO:0031167	0.4968728283530197
GO:0043414 (term-term) GO:0034470	0.4686415799306103
GO:0043414 (term-term-ontology) GO:0001510	2.0
GO:0043414 (term-term-ontology) GO:0043412	2.0
GO:0043436 (term-term) GO:0006082	0.9924347707965435
GO:0043436 (term-term) GO:0006520	0.5322142745261838
GO:0043436 (term-term) GO:0006631	0.4214724764376452
GO:0043436 (term-term) GO:0016053	0.6154422975979204
GO:0043436 (term-term) GO:0019752	0.9846881047299796
GO:0043436 (term-term) GO:0032787	0.6227083228690542
GO:0043436 (term-term-ontology) GO:0006082	2.0
GO:0043436 (term-term-ontology) GO:0019752	2.0
GO:0043603 (term-term) GO:0006412	0.74237625876241
GO:0043603 (term-term) GO:0006518	0.8169128059882662
GO:0043603 (term-term) GO:0010467	0.4194712341581845
GO:0043603 (term-term) GO:0019538	0.41571018651363
GO:0043603 (term-term) GO:0034645	0.41131564088085826
GO:0043603 (term-term) GO:0043043	0.7880562060889937
GO:0043603 (term-term-ontology) GO:0006518	2.0
GO:0043603 (term-term-ontology) GO:0006637	2.0
GO:0043603 (term-term-ontology) GO:0034641	2.0
GO:0043604 (term-term) GO:0006412	0.8668138337012513
GO:0043604 (term-term) GO:0006518	0.8889229825099727
GO:0043604 (term-term) GO:0010467	0.4550537634408603
GO:0043604 (term-term) GO:0019538	0.4186459301834164
GO:0043604 (term-term) GO:0034645	0.464107168858904
GO:0043604 (term-term) GO:0043043	0.914582350165173
GO:0043604 (term-term) GO:0043603	0.8711410264707785
GO:0043604 (term-term-ontology) GO:0009102	2.0
GO:0043604 (term-term-ontology) GO:0043043	2.0
GO:0043604 (term-term-ontology) GO:0043603	2.0
GO:0043648 (term-term) GO:0006553	0.4338884979279063
GO:0043648 (term-term) GO:0009089	0.44772763770676133
GO:0043648 (term-term-ontology) GO:0006107	2.0
GO:0043648 (term-term-ontology) GO:0006536	2.0
GO:0043648 (term-term-ontology) GO:0019752	2.0
GO:0043649 (term-term) GO:0006536	0.4973967372440126
GO:0043649 (term-term) GO:0009065	0.4410129709697389
GO:0043649 (term-term-ontology) GO:0043648	2.0
GO:0043650 (term-term) GO:0006553	0.4374514374514368
GO:0043650 (term-term) GO:0009089	0.46432094705689037
GO:0043650 (term-term) GO:0009423	0.4968728283530197
GO:0043650 (term-term) GO:0019877	0.6124197002141325
GO:0043650 (term-term) GO:0043648	0.4904996481351166
GO:0043650 (term-term-ontology) GO:0009423	2.0
GO:0043650 (term-term-ontology) GO:0019877	2.0
GO:0043650 (term-term-ontology) GO:0043648	2.0
GO:0043933 (term-term) GO:0017004	0.4486609975885268
GO:0043933 (term-term) GO:0022607	0.4564037977136207
GO:0043933 (term-term-ontology) GO:0016043	2.0
GO:0043933 (term-term-ontology) GO:0032984	2.0
GO:0043952 (term-term) GO:0006605	0.7486111111111146
GO:0043952 (term-term) GO:0008320	1.0
GO:0043952 (term-term) GO:0015031	0.43962848297213714
GO:0043952 (term-term) GO:0022884	0.7986651835372605
GO:0043952 (term-term) GO:0034613	0.6646077825818427
GO:0044036 (term-term) GO:0006024	0.680888575458392
GO:0044036 (term-term) GO:0008360	0.5722595891656068
GO:0044036 (term-term) GO:0009273	0.4721166593018123
GO:0044036 (term-term) GO:0009653	0.5532440056417507
GO:0044036 (term-term) GO:0030203	0.6216781128695131
GO:0044036 (term-term) GO:0042546	0.5186583168911387
GO:0044038 (term-term) GO:0006024	0.7279218338970318
GO:0044038 (term-term) GO:0008360	0.6133980582524277
GO:0044038 (term-term) GO:0009273	0.4898163302418609
GO:0044038 (term-term) GO:0009653	0.5918827508455478
GO:0044038 (term-term) GO:0030203	0.6011960969468054
GO:0044038 (term-term) GO:0042546	0.537206841826838
GO:0044038 (term-term) GO:0044036	0.9459540161242154
GO:0044038 (term-term-ontology) GO:0042546	2.0
GO:0044038 (term-term-ontology) GO:0044036	2.0
GO:0044068 (term-term) GO:0044003	0.5295209803193476
GO:0044068 (term-term-ontology) GO:0044003	2.0
GO:0044085 (term-term) GO:0009273	0.7723449414354222
GO:0044085 (term-term) GO:0016043	0.6495033016401698
GO:0044085 (term-term) GO:0022607	0.7378500160926943
GO:0044085 (term-term) GO:0042546	0.7944721154094301
GO:0044085 (term-term-ontology) GO:0022607	2.0
GO:0044085 (term-term-ontology) GO:0042546	2.0
GO:0044106 (term-term) GO:0006568	0.7473831123517111
GO:0044106 (term-term) GO:0006576	0.8875077688004956
GO:0044106 (term-term) GO:0009072	0.6266941661756051
GO:0044106 (term-term) GO:0042401	0.7473831123517111
GO:0044106 (term-term-ontology) GO:0006576	2.0
GO:0044106 (term-term-ontology) GO:0034641	2.0
GO:0044242 (term-term) GO:0009062	0.7959413754227725
GO:0044242 (term-term) GO:0016042	0.7758236314094625
GO:0044242 (term-term) GO:0016054	0.47322467986030287
GO:0044242 (term-term) GO:0019395	0.6610486891385781
GO:0044242 (term-term) GO:0030258	0.6133980582524277
GO:0044242 (term-term-ontology) GO:0009062	2.0
GO:0044242 (term-term-ontology) GO:0016042	2.0
GO:0044247 (term-term) GO:0005991	0.4410129709697389
GO:0044247 (term-term) GO:0005992	0.5693893735130898
GO:0044247 (term-term) GO:0006073	0.7253414264036393
GO:0044247 (term-term) GO:0009251	1.0
GO:0044247 (term-term) GO:0009312	0.49722222222221896
GO:0044247 (term-term) GO:0030978	0.5693893735130898
GO:0044248 (term-term) GO:0016054	0.6168501270110075
GO:0044248 (term-term) GO:0044242	0.40533880903490793
GO:0044248 (term-term-ontology) GO:0016054	2.0
GO:0044248 (term-term-ontology) GO:0019439	2.0
GO:0044248 (term-term-ontology) GO:0044242	2.0
GO:0044249 (term-term) GO:0018130	0.4242051426261492
GO:0044249 (term-term-ontology) GO:0008654	2.0
GO:0044249 (term-term-ontology) GO:0016053	2.0
GO:0044249 (term-term-ontology) GO:0018130	2.0
GO:0044249 (term-term-ontology) GO:0019438	2.0
GO:0044249 (term-term-ontology) GO:0034637	2.0
GO:0044249 (term-term-ontology) GO:0034645	2.0
GO:0044255 (term-term) GO:0006629	0.8603115620980422
GO:0044255 (term-term) GO:0006631	0.6816991676110832
GO:0044255 (term-term) GO:0006633	0.4661942072365529
GO:0044255 (term-term) GO:0008610	0.7741538568185364
GO:0044255 (term-term) GO:0032787	0.5478918270831943
GO:0044255 (term-term-ontology) GO:0006629	2.0
GO:0044255 (term-term-ontology) GO:0006631	2.0
GO:0044255 (term-term-ontology) GO:0006644	2.0
GO:0044255 (term-term-ontology) GO:0006720	2.0
GO:0044255 (term-term-ontology) GO:0030258	2.0
GO:0044255 (term-term-ontology) GO:0044242	2.0
GO:0044260 (term-term) GO:0009059	0.5532424144207037
GO:0044260 (term-term) GO:0019538	0.46940769693325324
GO:0044260 (term-term) GO:0034645	0.6098368843732337
GO:0044260 (term-term) GO:0043170	0.760999764206555
GO:0044260 (term-term-ontology) GO:0006259	2.0
GO:0044260 (term-term-ontology) GO:0034645	2.0
GO:0044260 (term-term-ontology) GO:0043170	2.0
GO:0044260 (term-term-ontology) GO:0043414	2.0
GO:0044260 (term-term-ontology) GO:0044036	2.0
GO:0044262 (term-term) GO:0005975	0.7195157384987894
GO:0044262 (term-term) GO:0016051	0.6121230675034444
GO:0044262 (term-term) GO:0033692	0.5462846911369735
GO:0044262 (term-term) GO:0034637	0.63192679206914
GO:0044262 (term-term-ontology) GO:0005975	2.0
GO:0044262 (term-term-ontology) GO:0006097	2.0
GO:0044262 (term-term-ontology) GO:0019520	2.0
GO:0044262 (term-term-ontology) GO:0034637	2.0
GO:0044264 (term-term) GO:0005975	0.4273469857340085
GO:0044264 (term-term) GO:0006073	0.4586409944854651
GO:0044264 (term-term) GO:0016051	0.7455666089965401
GO:0044264 (term-term) GO:0033692	0.8745494871084012
GO:0044264 (term-term) GO:0034637	0.885326913329955
GO:0044264 (term-term) GO:0044262	0.6519230769230767
GO:0044264 (term-term-ontology) GO:0006073	2.0
GO:0044264 (term-term-ontology) GO:0033692	2.0
GO:0044264 (term-term-ontology) GO:0044247	2.0
GO:0044264 (term-term-ontology) GO:0044260	2.0
GO:0044264 (term-term-ontology) GO:0044262	2.0
GO:0044265 (term-term) GO:0006401	0.6124197002141325
GO:0044265 (term-term) GO:0009057	0.6367285499247373
GO:0044265 (term-term) GO:0019439	0.47159218504379147
GO:0044265 (term-term) GO:0034655	0.5143902439024406
GO:0044265 (term-term-ontology) GO:0006401	2.0
GO:0044265 (term-term-ontology) GO:0009057	2.0
GO:0044265 (term-term-ontology) GO:0044248	2.0
GO:0044265 (term-term-ontology) GO:0044260	2.0
GO:0044267 (term-term) GO:0006412	0.6029054254372966
GO:0044267 (term-term) GO:0006464	0.588587151573154
GO:0044267 (term-term) GO:0006518	0.6092045454545452
GO:0044267 (term-term) GO:0010467	0.4526871749385157
GO:0044267 (term-term) GO:0019538	0.7745952677459524
GO:0044267 (term-term) GO:0043043	0.6025655841904543
GO:0044267 (term-term) GO:0043412	0.5103343793961692
GO:0044267 (term-term) GO:0043603	0.5156273668265586
GO:0044267 (term-term) GO:0043604	0.5621288761820981
GO:0044267 (term-term) GO:0044260	0.5198151136394716
GO:0044267 (term-term-ontology) GO:0006412	2.0
GO:0044267 (term-term-ontology) GO:0006464	2.0
GO:0044267 (term-term-ontology) GO:0019538	2.0
GO:0044267 (term-term-ontology) GO:0032268	2.0
GO:0044267 (term-term-ontology) GO:0044260	2.0
GO:0044270 (term-term) GO:0009166	0.4102176189922009
GO:0044270 (term-term) GO:0019439	0.9121785540999509
GO:0044270 (term-term) GO:0034655	0.845034246575343
GO:0044270 (term-term) GO:0044248	0.4235668789808916
GO:0044270 (term-term) GO:0044265	0.4187656798795773
GO:0044270 (term-term-ontology) GO:0034641	2.0
GO:0044270 (term-term-ontology) GO:0034655	2.0
GO:0044270 (term-term-ontology) GO:0044248	2.0
GO:0044271 (term-term) GO:0006725	0.4651255396738901
GO:0044271 (term-term) GO:0009059	0.4662807841424127
GO:0044271 (term-term) GO:0010467	0.42811177459562866
GO:0044271 (term-term) GO:0018130	0.7684558392409785
GO:0044271 (term-term) GO:0019438	0.7372788519471982
GO:0044271 (term-term) GO:0034641	0.6549698502236919
GO:0044271 (term-term) GO:0034654	0.645140857815045
GO:0044271 (term-term) GO:0044249	0.5145689863999723
GO:0044271 (term-term-ontology) GO:0033014	2.0
GO:0044271 (term-term-ontology) GO:0034641	2.0
GO:0044271 (term-term-ontology) GO:0034654	2.0
GO:0044271 (term-term-ontology) GO:0043604	2.0
GO:0044271 (term-term-ontology) GO:0044249	2.0
GO:0044272 (term-term) GO:0000096	0.6886742524477373
GO:0044272 (term-term) GO:0000097	0.7433534207727749
GO:0044272 (term-term) GO:0006555	0.44621578099838805
GO:0044272 (term-term) GO:0006790	0.8411351667641892
GO:0044272 (term-term) GO:0009067	0.4121388456593837
GO:0044272 (term-term) GO:0009086	0.47607696237016767
GO:0044272 (term-term-ontology) GO:0000097	2.0
GO:0044272 (term-term-ontology) GO:0006790	2.0
GO:0044272 (term-term-ontology) GO:0009102	2.0
GO:0044272 (term-term-ontology) GO:0044249	2.0
GO:0044275 (term-term) GO:0005991	0.4959387328846591
GO:0044275 (term-term) GO:0006073	0.5672444710101607
GO:0044275 (term-term) GO:0009251	0.7253414264036393
GO:0044275 (term-term) GO:0009311	0.45668953687821734
GO:0044275 (term-term) GO:0016052	0.5775469716419648
GO:0044275 (term-term) GO:0044247	0.7253414264036393
GO:0044275 (term-term-ontology) GO:0016052	2.0
GO:0044275 (term-term-ontology) GO:0044247	2.0
GO:0044275 (term-term-ontology) GO:0044248	2.0
GO:0044275 (term-term-ontology) GO:0044262	2.0
GO:0044282 (term-term) GO:0009062	0.4054941773663777
GO:0044282 (term-term) GO:0009063	0.4586067155538394
GO:0044282 (term-term) GO:0016042	0.4390050067551462
GO:0044282 (term-term) GO:0016054	0.805950147413562
GO:0044282 (term-term) GO:0044248	0.6206062560464363
GO:0044282 (term-term-ontology) GO:0016054	2.0
GO:0044283 (term-term) GO:0006082	0.6058583871874123
GO:0044283 (term-term) GO:0006520	0.4400710853682615
GO:0044283 (term-term) GO:0006633	0.4039049635379912
GO:0044283 (term-term) GO:0008652	0.4897383852052323
GO:0044283 (term-term) GO:0016053	0.8555644220735377
GO:0044283 (term-term) GO:0019752	0.6076091099676006
GO:0044283 (term-term) GO:0043436	0.5950687641296155
GO:0044283 (term-term) GO:0044249	0.4136137573550015
GO:0044283 (term-term-ontology) GO:0016053	2.0
GO:0045017 (term-term) GO:0001666	0.4256773248718557
GO:0045017 (term-term) GO:0006639	0.6626805404565953
GO:0045017 (term-term) GO:0006650	0.44613030728037584
GO:0045017 (term-term) GO:0008654	0.4025242718446627
GO:0045017 (term-term) GO:0019432	0.7026938239159025
GO:0045017 (term-term-ontology) GO:0008610	2.0
GO:0045017 (term-term-ontology) GO:0044249	2.0
GO:0045226 (term-term) GO:0016051	0.5944913020558789
GO:0045226 (term-term) GO:0033692	0.8352748452857677
GO:0045226 (term-term) GO:0034637	0.7369186046511634
GO:0045226 (term-term) GO:0044262	0.42456647398844033
GO:0045226 (term-term) GO:0044264	0.7156993638576938
GO:0045226 (term-term-ontology) GO:0033692	2.0
GO:0045227 (term-term) GO:0016051	0.4894217207334279
GO:0045227 (term-term) GO:0033692	0.7091201285656902
GO:0045227 (term-term) GO:0034637	0.6177402323125667
GO:0045227 (term-term) GO:0044264	0.5983270740867195
GO:0045227 (term-term) GO:0045226	0.8674963396778912
GO:0045227 (term-term-ontology) GO:0045226	2.0
GO:0045229 (term-term) GO:0016043	0.4245261929009662
GO:0045229 (term-term) GO:0033692	0.42736016198430904
GO:0045229 (term-term) GO:0044036	0.5385455869855542
GO:0045229 (term-term) GO:0044038	0.4731713490255643
GO:0045229 (term-term) GO:0045226	0.4875787387642433
GO:0045229 (term-term) GO:0045227	0.531088082901555
GO:0045229 (term-term-ontology) GO:0016043	2.0
GO:0045333 (term-term) GO:0006091	0.6610909998751722
GO:0045333 (term-term) GO:0006099	0.736417609499271
GO:0045333 (term-term) GO:0009060	0.9486621915476977
GO:0045333 (term-term) GO:0015980	0.9382884418683943
GO:0045333 (term-term) GO:0022900	0.5174323215750601
GO:0045333 (term-term) GO:0022904	0.4649287825853263
GO:0045333 (term-term-ontology) GO:0009060	2.0
GO:0045333 (term-term-ontology) GO:0015980	2.0
GO:0045333 (term-term-ontology) GO:0022904	2.0
GO:0045454 (term-term) GO:0004601	0.4135493372606757
GO:0045454 (term-term) GO:0006979	0.46849973304858566
GO:0045454 (term-term) GO:0016209	0.602391994142056
GO:0045454 (term-term) GO:0019725	0.843408673083162
GO:0045454 (term-term) GO:0042592	0.781686601668509
GO:0045454 (term-term-ontology) GO:0019725	2.0
GO:0045892 (term-term) GO:0009890	0.6124197002141325
GO:0045892 (term-term) GO:0009892	0.43962848297213714
GO:0045892 (term-term) GO:0010558	0.8882025941939495
GO:0045892 (term-term) GO:0010605	0.6124197002141325
GO:0045892 (term-term) GO:0031324	0.5295209803193476
GO:0045892 (term-term-ontology) GO:0006351	2.0
GO:0045892 (term-term-ontology) GO:0006355	2.0
GO:0045893 (term-term) GO:0010604	0.664814814814815
GO:0045893 (term-term-ontology) GO:0006351	2.0
GO:0045893 (term-term-ontology) GO:0006355	2.0
GO:0045926 (term-term) GO:0040008	0.6124197002141325
GO:0045926 (term-term-ontology) GO:0040008	2.0
GO:0046037 (term-term) GO:0009167	0.45808383233533045
GO:0046037 (term-term-ontology) GO:0009150	2.0
GO:0046037 (term-term-ontology) GO:0009167	2.0
GO:0046040 (term-term) GO:0009123	0.6315052805700466
GO:0046040 (term-term) GO:0009152	0.5318461041060475
GO:0046040 (term-term) GO:0009156	0.7751203603043954
GO:0046040 (term-term) GO:0009161	0.6961812840956775
GO:0046040 (term-term) GO:0009167	0.8214990138067051
GO:0046040 (term-term-ontology) GO:0009150	2.0
GO:0046040 (term-term-ontology) GO:0009167	2.0
GO:0046148 (term-term) GO:0006782	0.6641929499072372
GO:0046148 (term-term) GO:0006783	0.8557768924302814
GO:0046148 (term-term) GO:0033014	0.5946248600223967
GO:0046148 (term-term-ontology) GO:0006783	2.0
GO:0046164 (term-term) GO:0006066	0.5051463493084606
GO:0046164 (term-term) GO:0006706	0.6633184523809508
GO:0046164 (term-term) GO:0006707	0.7117260601234274
GO:0046164 (term-term) GO:0008202	0.4686415799306103
GO:0046164 (term-term) GO:0008203	0.5833607365998013
GO:0046164 (term-term-ontology) GO:0006066	2.0
GO:0046164 (term-term-ontology) GO:0006707	2.0
GO:0046164 (term-term-ontology) GO:0044282	2.0
GO:0046173 (term-term) GO:0019751	0.539908490086427
GO:0046173 (term-term) GO:0034312	0.7986651835372605
GO:0046173 (term-term-ontology) GO:0019751	2.0
GO:0046173 (term-term-ontology) GO:0034312	2.0
GO:0046174 (term-term) GO:0046164	0.6124197002141325
GO:0046174 (term-term-ontology) GO:0019751	2.0
GO:0046174 (term-term-ontology) GO:0046164	2.0
GO:0046184 (term-term) GO:0006081	0.4968728283530197
GO:0046184 (term-term-ontology) GO:0006081	2.0
GO:0046184 (term-term-ontology) GO:0044249	2.0
GO:0046189 (term-term) GO:0034312	0.542235710672737
GO:0046189 (term-term) GO:0046173	0.6119210977701517
GO:0046189 (term-term-ontology) GO:0019438	2.0
GO:0046364 (term-term) GO:0005996	0.6961812840956775
GO:0046364 (term-term) GO:0006094	0.9223842195540328
GO:0046364 (term-term) GO:0019318	0.7024983563445116
GO:0046364 (term-term-ontology) GO:0005996	2.0
GO:0046364 (term-term-ontology) GO:0016051	2.0
GO:0046364 (term-term-ontology) GO:0044283	2.0
GO:0046390 (term-term) GO:0006163	0.6418205804749341
GO:0046390 (term-term) GO:0006753	0.5366442363955527
GO:0046390 (term-term) GO:0009117	0.5519801980198017
GO:0046390 (term-term) GO:0009123	0.6397734231475805
GO:0046390 (term-term) GO:0009150	0.6416551177984547
GO:0046390 (term-term) GO:0009152	0.9247088186356069
GO:0046390 (term-term) GO:0009156	0.6597744360902248
GO:0046390 (term-term) GO:0009161	0.6199935400516787
GO:0046390 (term-term) GO:0009165	0.7924311926605502
GO:0046390 (term-term) GO:0009167	0.554030271031328
GO:0046390 (term-term) GO:0009259	0.664255240215174
GO:0046390 (term-term) GO:0019693	0.6633900106269928
GO:0046390 (term-term) GO:0034654	0.4368594436310396
GO:0046390 (term-term) GO:0046040	0.475058004640371
GO:0046390 (term-term-ontology) GO:0019693	2.0
GO:0046394 (term-term) GO:0006082	0.6162384634572212
GO:0046394 (term-term) GO:0006520	0.4917659558321317
GO:0046394 (term-term) GO:0006631	0.4094369614322769
GO:0046394 (term-term) GO:0006633	0.5153485703356603
GO:0046394 (term-term) GO:0008652	0.6157286114373477
GO:0046394 (term-term) GO:0016053	0.9874314283730294
GO:0046394 (term-term) GO:0019752	0.6359168915822171
GO:0046394 (term-term) GO:0032787	0.42902208201892733
GO:0046394 (term-term) GO:0043436	0.6227083228690542
GO:0046394 (term-term) GO:0044283	0.8432803512895045
GO:0046394 (term-term-ontology) GO:0008652	2.0
GO:0046394 (term-term-ontology) GO:0016053	2.0
GO:0046394 (term-term-ontology) GO:0019752	2.0
GO:0046394 (term-term-ontology) GO:0043650	2.0
GO:0046417 (term-term) GO:0009072	0.42345212024685963
GO:0046417 (term-term) GO:0009423	0.7486983686220063
GO:0046417 (term-term) GO:0043650	0.42345212024685963
GO:0046417 (term-term-ontology) GO:0009423	2.0
