ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0022857	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transmembrane transporter activity	[3, 5]	[Group122]	77	42.77778	0.008922485232480766	0.07594487430437118	{Group122=1.6828495839588678E-4}	{Group122=0.003169366716455868}	[Rv0073, Rv0613c, Rv1272c, Rv1273c, Rv1410c, Rv1672c, Rv2038c, Rv2199c, Rv2326c, Rv2395, Rv2585c, Rv2994, Rv3104c, Rv3253c, Rv3271c, Rv3728, Rv3903c, Rv3910, arsA, arsB1, arsB2, atpD, bacA, ceoB, ceoC, chaA, cobQ1, ctaC, ctaD, ctpB, ctpD, ctpE, ctpH, cysW, dinF, dppA, emrB, glfT1, glnQ, kgtP, lpqZ, mctB, mmpL7, mntH, modB, nicT, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppD, phoT, pitA, pitB, proW, proX, proZ, pstA2, pstB, pstC1, pstC2, rfbE, rodA, secD, secF, secY, sugI, ugpC, yjcE]	[Rv0037c, Rv0073, Rv0083, Rv0143c, Rv0191, Rv0194, Rv0318c, Rv0488, Rv0613c, Rv0842, Rv0849, Rv0876c, Rv0888, Rv0986, Rv0987, Rv1200, Rv1232c, Rv1250, Rv1258c, Rv1272c, Rv1273c, Rv1410c, Rv1634, Rv1672c, Rv1686c, Rv1707, Rv1739c, Rv1877, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2038c, Rv2199c, Rv2265, Rv2326c, Rv2395, Rv2456c, Rv2459, Rv2585c, Rv2686c, Rv2687c, Rv2688c, Rv2690c, Rv2994, Rv3041c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3239c, Rv3253c, Rv3271c, Rv3273, Rv3728, Rv3737, Rv3848, Rv3903c, Rv3910, amt, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, betP, ceoB, ceoC, chaA, cobD, cobQ1, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, dppA, efpA, emrB, ftsE, ftsW, glfT1, glnQ, hycE, iniA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, kgtP, lpqW, lpqZ, mctB, mgtE, mmpL7, mmr, mntH, modB, modC, mscL, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppD, phoT, pitA, pitB, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, qcrB, qcrC, rfbE, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sthA, stp, sugC, sugI, tatA, tatB, tatC, ugpC, yjcE]	FALSE
GO:0022884	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	macromolecule transmembrane transporter activity	[4, 6]	[Group103]	6	42.857143	0.3403209480861229	0.7503461867441024	{Group103=0.010897798055353718}	{Group103=0.06157255901274851}	[Rv0613c, Rv3910, rodA, secD, secF, secY]	[Rv0613c, Rv3910, ftsW, rodA, secA1, secA2, secD, secE1, secF, secG, secY, tatA, tatB, tatC]	FALSE
GO:0022900	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	electron transport chain	[4]	[Group113, Group122]	24	51.06383	0.012712657067488396	0.09495576503470923	{Group113=5.624278412390716E-6, Group122=1.6828495839588678E-4}	{Group113=6.355434606001508E-4, Group122=0.003169366716455868}	[Rv0161, Rv0247c, Rv0248c, Rv2199c, Rv3198A, ctaC, ctaD, fdxC, fixA, fixB, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, sdhA, sdhB, sdhC]	[Rv0083, Rv0161, Rv0247c, Rv0248c, Rv0688, Rv2199c, Rv3198A, Rv3230c, bisC, ctaC, ctaD, ctaE, cydA, cydB, fdxA, fdxC, fdxD, fixA, fixB, frdA, frdB, gltD, hycE, narH, narI, ndh, nrdH, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, qcrB, qcrC, rubA, rubB, sdhA, sdhB, sdhC, trxA, trxC]	FALSE
GO:0022904	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	respiratory electron transport chain	[5, 6]	[Group113, Group122]	10	58.82353	0.03327791747760348	0.18454117873943748	{Group113=5.624278412390716E-6, Group122=1.6828495839588678E-4}	{Group113=6.355434606001508E-4, Group122=0.003169366716455868}	[Rv0161, Rv0247c, ctaC, ctaD, nuoG, nuoK, nuoL, nuoM, nuoN, sdhB]	[Rv0083, Rv0161, Rv0247c, ctaC, ctaD, ctaE, cydA, cydB, narI, ndh, nuoG, nuoK, nuoL, nuoM, nuoN, qcrB, sdhB]	FALSE
GO:0030001	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	metal ion transport	[6]	[Group069, Group075, Group122]	12	34.285713	0.5682950261524553	0.9999806710182627	{Group069=0.8455709427650406, Group075=0.6517672992463158, Group122=1.6828495839588678E-4}	{Group069=1.0, Group075=0.9819960641977824, Group122=0.003169366716455868}	[Rv0203, Rv3200c, bfrB, ceoB, ceoC, chaA, ctpB, ctpE, ctpH, mntH, nicT, yjcE]	[Rv0203, Rv0318c, Rv1232c, Rv2025c, Rv2059, Rv3200c, Rv3237c, Rv3848, bfrA, bfrB, ceoB, ceoC, chaA, corA, ctpA, ctpB, ctpC, ctpE, ctpF, ctpG, ctpH, ctpI, ctpV, eccA3, irtA, irtB, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, nicT, viuB, yjcE]	FALSE
GO:0030163	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein catabolic process	[4, 5]	[Group062]	3	17.647058	0.963842585133315	1.0	{Group062=0.8731400324306895}	{Group062=1.0}	[Rv3194c, dop, pepN]	[Rv1331, Rv1977, Rv3194c, Rv3780, clgR, clpP1, clpP2, clpX, dop, ftsH, mpa, pafA, pepD, pepN, prcA, prcB, pup]	FALSE
GO:0030203	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycosaminoglycan metabolic process	[5]	[Group061, Group102]	18	43.90244	0.12973009219948162	0.4165018749562305	{Group061=0.3034470877626592, Group102=8.488977804574458E-4}	{Group061=0.6349911280959349, Group102=0.011990681148961421}	[Rv1230c, Rv2959c, Rv3594, Rv3717, Rv3811, Rv3910, alr, bacA, dacB1, dacB2, ddlA, lpqI, lpqU, mrsA, pbpA, pbpB, pknB, rodA]	[Rv0192, Rv1230c, Rv1433, Rv2553c, Rv2959c, Rv3594, Rv3627c, Rv3712, Rv3717, Rv3811, Rv3910, Rv3915, alr, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lpqI, lpqU, lprQ, mrsA, murA, murB, murC, murD, murE, murF, murG, murI, murX, pbpA, pbpB, pknB, ponA1, ponA2, rodA]	FALSE
GO:0030234	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	enzyme regulator activity	[4]	[Group120]	4	50.0	0.279962337756459	0.6404138476179	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv1264, ilvN, pknB, rraA]	[Rv1264, Rv2559c, Rv3364c, glnB, ilvN, murI, pknB, rraA]	FALSE
GO:0030258	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid modification	[4, 5]	[Group114]	11	36.666668	0.4631504628489411	0.9016652627803854	{Group114=0.06011520498474625}	{Group114=0.21228181760238518}	[Rv1524, Rv1526c, Rv1867, echA21, echA4, echA6, echA8, fadA3, htdY, ltp1, oxcA]	[Rv0859, Rv0914c, Rv1524, Rv1526c, Rv1627c, Rv1867, cyp124, echA12, echA13, echA17, echA18, echA20, echA21, echA4, echA6, echA8, fadA3, fadA4, fadA5, fadB, fadB2, fadE20, fadE28, fadE29, fadE7, htdY, ltp1, ltp4, murG, oxcA]	FALSE
GO:0030497	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	fatty acid elongation	[6, 7, 8, 9]	[Group003]	4	33.333332	0.6366641919288778	1.0	{Group003=0.6366641919288778}	{Group003=0.9855212833967559}	[fabG4, fabH, hadC, inhA]	[Rv0769, Rv1856c, Rv3548c, accD6, fabG2, fabG4, fabH, fadB2, hadC, inhA, kasA, kasB]	TRUE
GO:0030978	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	alpha-glucan metabolic process	[6, 7]	[Group108]	3	75.0	0.1203539410480843	0.40786613355184126	{Group108=5.228307505098396E-4}	{Group108=0.008439982115373125}	[Rv3031, treY, treZ]	[Rv3031, glgE, treY, treZ]	FALSE
GO:0031167	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	rRNA methylation	[5, 6, 7, 8, 9, 10, 11]	[Group106, Group115]	3	30.0	0.7251644381250315	1.0	{Group106=0.0066314213587699115, Group115=0.9999999999917506}	{Group106=0.0468344133463125, Group115=1.0}	[Rv2966c, gid, tlyA]	[Rv1003, Rv2165c, Rv2372c, Rv2689c, Rv2966c, erm(37), fmu, gid, ksgA, tlyA]	FALSE
GO:0031323	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular metabolic process	[3, 4]	[Group120, Group123]	41	15.530303	0.999999999999906	1.0	{Group120=0.9999999999876655, Group123=0.9998858154666466}	{Group120=1.0, Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0386, Rv0890c, Rv0998, Rv1129c, Rv1230c, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2477c, Rv2506, Rv2989, Rv3295, Rv3575c, cspA, fbpB, frr, glnA1, hupB, mtrA, narL, phoY1, pknA, pknB, pknD, ppk2, pstP, recX, rraA, rskA, sigK, sigM, topA, tuf, typA, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1211, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaA, dnaK, echA2, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narK2, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknH, pknJ, pknK, pknL, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0031324	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of cellular metabolic process	[3, 4, 5]	[Group120, Group123]	11	16.666666	0.9996562532522754	1.0	{Group120=0.9999999999876655, Group123=0.9998858154666466}	{Group120=1.0, Group123=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, phoY1, pknA, pknB, pknD, pstP, rskA, topA]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknL, pstP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0031460	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycine betaine transport	[6, 7]	[Group076]	4	100.0	0.013884848488481696	0.0941084175330426	{Group076=0.07180291013760441}	{Group076=0.23863908369262643}	[proV, proW, proX, proZ]	[proV, proW, proX, proZ]	FALSE
GO:0031668	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to extracellular stimulus	[3, 4]	[Group045, Group046, Group048, Group072]	14	29.787233	0.793550490899976	1.0	{Group045=0.793550490899976, Group046=0.5406236560217603, Group048=0.5402777414639975, Group072=0.8085514488136254}	{Group045=1.0, Group046=0.91179810642476, Group048=0.9250209815974504, Group072=1.0}	[Rv3377c, apa, cstA, hupB, pknD, ppk1, pstS1, pstS3, recA, recF, recN, ruvA, ruvB, tig]	[Rv0560c, Rv1286, Rv1875, Rv2557, Rv2558, Rv3377c, Rv3394c, Rv3402c, Rv3583c, apa, cstA, cysD, dinP, dinX, eccA3, groEL1, grpE, hspX, hupB, irtA, irtB, kdpF, lexA, lsr2, mbtA, mbtB, mbtI, mpt64, pckA, pknD, pks2, ppk1, pstS1, pstS3, recA, recF, recN, relA, ruvA, ruvB, sigF, tcrX, tig, uvrA, uvrB, uvrC, viuB]	FALSE
GO:0032268	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular protein metabolic process	[4, 5, 6]	[Group120]	8	21.052631	0.9762755683161165	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv2477c, fbpB, frr, glnA1, pstP, rskA, tuf, typA]	[Rv0079, Rv2420c, Rv2477c, Rv3241c, Rv3364c, Rv3642c, Rv3780, clgR, dnaK, efp, fbpB, frr, fusA1, glnA1, infA, infB, infC, lepA, mazF3, mazF7, prfA, prfB, pstP, relK, rplA, rplM, rpsD, rskA, tsf, tuf, typA, vapB11, vapB2, vapB22, vapC11, vapC2, vapC22, vapC47]	FALSE
GO:0032508	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	DNA duplex unwinding	[8]	[Group117]	14	82.35294	6.443201472482533E-5	0.003930352898214346	{Group117=0.9999999999997488}	{Group117=1.0}	[Rv1251c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, ercc3, priA, recB, recC, recD, recG, ruvA, ruvB]	[Rv1251c, Rv2559c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, ercc3, priA, recB, recC, recD, recG, ruvA, ruvB, uvrD1, uvrD2]	TRUE
GO:0032774	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA biosynthetic process	[5, 6, 7]	[Group118, Group123]	30	13.636364	0.9999999999999294	1.0	{Group118=0.9999403930131794, Group123=0.9998858154666466}	{Group118=1.0, Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0386, Rv0890c, Rv0998, Rv1129c, Rv1230c, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2506, Rv2989, Rv3295, Rv3575c, cspA, dnaB, dnaG, hupB, ligD, mtrA, narL, priA, rskA, sigK, sigM, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaB, dnaG, embR, espR, ethR, fmu, furA, greA, groES, higA, hrcA, hspR, hupB, ideR, kdpE, kmtR, kstR, lexA, ligD, lsr2, mazE2, mazE6, mazE9, mazF3, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, priA, prrA, pyrR, regX3, relF, relG, relJ, relK, rho, rpoA, rpoB, rpoC, rpoZ, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, trcR, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0032787	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	monocarboxylic acid metabolic process	[6]	[Group121]	90	41.860466	0.009776991756127522	0.08132679506233348	{Group121=0.5936400606342265}	{Group121=0.9583046693095371}	[Rv0161, Rv0466, Rv0669c, Rv0694, Rv1129c, Rv1683, Rv1718, Rv1867, Rv1885c, Rv2949c, Rv2983, Rv3329, Rv3382c, accD2, aceE, ackA, acn, acpM, acpS, aldC, aroD, aroE, bioB, bioD, bioF1, cfp21, dlaT, echA21, echA4, echA6, echA8, eno, entC, fabG1, fabG4, fabH, fadA3, fadB3, fadD1, fadD10, fadD11, fadD22, fadD30, fadD31, fadD34, fadD6, fadD8, fba, fbiA, fbiB, gap, glcB, gnd2, hadB, hadC, htdX, htdY, htdZ, icd1, icd2, inhA, lpdC, ltp1, mez, oxcA, pca, pgi, pgk, pknA, pknB, pknD, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, plsB1, ppdK, ppsB, ppsC, ppsD, ppsE, prpC, prpD, tesB2, tpi]	[PE_PGRS11, Rv0100, Rv0161, Rv0466, Rv0669c, Rv0694, Rv0769, Rv0843, Rv0859, Rv0914c, Rv0948c, Rv1005c, Rv1129c, Rv1372, Rv1533, Rv1627c, Rv1683, Rv1718, Rv1856c, Rv1867, Rv1885c, Rv1894c, Rv2001, Rv2499c, Rv2573, Rv2949c, Rv2983, Rv3230c, Rv3329, Rv3382c, Rv3538, Rv3548c, accA3, accD2, accD3, accD6, aceAa, aceE, ackA, acn, acpM, acpS, acs, aldC, aroD, aroE, aroK, bioA, bioB, bioD, bioF1, bkdA, cfp21, cmaA1, cmaA2, cyp124, desA1, desA2, desA3, dfp, dlaT, dxr, dxs1, dxs2, echA12, echA13, echA14, echA17, echA18, echA2, echA20, echA21, echA4, echA6, echA8, eno, entC, fabD, fabG1, fabG2, fabG4, fabH, fadA3, fadA4, fadA5, fadB, fadB2, fadB3, fadD1, fadD10, fadD11, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD35, fadD6, fadD7, fadD8, fadD9, fadE20, fadE28, fadE29, fadE5, fadE7, fas, fba, fbiA, fbiB, fcoT, gabT, gap, garA, gcpE, glcB, gnd1, gnd2, gpm1, hadB, hadC, htdX, htdY, htdZ, icd1, icd2, icl1, inhA, ispD, ispE, ispF, kasA, kasB, lat, lipA, lipB, lipV, lldD2, lpdC, ltp1, ltp4, lytB2, mas, mbtB, mbtC, mbtI, mbtL, mbtM, mez, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mutA, mutB, oxcA, panB, panC, panD, pca, pcaA, pckA, pfkA, pfkB, pgi, pgk, pknA, pknB, pknD, pknE, pknJ, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, plsB1, plsB2, ppdK, ppsA, ppsB, ppsC, ppsD, ppsE, prpC, prpD, pykA, tesB1, tesB2, tpi, ufaA1, umaA]	FALSE
GO:0032984	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein-containing complex disassembly	[5]	[Group028]	3	33.333332	0.6483590045307561	1.0	{Group028=0.6366641919288778}	{Group028=0.9855212833967559}	[Rv1626, cspA, frr]	[Rv1626, cspA, cspB, frr, nusA, nusB, nusG, prfA, prfB]	TRUE
GO:0033014	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	tetrapyrrole biosynthetic process	[5]	[Group071]	12	38.70968	0.3675305667378056	0.800691591821648	{Group071=0.6213749504336041}	{Group071=0.9752134638749621}	[Rv2228c, cobB, cobIJ, cobN, cobO, cobQ1, hemA, hemB, hemC, hemD, hemL, hemZ]	[Rv0260c, Rv1314c, Rv1451, Rv1456c, Rv2228c, Rv2676c, che1, cobB, cobD, cobH, cobIJ, cobK, cobL, cobM, cobN, cobO, cobQ1, cobQ2, cobS, cobT, cobU, cysG, hemA, hemB, hemC, hemD, hemE, hemL, hemN, hemY, hemZ]	FALSE
GO:0033385	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	geranylgeranyl diphosphate metabolic process	[5, 6, 7]	[Group044]	4	100.0	0.013884848488481696	0.0941084175330426	{Group044=0.3336500550677195}	{Group044=0.6854992040482236}	[Rv3377c, grcC1, idsA1, idsB]	[Rv3377c, grcC1, idsA1, idsB]	TRUE
GO:0033554	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular response to stress	[3]	[Group048, Group072, Group117]	47	34.30657	0.5402777414639975	0.978919076117936	{Group048=0.5402777414639975, Group072=0.8085514488136254, Group117=0.9999999999997488}	{Group048=0.9250209815974504, Group072=1.0, Group117=1.0}	[Rv1700, Rv2257c, Rv2258c, Rv2464c, Rv3104c, Rv3201c, Rv3202c, Rv3377c, Rv3649, ahpE, apa, bcp, cobB, cstA, dinG, dnaB, dnaQ, dsbF, gmdA, htpG, hupB, ligA, ligD, mku, mutT1, mutY, pknD, polA, ppk1, priA, pstS1, pstS3, recA, recB, recC, recD, recF, recG, recN, recX, rnhB, ruvA, ruvB, ruvC, sodC, tig, xthA]	[Rv0142, Rv0560c, Rv0944, Rv1000c, Rv1156, Rv1277, Rv1286, Rv1700, Rv1870c, Rv1875, Rv2191, Rv2257c, Rv2258c, Rv2415c, Rv2464c, Rv2557, Rv2558, Rv2559c, Rv3104c, Rv3113, Rv3201c, Rv3202c, Rv3204, Rv3226c, Rv3377c, Rv3394c, Rv3395c, Rv3402c, Rv3583c, Rv3586, Rv3649, ahpE, alkA, apa, bcp, bcpB, clgR, clpB, cobB, cstA, cysD, deaD, dinG, dinP, dinX, dnaB, dnaE2, dnaK, dnaQ, dsbF, eccA3, end, fpg, glbN, glbO, gmdA, groEL1, groES, grpE, hsp, hspX, htpG, hupB, icl1, irtA, irtB, katG, kdpF, lexA, ligA, ligB, ligC, ligD, lpqG, lsr2, mbtA, mbtB, mbtI, mfd, mku, mpg, mpt53, mpt64, mshD, msrA, mutT1, mutT2, mutT3, mutY, nei, nth, ogt, pckA, pknD, pks2, polA, ponA1, ppk1, priA, pstS1, pstS3, qor, radA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, relA, rnhB, ruvA, ruvB, ruvC, sigF, sigG, sigH, sodA, sodC, ssb, tagA, tcrX, tig, trxB1, udgB, ung, uvrA, uvrB, uvrC, uvrD1, uvrD2, viuB, xthA]	FALSE
GO:0033692	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular polysaccharide biosynthetic process	[5, 6]	[Group043, Group080, Group104]	18	54.545456	0.013102126554768487	0.09590756638090532	{Group043=0.009743072588395178, Group080=4.844904717400386E-5, Group104=9.315357041734561E-5}	{Group043=0.05794564223624501, Group080=0.002737371165331218, Group104=0.0026315883642900133}	[Rv0111, Rv0228, Rv1565c, Rv3031, Rv3032, Rv3807c, aftA, aftB, aftC, aftD, dprE2, glfT1, glfT2, prsA, rmlB, rmlC, ubiA, wbbL1]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv3031, Rv3032, Rv3789, Rv3807c, aftA, aftB, aftC, aftD, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, hddA, mak, prsA, rfe, rmlA, rmlB, rmlC, rmlD, treS, ubiA, wbbL1]	TRUE
