Edge1-Edge2	KappaScore
GO:0044085 (term-term) GO:0009273	0.5696855129747381
GO:0044085 (term-term) GO:0016043	0.7192710669004035
GO:0044085 (term-term) GO:0022607	0.7048561999057043
GO:0044085 (term-term) GO:0042254	0.4361061067279616
GO:0044085 (term-term) GO:0042546	0.6174656963502032
GO:0044085 (term-term) GO:0043933	0.47180680826301935
GO:0044085 (term-term-ontology) GO:0022607	2.0
GO:0044085 (term-term-ontology) GO:0042546	2.0
GO:0044242 (term-term) GO:0009062	0.887288440763416
GO:0044242 (term-term) GO:0016042	0.5148958153952121
GO:0044242 (term-term) GO:0019395	0.7745768815268279
GO:0044242 (term-term) GO:0033539	0.45753899480069116
GO:0044242 (term-term-ontology) GO:0009062	2.0
GO:0044242 (term-term-ontology) GO:0016042	2.0
GO:0044248 (term-term) GO:0019439	0.441852619403345
GO:0044248 (term-term-ontology) GO:0019439	2.0
GO:0044248 (term-term-ontology) GO:0044242	2.0
GO:0044249 (term-term) GO:0006351	0.4197627586206895
GO:0044249 (term-term) GO:0006355	0.4050021551485947
GO:0044249 (term-term) GO:0009059	0.6116080580942412
GO:0044249 (term-term) GO:0010467	0.4674176421809879
GO:0044249 (term-term) GO:0018130	0.5755264556865891
GO:0044249 (term-term) GO:0019438	0.5648291967631566
GO:0044249 (term-term) GO:0031323	0.41517832609770833
GO:0044249 (term-term) GO:0031326	0.43447652833015665
GO:0044249 (term-term) GO:0034641	0.4397743946221006
GO:0044249 (term-term) GO:0034654	0.5361800886932455
GO:0044249 (term-term-ontology) GO:0016053	2.0
GO:0044249 (term-term-ontology) GO:0018130	2.0
GO:0044249 (term-term-ontology) GO:0019438	2.0
GO:0044249 (term-term-ontology) GO:0031326	2.0
GO:0044249 (term-term-ontology) GO:0031327	2.0
GO:0044249 (term-term-ontology) GO:0031328	2.0
GO:0044249 (term-term-ontology) GO:0034637	2.0
GO:0044249 (term-term-ontology) GO:0034645	2.0
GO:0044255 (term-term) GO:0006629	0.8141861436643875
GO:0044255 (term-term) GO:0006631	0.6783971230413564
GO:0044255 (term-term) GO:0008610	0.7841200651088364
GO:0044255 (term-term) GO:0019752	0.41986407891092664
GO:0044255 (term-term) GO:0032787	0.6475026747001525
GO:0044255 (term-term-ontology) GO:0006629	2.0
GO:0044255 (term-term-ontology) GO:0006631	2.0
GO:0044255 (term-term-ontology) GO:0006643	2.0
GO:0044255 (term-term-ontology) GO:0006644	2.0
GO:0044255 (term-term-ontology) GO:0006720	2.0
GO:0044255 (term-term-ontology) GO:0044242	2.0
GO:0044260 (term-term) GO:0019538	0.5899028399326178
GO:0044260 (term-term) GO:0034645	0.6229525881443391
GO:0044260 (term-term) GO:0043170	0.5179078898843742
GO:0044260 (term-term-ontology) GO:0006259	2.0
GO:0044260 (term-term-ontology) GO:0034645	2.0
GO:0044260 (term-term-ontology) GO:0043170	2.0
GO:0044260 (term-term-ontology) GO:0043414	2.0
GO:0044262 (term-term) GO:0005975	0.7895090786819098
GO:0044262 (term-term) GO:0006066	0.4826997920776243
GO:0044262 (term-term) GO:0006071	0.5843293492695878
GO:0044262 (term-term) GO:0016051	0.4180610889774248
GO:0044262 (term-term) GO:0019432	0.5289065958388675
GO:0044262 (term-term) GO:0019751	0.6557737627651203
GO:0044262 (term-term) GO:0034637	0.4600345025876935
GO:0044262 (term-term-ontology) GO:0005975	2.0
GO:0044262 (term-term-ontology) GO:0034637	2.0
GO:0044265 (term-term) GO:0004519	0.5286736102396777
GO:0044265 (term-term) GO:0004521	0.630078298123799
GO:0044265 (term-term) GO:0006401	0.7580769825320745
GO:0044265 (term-term) GO:0009057	0.9269459680242728
GO:0044265 (term-term) GO:0010629	0.5375978726547512
GO:0044265 (term-term) GO:0016071	0.6955746474307013
GO:0044265 (term-term) GO:0016072	0.5510496805320101
GO:0044265 (term-term) GO:0016075	0.6955746474307013
GO:0044265 (term-term) GO:0019439	0.5412109595219313
GO:0044265 (term-term) GO:0030163	0.49262441238450333
GO:0044265 (term-term) GO:0034655	0.6601981272899989
GO:0044265 (term-term-ontology) GO:0006401	2.0
GO:0044265 (term-term-ontology) GO:0009057	2.0
GO:0044265 (term-term-ontology) GO:0044248	2.0
GO:0044265 (term-term-ontology) GO:0044260	2.0
GO:0044267 (term-term) GO:0006412	0.5996260946570892
GO:0044267 (term-term) GO:0006464	0.5441490262489416
GO:0044267 (term-term) GO:0006518	0.5785501800532334
GO:0044267 (term-term) GO:0019538	0.8790269410026142
GO:0044267 (term-term) GO:0034645	0.40789971498474015
GO:0044267 (term-term) GO:0043412	0.4864643150123051
GO:0044267 (term-term) GO:0043603	0.5531497233953957
GO:0044267 (term-term) GO:0043604	0.5399595811133566
GO:0044267 (term-term) GO:0044260	0.6297451338853641
GO:0044267 (term-term-ontology) GO:0006412	2.0
GO:0044267 (term-term-ontology) GO:0006464	2.0
GO:0044267 (term-term-ontology) GO:0019538	2.0
GO:0044267 (term-term-ontology) GO:0032268	2.0
GO:0044267 (term-term-ontology) GO:0044260	2.0
GO:0044270 (term-term) GO:0004519	0.4886217761699142
GO:0044270 (term-term) GO:0004521	0.5757082824996602
GO:0044270 (term-term) GO:0006401	0.6904930074869345
GO:0044270 (term-term) GO:0009057	0.5218767048554293
GO:0044270 (term-term) GO:0010629	0.4908499389995941
GO:0044270 (term-term) GO:0016071	0.6307329302462743
GO:0044270 (term-term) GO:0016072	0.5080401402490626
GO:0044270 (term-term) GO:0016075	0.6307329302462743
GO:0044270 (term-term) GO:0019439	0.7023142766564505
GO:0044270 (term-term) GO:0034655	0.8429700238304259
GO:0044270 (term-term) GO:0044248	0.41949338669530056
GO:0044270 (term-term) GO:0044265	0.5616758081456403
GO:0044270 (term-term-ontology) GO:0034641	2.0
GO:0044270 (term-term-ontology) GO:0034655	2.0
GO:0044270 (term-term-ontology) GO:0044248	2.0
GO:0044271 (term-term) GO:0003700	0.47571189279731996
GO:0044271 (term-term) GO:0006139	0.5968507408997551
GO:0044271 (term-term) GO:0006351	0.679289774721033
GO:0044271 (term-term) GO:0006355	0.6592101356032862
GO:0044271 (term-term) GO:0006725	0.5981389112971949
GO:0044271 (term-term) GO:0009059	0.8011738997865638
GO:0044271 (term-term) GO:0010467	0.719996976073179
GO:0044271 (term-term) GO:0010468	0.6421493902439025
GO:0044271 (term-term) GO:0016070	0.5632670990413684
GO:0044271 (term-term) GO:0018130	0.8208590233877051
GO:0044271 (term-term) GO:0019219	0.6478893044970049
GO:0044271 (term-term) GO:0019222	0.6206469336637129
GO:0044271 (term-term) GO:0019438	0.848584689808459
GO:0044271 (term-term) GO:0031323	0.6678244090689822
GO:0044271 (term-term) GO:0031326	0.6903537739135281
GO:0044271 (term-term) GO:0034641	0.7287427186063604
GO:0044271 (term-term) GO:0034654	0.8298845394169969
GO:0044271 (term-term) GO:0043170	0.4518505862503472
GO:0044271 (term-term) GO:0044249	0.6811362637126955
GO:0044271 (term-term-ontology) GO:0034641	2.0
GO:0044271 (term-term-ontology) GO:0034654	2.0
GO:0044271 (term-term-ontology) GO:0043604	2.0
GO:0044271 (term-term-ontology) GO:0044249	2.0
GO:0044272 (term-term) GO:0000096	0.46891871047354666
GO:0044272 (term-term) GO:0006790	0.762218283109648
GO:0044272 (term-term-ontology) GO:0006790	2.0
GO:0044272 (term-term-ontology) GO:0044249	2.0
GO:0044282 (term-term) GO:0006066	0.48804208478847094
GO:0044282 (term-term) GO:0008202	0.5269351182122418
GO:0044282 (term-term) GO:0008203	0.5691178157623034
GO:0044282 (term-term) GO:0009063	0.4451759939225123
GO:0044282 (term-term) GO:0016042	0.6274548700654633
GO:0044282 (term-term) GO:0016125	0.547385984427141
GO:0044282 (term-term) GO:0044248	0.4781207158471975
GO:0044283 (term-term) GO:0006082	0.5460381785219154
GO:0044283 (term-term) GO:0006520	0.48503518045297006
GO:0044283 (term-term) GO:0006631	0.4323624116362558
GO:0044283 (term-term) GO:0008652	0.6205743426827736
GO:0044283 (term-term) GO:0016053	0.9480325419226303
GO:0044283 (term-term) GO:0019752	0.5854209961405832
GO:0044283 (term-term) GO:0043436	0.5409864349026291
GO:0044283 (term-term-ontology) GO:0016053	2.0
GO:0044550 (term-term) GO:0019184	0.5669817846437605
GO:0044550 (term-term) GO:0019540	0.6119514009422233
GO:0044550 (term-term) GO:0030639	0.49637972646822115
GO:0044550 (term-term-ontology) GO:0030639	2.0
GO:0045017 (term-term) GO:0006066	0.41230171576561936
GO:0045017 (term-term) GO:0006071	0.7959848781123704
GO:0045017 (term-term) GO:0019432	0.8775909268674221
GO:0045017 (term-term) GO:0019751	0.726816495745144
GO:0045017 (term-term) GO:0044262	0.5365251727541948
GO:0045017 (term-term-ontology) GO:0008610	2.0
GO:0045017 (term-term-ontology) GO:0044249	2.0
GO:0045227 (term-term) GO:0000271	0.5972981666130577
GO:0045227 (term-term) GO:0016051	0.4242354564267642
GO:0045227 (term-term) GO:0033692	0.8563561266636088
GO:0045227 (term-term) GO:0034637	0.5422638198303598
GO:0045229 (term-term) GO:0000270	0.7580769825320745
GO:0045229 (term-term) GO:0000902	0.6613077755449069
GO:0045229 (term-term) GO:0004185	0.4653634465742993
GO:0045229 (term-term) GO:0008236	0.4133583233941022
GO:0045229 (term-term) GO:0008238	0.4133583233941022
GO:0045229 (term-term) GO:0008360	0.6613077755449069
GO:0045229 (term-term) GO:0009273	0.4538117570073056
GO:0045229 (term-term) GO:0016043	0.4466379869173206
GO:0045229 (term-term) GO:0042546	0.4873579690858825
GO:0045229 (term-term) GO:0044038	0.7225587235928492
GO:0045229 (term-term-ontology) GO:0016043	2.0
GO:0045333 (term-term) GO:0006091	0.6714403539026778
GO:0045333 (term-term) GO:0006099	0.4939369442198895
GO:0045333 (term-term) GO:0006119	0.41515202989638206
GO:0045333 (term-term) GO:0009060	0.7454249694997971
GO:0045333 (term-term) GO:0009061	0.4939369442198895
GO:0045333 (term-term) GO:0015980	0.9066507605129732
GO:0045333 (term-term) GO:0022900	0.4886217761699142
GO:0045333 (term-term) GO:0022904	0.4939369442198895
GO:0045333 (term-term-ontology) GO:0009060	2.0
GO:0045333 (term-term-ontology) GO:0009061	2.0
GO:0045333 (term-term-ontology) GO:0015980	2.0
GO:0045333 (term-term-ontology) GO:0022904	2.0
GO:0045454 (term-term) GO:0004601	0.5379391792146422
GO:0045454 (term-term) GO:0008379	0.43886697741125674
GO:0045454 (term-term) GO:0016209	0.41549953314659027
GO:0045454 (term-term) GO:0019725	0.7498001598721018
GO:0045454 (term-term) GO:0042592	0.6564215148188793
GO:0045454 (term-term-ontology) GO:0019725	2.0
GO:0045892 (term-term) GO:0009892	0.7835033719522735
GO:0045892 (term-term) GO:0010605	0.8290551611141449
GO:0045892 (term-term) GO:0031324	0.8621925907289768
GO:0045892 (term-term) GO:0031327	0.9166943908443678
GO:0045892 (term-term-ontology) GO:0001217	2.0
GO:0045892 (term-term-ontology) GO:0006351	2.0
GO:0045892 (term-term-ontology) GO:0006355	2.0
GO:0045893 (term-term) GO:0000156	0.4927066450567273
GO:0045893 (term-term) GO:0001216	0.4927066450567273
GO:0045893 (term-term) GO:0010557	0.972150547201709
GO:0045893 (term-term) GO:0010604	0.9206188181587623
GO:0045893 (term-term) GO:0031328	0.972150547201709
GO:0045893 (term-term-ontology) GO:0001216	2.0
GO:0045893 (term-term-ontology) GO:0006351	2.0
GO:0045893 (term-term-ontology) GO:0006355	2.0
GO:0045893 (term-term-ontology) GO:0043856	2.0
GO:0045926 (term-term) GO:0004540	0.4606667108489618
GO:0045926 (term-term) GO:0040008	0.7835906890988703
GO:0045926 (term-term-ontology) GO:0040008	2.0
GO:0045927 (term-term) GO:0040008	0.5036843578024439
GO:0045927 (term-term-ontology) GO:0040008	2.0
GO:0045934 (term-term) GO:0009892	0.8251884948338456
GO:0045934 (term-term) GO:0010605	0.8346927997183274
GO:0045934 (term-term) GO:0031324	0.9049498937139393
GO:0045934 (term-term) GO:0031327	0.8796231010832638
GO:0045934 (term-term) GO:0045892	0.9566752024361542
GO:0045934 (term-term-ontology) GO:0006139	2.0
GO:0045934 (term-term-ontology) GO:0019219	2.0
GO:0045934 (term-term-ontology) GO:0031324	2.0
GO:0045935 (term-term) GO:0000156	0.4723122811567886
GO:0045935 (term-term) GO:0001216	0.4723122811567886
GO:0045935 (term-term) GO:0010557	0.9457209745946425
GO:0045935 (term-term) GO:0010604	0.9483540961966829
GO:0045935 (term-term) GO:0031328	0.9457209745946425
GO:0045935 (term-term) GO:0045893	0.972150547201709
GO:0045935 (term-term-ontology) GO:0006139	2.0
GO:0045935 (term-term-ontology) GO:0019219	2.0
GO:0046112 (term-term) GO:0006221	0.5690683799908209
GO:0046112 (term-term) GO:0009112	0.7984546039922708
GO:0046112 (term-term) GO:0009124	0.5969092079845486
GO:0046112 (term-term-ontology) GO:0009112	2.0
GO:0046112 (term-term-ontology) GO:0018130	2.0
GO:0046164 (term-term) GO:0006066	0.6651411589895982
GO:0046164 (term-term) GO:0008202	0.8235199355618189
GO:0046164 (term-term) GO:0008203	0.9164516416051248
GO:0046164 (term-term) GO:0016042	0.7130263065096264
GO:0046164 (term-term) GO:0016125	0.8676756573940974
GO:0046164 (term-term) GO:0044282	0.6287908736657817
GO:0046164 (term-term-ontology) GO:0006066	2.0
GO:0046164 (term-term-ontology) GO:0044282	2.0
GO:0046165 (term-term) GO:0019751	0.4468335787923436
GO:0046165 (term-term) GO:0034637	0.4222427318874028
GO:0046165 (term-term-ontology) GO:0006066	2.0
GO:0046165 (term-term-ontology) GO:0044283	2.0
GO:0046395 (term-term) GO:0009062	0.5244193618406784
GO:0046395 (term-term) GO:0009063	0.6984004625168634
GO:0046395 (term-term) GO:0019395	0.4564792706750587
GO:0046395 (term-term) GO:0044242	0.48877092690894136
GO:0046395 (term-term) GO:0044248	0.56506342731633
GO:0046395 (term-term) GO:0044282	0.6958868617078698
GO:0046395 (term-term-ontology) GO:0009063	2.0
GO:0046395 (term-term-ontology) GO:0019752	2.0
GO:0046434 (term-term) GO:0009166	0.6645230439442653
GO:0046434 (term-term-ontology) GO:0019637	2.0
GO:0046474 (term-term) GO:0006644	0.43886697741125674
GO:0046474 (term-term) GO:0006650	0.6638023630504799
GO:0046474 (term-term) GO:0045017	0.43886697741125674
GO:0046474 (term-term-ontology) GO:0006650	2.0
GO:0046474 (term-term-ontology) GO:0045017	2.0
GO:0046483 (term-term) GO:0006139	0.9553048693417107
GO:0046483 (term-term) GO:0006351	0.516769793705401
GO:0046483 (term-term) GO:0006355	0.4996766439300574
GO:0046483 (term-term) GO:0006725	0.9422365035769726
GO:0046483 (term-term) GO:0009059	0.44371609924985583
GO:0046483 (term-term) GO:0010467	0.500120641121388
GO:0046483 (term-term) GO:0010468	0.48313988273303815
GO:0046483 (term-term) GO:0016070	0.7084303679552865
GO:0046483 (term-term) GO:0018130	0.6927499649418035
GO:0046483 (term-term) GO:0019219	0.5125085174729875
GO:0046483 (term-term) GO:0019222	0.4859815308453923
GO:0046483 (term-term) GO:0019438	0.6515742726239439
GO:0046483 (term-term) GO:0031323	0.48355433512784374
GO:0046483 (term-term) GO:0031326	0.4806646562269132
GO:0046483 (term-term) GO:0034641	0.8567658170595434
GO:0046483 (term-term) GO:0034654	0.6490410150486868
GO:0046483 (term-term) GO:0043170	0.5932849897304776
GO:0046483 (term-term) GO:0044271	0.5868551011583713
GO:0046483 (term-term-ontology) GO:0006139	2.0
GO:0046483 (term-term-ontology) GO:0018130	2.0
GO:0046483 (term-term-ontology) GO:0043545	2.0
GO:0046486 (term-term) GO:0006071	0.6827345421781733
GO:0046486 (term-term) GO:0006644	0.4870954526833245
GO:0046486 (term-term) GO:0006650	0.6084563422566915
GO:0046486 (term-term) GO:0008610	0.41581665870914547
GO:0046486 (term-term) GO:0019432	0.7532379772496888
GO:0046486 (term-term) GO:0019751	0.6372416457407761
GO:0046486 (term-term) GO:0044262	0.48241130487071543
GO:0046486 (term-term) GO:0045017	0.87177386317083
GO:0046486 (term-term-ontology) GO:0006650	2.0
GO:0046486 (term-term-ontology) GO:0044255	2.0
GO:0046486 (term-term-ontology) GO:0045017	2.0
GO:0046488 (term-term) GO:0006650	0.5422638198303598
GO:0046488 (term-term-ontology) GO:0006650	2.0
GO:0046686 (term-term-ontology) GO:0010038	2.0
GO:0046688 (term-term) GO:0010038	0.6904930074869345
GO:0046688 (term-term-ontology) GO:0010038	2.0
GO:0046700 (term-term) GO:0004519	0.5286736102396777
GO:0046700 (term-term) GO:0004521	0.630078298123799
GO:0046700 (term-term) GO:0006401	0.7580769825320745
GO:0046700 (term-term) GO:0009057	0.5616758081456403
GO:0046700 (term-term) GO:0010629	0.5375978726547512
GO:0046700 (term-term) GO:0016071	0.6955746474307013
GO:0046700 (term-term) GO:0016072	0.5510496805320101
GO:0046700 (term-term) GO:0016075	0.6955746474307013
GO:0046700 (term-term) GO:0019439	0.752959747434884
GO:0046700 (term-term) GO:0034655	0.9150495318224983
GO:0046700 (term-term) GO:0044265	0.607228008533063
GO:0046700 (term-term) GO:0044270	0.9269459680242728
GO:0046700 (term-term-ontology) GO:0034655	2.0
GO:0046700 (term-term-ontology) GO:0044248	2.0
GO:0046700 (term-term-ontology) GO:0046483	2.0
GO:0046777 (term-term) GO:0000155	0.41235705751834983
GO:0046777 (term-term) GO:0004672	0.6899674543653607
GO:0046777 (term-term) GO:0004674	0.5289185121479254
GO:0046777 (term-term) GO:0004712	0.5289185121479254
GO:0046777 (term-term) GO:0006464	0.5382345709368082
GO:0046777 (term-term) GO:0006468	0.8108761329305121
GO:0046777 (term-term) GO:0016301	0.4724893427183499
GO:0046777 (term-term) GO:0016310	0.5681641803914804
GO:0046777 (term-term) GO:0043412	0.4335411220591188
GO:0046777 (term-term-ontology) GO:0006468	2.0
GO:0046873 (term-term) GO:0000041	0.7468149646107182
GO:0046873 (term-term) GO:0006811	0.449359135461171
GO:0046873 (term-term) GO:0006812	0.6357500290934488
GO:0046873 (term-term) GO:0008324	0.7454249694997971
GO:0046873 (term-term) GO:0015075	0.5532674074829244
GO:0046873 (term-term) GO:0015318	0.5532674074829244
GO:0046873 (term-term) GO:0015399	0.5375978726547512
GO:0046873 (term-term) GO:0015662	0.7113211897625101
GO:0046873 (term-term) GO:0019829	0.7468149646107182
GO:0046873 (term-term) GO:0022804	0.4401893740136756
GO:0046873 (term-term) GO:0022853	0.6017248692209811
GO:0046873 (term-term) GO:0030001	0.8983931180003267
GO:0046873 (term-term) GO:0034220	0.47506399505693303
GO:0046873 (term-term) GO:0042626	0.5935724720012998
GO:0046873 (term-term) GO:0043682	0.49637972646822115
GO:0046873 (term-term-ontology) GO:0030001	2.0
GO:0046903 (term-term) GO:0009306	0.9403695942084219
GO:0046903 (term-term-ontology) GO:0006810	2.0
GO:0046942 (term-term) GO:0003333	0.7483922829581985
GO:0046942 (term-term) GO:0006820	0.4653634465742993
GO:0046942 (term-term) GO:0006865	0.7984546039922708
GO:0048518 (term-term) GO:0010557	0.7506141690458799
GO:0048518 (term-term) GO:0010604	0.7996800000000004
GO:0048518 (term-term) GO:0031328	0.7506141690458799
GO:0048518 (term-term) GO:0045893	0.7246769064212737
GO:0048518 (term-term) GO:0045927	0.437464259455928
GO:0048518 (term-term) GO:0045935	0.7506141690458799
GO:0048518 (term-term-ontology) GO:0045927	2.0
GO:0048519 (term-term) GO:0009892	0.7614783768336827
GO:0048519 (term-term) GO:0010605	0.7173648462957875
GO:0048519 (term-term) GO:0031324	0.686435584051292
GO:0048519 (term-term) GO:0031327	0.6375666845870719
GO:0048519 (term-term) GO:0040008	0.41123604899051114
GO:0048519 (term-term) GO:0045892	0.5673247224502135
GO:0048519 (term-term) GO:0045926	0.44937734364149795
GO:0048519 (term-term) GO:0045934	0.6032114937671672
GO:0048519 (term-term-ontology) GO:0009892	2.0
GO:0048519 (term-term-ontology) GO:0045926	2.0
GO:0048522 (term-term) GO:0000156	0.41983317886932264
GO:0048522 (term-term) GO:0001216	0.41983317886932264
GO:0048522 (term-term) GO:0010557	0.9243656866693515
GO:0048522 (term-term) GO:0010604	0.9759175194275608
GO:0048522 (term-term) GO:0031328	0.9243656866693515
GO:0048522 (term-term) GO:0045893	0.8967337512372159
GO:0048522 (term-term) GO:0045935	0.9243656866693515
GO:0048522 (term-term) GO:0048518	0.8229081536430501
GO:0048522 (term-term-ontology) GO:0048518	2.0
GO:0048523 (term-term) GO:0009892	0.8896277265628927
GO:0048523 (term-term) GO:0010605	0.8353324915824907
GO:0048523 (term-term) GO:0031324	0.9660631031117853
GO:0048523 (term-term) GO:0031327	0.9110946997670846
GO:0048523 (term-term) GO:0045892	0.8290551611141449
GO:0048523 (term-term) GO:0045934	0.8714277331142541
GO:0048523 (term-term) GO:0048519	0.7173648462957875
GO:0048523 (term-term-ontology) GO:0031324	2.0
GO:0048523 (term-term-ontology) GO:0048519	2.0
GO:0048878 (term-term) GO:0000041	0.4682625482625484
GO:0048878 (term-term) GO:0006879	0.6616216216216214
GO:0048878 (term-term) GO:0019725	0.4718003375077721
GO:0048878 (term-term) GO:0042592	0.6564215148188793
GO:0048878 (term-term-ontology) GO:0042592	2.0
GO:0050794 (term-term) GO:0003700	0.5884215443708148
GO:0050794 (term-term) GO:0006139	0.4646930590516567
GO:0050794 (term-term) GO:0006351	0.7753997348100773
GO:0050794 (term-term) GO:0006355	0.792783846408474
GO:0050794 (term-term) GO:0006725	0.4279287195529155
GO:0050794 (term-term) GO:0009059	0.6213383718243233
GO:0050794 (term-term) GO:0010467	0.6129413820449751
GO:0050794 (term-term) GO:0010468	0.7801933449878228
GO:0050794 (term-term) GO:0016070	0.6038911371632802
GO:0050794 (term-term) GO:0018130	0.6529202869053803
GO:0050794 (term-term) GO:0019219	0.8090836578613992
GO:0050794 (term-term) GO:0019222	0.811065471195324
GO:0050794 (term-term) GO:0019438	0.663750088345466
GO:0050794 (term-term) GO:0031323	0.8667376263970196
GO:0050794 (term-term) GO:0031326	0.8356930012814775
GO:0050794 (term-term) GO:0034641	0.418404468473309
GO:0050794 (term-term) GO:0034654	0.6933892274226773
GO:0050794 (term-term) GO:0043170	0.40778021645349294
GO:0050794 (term-term) GO:0044271	0.6098946512207604
GO:0050794 (term-term) GO:0046483	0.4304882200335733
GO:0050794 (term-term-ontology) GO:0007165	2.0
GO:0050794 (term-term-ontology) GO:0031323	2.0
GO:0050794 (term-term-ontology) GO:0045454	2.0
GO:0050794 (term-term-ontology) GO:0048522	2.0
GO:0050794 (term-term-ontology) GO:0048523	2.0
GO:0051128 (term-term) GO:0006353	0.665061530230077
GO:0051128 (term-term) GO:0022411	0.5690683799908209
GO:0051128 (term-term-ontology) GO:0016043	2.0
GO:0051128 (term-term-ontology) GO:0050794	2.0
GO:0051171 (term-term) GO:0003700	0.7150998278489027
GO:0051171 (term-term) GO:0006139	0.52462995929241
GO:0051171 (term-term) GO:0006351	0.9136328360782962
GO:0051171 (term-term) GO:0006355	0.9343368122934913
GO:0051171 (term-term) GO:0006725	0.48758320994787707
GO:0051171 (term-term) GO:0009059	0.7329699090475295
GO:0051171 (term-term) GO:0010467	0.7233129446654404
GO:0051171 (term-term) GO:0010468	0.9132214557137497
GO:0051171 (term-term) GO:0016070	0.71586529160528
GO:0051171 (term-term) GO:0018130	0.7219369701715026
GO:0051171 (term-term) GO:0019219	0.9512536988008098
GO:0051171 (term-term) GO:0019222	0.9248715856175894
GO:0051171 (term-term) GO:0019438	0.7337181921762249
GO:0051171 (term-term) GO:0031323	0.9895570940028362
GO:0051171 (term-term) GO:0031326	0.9680443771376065
GO:0051171 (term-term) GO:0034641	0.4722535516137485
GO:0051171 (term-term) GO:0034654	0.7661888977076428
GO:0051171 (term-term) GO:0043170	0.4355799390170598
GO:0051171 (term-term) GO:0044249	0.4147151672478084
GO:0051171 (term-term) GO:0044271	0.6752797642925317
GO:0051171 (term-term) GO:0046483	0.4901480507257744
GO:0051171 (term-term) GO:0050794	0.8564944294163497
GO:0051171 (term-term-ontology) GO:0019219	2.0
GO:0051171 (term-term-ontology) GO:0019222	2.0
GO:0051172 (term-term) GO:0009892	0.8830780724691822
GO:0051172 (term-term) GO:0010605	0.8949899351375529
GO:0051172 (term-term) GO:0031324	0.9638442878595364
GO:0051172 (term-term) GO:0031327	0.9429491463636914
GO:0051172 (term-term) GO:0045892	0.8978392845485992
GO:0051172 (term-term) GO:0045934	0.9409025111712505
GO:0051172 (term-term) GO:0048519	0.6542002536928684
GO:0051172 (term-term) GO:0048523	0.9299932900917024
GO:0051172 (term-term-ontology) GO:0009892	2.0
GO:0051172 (term-term-ontology) GO:0045934	2.0
GO:0051172 (term-term-ontology) GO:0051171	2.0
GO:0051173 (term-term) GO:0000156	0.43603603603603697
GO:0051173 (term-term) GO:0001216	0.43603603603603697
GO:0051173 (term-term) GO:0010557	0.9483540961966829
GO:0051173 (term-term) GO:0010604	1.0
GO:0051173 (term-term) GO:0031328	0.9483540961966829
GO:0051173 (term-term) GO:0045893	0.9206188181587623
GO:0051173 (term-term) GO:0045935	0.9483540961966829
GO:0051173 (term-term) GO:0048518	0.7996800000000004
GO:0051173 (term-term) GO:0048522	0.9759175194275608
GO:0051173 (term-term-ontology) GO:0045935	2.0
GO:0051173 (term-term-ontology) GO:0051171	2.0
GO:0051483 (term-term) GO:0006081	0.49637972646822115
GO:0051483 (term-term) GO:0006720	0.5972981666130577
GO:0051483 (term-term) GO:0019288	0.7484933708316582
GO:0051603 (term-term) GO:0009057	0.4939369442198895
GO:0051603 (term-term) GO:0019941	0.7484933708316582
GO:0051603 (term-term) GO:0030163	0.8317656543939835
GO:0051603 (term-term) GO:0030682	0.6635313087879593
GO:0051603 (term-term) GO:0044265	0.5503681091757963
GO:0051603 (term-term-ontology) GO:0006508	2.0
GO:0051603 (term-term-ontology) GO:0019941	2.0
GO:0051604 (term-term) GO:0018205	0.5417276720351432
GO:0051604 (term-term-ontology) GO:0010467	2.0
GO:0051604 (term-term-ontology) GO:0019538	2.0
GO:0051649 (term-term) GO:0008320	0.5690683799908209
GO:0051701 (term-term-ontology) GO:0044003	2.0
GO:0051920 (term-term) GO:0004601	0.7467637540453079
GO:0051920 (term-term) GO:0008379	0.6638023630504799
GO:0051920 (term-term) GO:0016209	0.7227635075287846
GO:0051920 (term-term) GO:0034599	0.41235705751834983
GO:0051920 (term-term) GO:0045454	0.5379391792146422
GO:0051920 (term-term-ontology) GO:0008379	2.0
GO:0051920 (term-term-ontology) GO:0016209	2.0
GO:0052167 (term-term) GO:0030682	0.5417276720351432
GO:0052200 (term-term) GO:0051701	0.722430414509254
GO:0052200 (term-term-ontology) GO:0030682	2.0
GO:0052553 (term-term) GO:0052167	0.41515202989638206
GO:0052553 (term-term) GO:0052200	0.472749008313862
GO:0052553 (term-term-ontology) GO:0052167	2.0
GO:0052559 (term-term) GO:0052553	0.41515202989638206
GO:0052559 (term-term-ontology) GO:0052553	2.0
GO:0052562 (term-term) GO:0044003	0.41235705751834983
GO:0052562 (term-term) GO:0052167	0.4957035445757227
GO:0052562 (term-term) GO:0052553	0.6904930074869345
GO:0052562 (term-term-ontology) GO:0052553	2.0
GO:0052572 (term-term) GO:0051701	0.6892755992875708
GO:0052572 (term-term) GO:0052200	0.9637157540863256
GO:0052572 (term-term) GO:0052553	0.4994574218973099
GO:0052572 (term-term-ontology) GO:0042783	2.0
GO:0052572 (term-term-ontology) GO:0052200	2.0
GO:0052572 (term-term-ontology) GO:0052553	2.0
GO:0055076 (term-term) GO:0000041	0.5493971567392499
GO:0055076 (term-term) GO:0006879	0.774698578369625
GO:0055076 (term-term) GO:0009267	0.45039508340649553
GO:0055076 (term-term) GO:0009991	0.4007208018921039
GO:0055076 (term-term) GO:0030001	0.4447893569844782
GO:0055076 (term-term) GO:0031667	0.4326283987915402
